date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2025-08-05,2025-08-05 02:58:00+00:00,25.900000000000922,2025-08-05 04:00:00+00:00,41.10000000000058,2025-08-05 12:54:00+00:00,MOYEN,DOWN,1.15842,0.7
2025-08-05,2025-08-05 02:58:00+00:00,25.900000000000922,2025-08-05 04:51:00+00:00,38.3,2025-08-05 12:55:00+00:00,FAIBLE,DOWN,1.15842,0.5
2025-08-05,2025-08-05 01:20:00+00:00,25.999999999999357,2025-08-05 01:24:00+00:00,29.69999999999917,2025-08-05 13:05:00+00:00,FAIBLE,DOWN,1.15842,0.5
2025-08-05,2025-08-05 00:31:00+00:00,25.999999999999357,2025-08-05 00:33:00+00:00,28.099999999999792,2025-08-05 13:05:00+00:00,FAIBLE,DOWN,1.15842,0.5
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 16:44:00+00:00,90.09999999999962,2025-08-06 22:00:00+00:00,FORT,UP,1.15787,0.9
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 20:22:00+00:00,87.8000000000001,2025-08-06 22:00:00+00:00,FORT,UP,1.15787,0.9
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 20:59:00+00:00,85.69999999999966,2025-08-06 22:00:00+00:00,FORT,UP,1.15787,0.9
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 19:03:00+00:00,83.69999999999989,2025-08-06 22:00:00+00:00,FORT,UP,1.15787,0.9
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 14:02:00+00:00,69.70000000000142,2025-08-06 22:00:00+00:00,MOYEN,UP,1.15787,0.7
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 13:20:00+00:00,66.50000000000045,2025-08-06 22:00:00+00:00,MOYEN,UP,1.15787,0.7
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 12:00:00+00:00,57.59999999999987,2025-08-06 22:00:00+00:00,MOYEN,UP,1.15787,0.7
2025-08-06,2025-08-06 10:20:00+00:00,29.200000000000337,2025-08-06 11:20:00+00:00,56.100000000001145,2025-08-06 22:00:00+00:00,MOYEN,UP,1.15787,0.7
2025-08-06,2025-08-06 09:11:00+00:00,27.69999999999939,2025-08-06 09:30:00+00:00,36.70000000000062,2025-08-06 22:00:00+00:00,FAIBLE,UP,1.15787,0.5
2025-08-06,2025-08-06 08:13:00+00:00,26.600000000001067,2025-08-06 08:20:00+00:00,32.300000000000665,2025-08-06 08:31:00+00:00,FAIBLE,UP,1.15787,0.5
2025-08-07,2025-08-07 12:08:00+00:00,38.599999999999746,2025-08-07 13:04:00+00:00,51.900000000000276,2025-08-07 13:35:00+00:00,MOYEN,DOWN,1.16631,0.7
2025-08-07,2025-08-07 15:38:00+00:00,25.899999999998702,2025-08-07 17:07:00+00:00,43.5999999999992,2025-08-07 17:30:00+00:00,MOYEN,DOWN,1.16631,0.7
2025-08-07,2025-08-07 05:50:00+00:00,26.600000000001067,2025-08-07 06:04:00+00:00,36.10000000000113,2025-08-07 06:08:00+00:00,FAIBLE,UP,1.16631,0.5
2025-08-07,2025-08-07 15:14:00+00:00,26.500000000000412,2025-08-07 15:18:00+00:00,30.90000000000037,2025-08-07 17:37:00+00:00,FAIBLE,DOWN,1.16631,0.5
2025-08-07,2025-08-07 09:41:00+00:00,28.799999999999937,2025-08-07 09:41:00+00:00,28.799999999999937,2025-08-07 10:18:00+00:00,FAIBLE,DOWN,1.16631,0.5
2025-08-08,2025-08-08 06:30:00+00:00,28.099999999999792,2025-08-08 08:44:00+00:00,48.2999999999989,2025-08-08 10:31:00+00:00,MOYEN,DOWN,1.16773,0.7
2025-08-08,2025-08-08 06:30:00+00:00,28.099999999999792,2025-08-08 07:30:00+00:00,47.09999999999992,2025-08-08 10:33:00+00:00,MOYEN,DOWN,1.16773,0.7
2025-08-08,2025-08-08 17:20:00+00:00,26.800000000000157,2025-08-08 17:30:00+00:00,40.79999999999862,2025-08-08 22:00:00+00:00,MOYEN,DOWN,1.16773,0.7
2025-08-08,2025-08-08 10:40:00+00:00,27.29999999999899,2025-08-08 10:53:00+00:00,39.39999999999833,2025-08-08 12:06:00+00:00,MOYEN,DOWN,1.16773,0.7
2025-08-08,2025-08-08 17:20:00+00:00,26.800000000000157,2025-08-08 18:17:00+00:00,38.7000000000004,2025-08-08 22:00:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-08,2025-08-08 03:17:00+00:00,27.29999999999899,2025-08-08 03:58:00+00:00,38.09999999999869,2025-08-08 05:07:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-08,2025-08-08 11:23:00+00:00,27.29999999999899,2025-08-08 12:00:00+00:00,31.09999999999946,2025-08-08 12:23:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-08,2025-08-08 16:48:00+00:00,27.500000000000302,2025-08-08 16:50:00+00:00,29.200000000000337,2025-08-08 22:00:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-08,2025-08-08 12:41:00+00:00,26.999999999999247,2025-08-08 12:43:00+00:00,27.800000000000047,2025-08-08 13:17:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-08,2025-08-08 14:20:00+00:00,27.399999999999647,2025-08-08 14:20:00+00:00,27.399999999999647,2025-08-08 15:22:00+00:00,FAIBLE,DOWN,1.16773,0.5
2025-08-11,2025-08-11 11:52:00+00:00,26.200000000000667,2025-08-11 15:18:00+00:00,49.099999999999696,2025-08-11 22:00:00+00:00,MOYEN,DOWN,1.16479,0.7
2025-08-11,2025-08-11 11:52:00+00:00,26.200000000000667,2025-08-11 14:44:00+00:00,45.900000000000944,2025-08-11 22:00:00+00:00,MOYEN,DOWN,1.16479,0.7
2025-08-11,2025-08-11 11:52:00+00:00,26.200000000000667,2025-08-11 17:55:00+00:00,45.59999999999897,2025-08-11 22:00:00+00:00,MOYEN,DOWN,1.16479,0.7
2025-08-11,2025-08-11 11:52:00+00:00,26.200000000000667,2025-08-11 16:18:00+00:00,40.70000000000018,2025-08-11 22:00:00+00:00,MOYEN,DOWN,1.16479,0.7
2025-08-11,2025-08-11 11:52:00+00:00,26.200000000000667,2025-08-11 20:46:00+00:00,37.10000000000102,2025-08-11 22:00:00+00:00,FAIBLE,DOWN,1.16479,0.5
2025-08-11,2025-08-11 10:12:00+00:00,27.099999999999902,2025-08-11 10:18:00+00:00,33.60000000000029,2025-08-11 22:00:00+00:00,FAIBLE,DOWN,1.16479,0.5
2025-08-11,2025-08-11 01:19:00+00:00,25.999999999999357,2025-08-11 01:24:00+00:00,27.999999999999137,2025-08-11 05:01:00+00:00,FAIBLE,UP,1.16479,0.5
2025-08-11,2025-08-11 02:09:00+00:00,26.900000000000812,2025-08-11 02:21:00+00:00,27.900000000000702,2025-08-11 05:01:00+00:00,FAIBLE,UP,1.16479,0.5
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 13:44:00+00:00,80.50000000000112,2025-08-12 22:00:00+00:00,FORT,UP,1.16169,0.9
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 14:53:00+00:00,69.20000000000037,2025-08-12 22:00:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 19:04:00+00:00,64.50000000000067,2025-08-12 22:00:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 15:46:00+00:00,63.90000000000118,2025-08-12 22:00:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 17:38:00+00:00,58.900000000001725,2025-08-12 22:00:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-12,2025-08-12 11:44:00+00:00,44.30000000000156,2025-08-12 11:45:00+00:00,51.30000000000079,2025-08-12 11:48:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-12,2025-08-12 10:39:00+00:00,31.100000000001682,2025-08-12 10:44:00+00:00,39.300000000002115,2025-08-12 10:53:00+00:00,MOYEN,UP,1.16169,0.7
2025-08-13,2025-08-13 05:13:00+00:00,30.09999999999957,2025-08-13 07:57:00+00:00,52.799999999999514,2025-08-13 10:44:00+00:00,MOYEN,UP,1.16777,0.7
2025-08-13,2025-08-13 11:59:00+00:00,28.200000000000447,2025-08-13 12:30:00+00:00,46.30000000000134,2025-08-13 16:13:00+00:00,MOYEN,UP,1.16777,0.7
2025-08-13,2025-08-13 11:59:00+00:00,28.200000000000447,2025-08-13 13:35:00+00:00,45.2000000000008,2025-08-13 16:17:00+00:00,MOYEN,UP,1.16777,0.7
2025-08-13,2025-08-13 05:13:00+00:00,30.09999999999957,2025-08-13 10:22:00+00:00,44.10000000000025,2025-08-13 10:51:00+00:00,MOYEN,UP,1.16777,0.7
2025-08-13,2025-08-13 05:13:00+00:00,30.09999999999957,2025-08-13 06:23:00+00:00,43.100000000000364,2025-08-13 10:51:00+00:00,MOYEN,UP,1.16777,0.7
2025-08-13,2025-08-13 11:59:00+00:00,28.200000000000447,2025-08-13 14:37:00+00:00,37.80000000000116,2025-08-13 16:17:00+00:00,FAIBLE,UP,1.16777,0.5
2025-08-13,2025-08-13 05:13:00+00:00,30.09999999999957,2025-08-13 05:39:00+00:00,35.400000000000986,2025-08-13 11:04:00+00:00,FAIBLE,UP,1.16777,0.5
2025-08-13,2025-08-13 18:20:00+00:00,25.999999999999357,2025-08-13 19:57:00+00:00,32.00000000000092,2025-08-13 22:00:00+00:00,FAIBLE,UP,1.16777,0.5
2025-08-13,2025-08-13 17:24:00+00:00,26.500000000000412,2025-08-13 17:24:00+00:00,26.500000000000412,2025-08-13 22:00:00+00:00,FAIBLE,UP,1.16777,0.5
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 14:57:00+00:00,81.60000000000167,2025-08-14 22:00:00+00:00,FORT,DOWN,1.17128,0.9
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 14:15:00+00:00,81.20000000000127,2025-08-14 22:00:00+00:00,FORT,DOWN,1.17128,0.9
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 15:44:00+00:00,81.20000000000127,2025-08-14 22:00:00+00:00,FORT,DOWN,1.17128,0.9
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 12:07:00+00:00,74.60000000000022,2025-08-14 22:00:00+00:00,FORT,DOWN,1.17128,0.9
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 18:39:00+00:00,67.50000000000034,2025-08-14 22:00:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 17:55:00+00:00,66.70000000000175,2025-08-14 22:00:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 21:15:00+00:00,66.2000000000007,2025-08-14 22:00:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 10:26:00+00:00,26.800000000000157,2025-08-14 10:30:00+00:00,62.900000000001285,2025-08-14 10:30:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 05:18:00+00:00,26.800000000000157,2025-08-14 06:58:00+00:00,44.6000000000013,2025-08-14 08:22:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 05:18:00+00:00,26.800000000000157,2025-08-14 06:09:00+00:00,39.70000000000029,2025-08-14 08:26:00+00:00,MOYEN,DOWN,1.17128,0.7
2025-08-14,2025-08-14 05:18:00+00:00,26.800000000000157,2025-08-14 07:59:00+00:00,32.2,2025-08-14 08:32:00+00:00,FAIBLE,DOWN,1.17128,0.5
2025-08-14,2025-08-14 09:25:00+00:00,26.900000000000812,2025-08-14 09:28:00+00:00,29.600000000000737,2025-08-14 22:00:00+00:00,FAIBLE,DOWN,1.17128,0.5
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 12:50:00+00:00,64.80000000000041,2025-08-15 22:00:00+00:00,MOYEN,UP,1.16508,0.7
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 11:07:00+00:00,51.000000000001044,2025-08-15 22:00:00+00:00,MOYEN,UP,1.16508,0.7
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 09:07:00+00:00,41.20000000000124,2025-08-15 22:00:00+00:00,MOYEN,UP,1.16508,0.7
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 08:09:00+00:00,40.90000000000149,2025-08-15 22:00:00+00:00,MOYEN,UP,1.16508,0.7
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 07:20:00+00:00,38.3,2025-08-15 22:00:00+00:00,FAIBLE,UP,1.16508,0.5
2025-08-15,2025-08-15 05:16:00+00:00,27.300000000001212,2025-08-15 06:13:00+00:00,34.50000000000175,2025-08-15 22:00:00+00:00,FAIBLE,UP,1.16508,0.5
2025-08-15,2025-08-15 05:05:00+00:00,27.800000000000047,2025-08-15 05:12:00+00:00,30.300000000000882,2025-08-15 22:00:00+00:00,FAIBLE,UP,1.16508,0.5
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 14:56:00+00:00,50.599999999998424,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 18:59:00+00:00,46.299999999999116,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 12:48:00+00:00,46.10000000000003,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 20:00:00+00:00,45.80000000000028,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 14:10:00+00:00,44.99999999999949,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 12:10:00+00:00,26.199999999998447,2025-08-18 16:00:00+00:00,44.899999999998826,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 09:55:00+00:00,28.29999999999888,2025-08-18 10:36:00+00:00,40.40000000000043,2025-08-18 22:00:00+00:00,MOYEN,DOWN,1.17068,0.7
2025-08-18,2025-08-18 05:58:00+00:00,26.399999999999757,2025-08-18 06:04:00+00:00,35.49999999999942,2025-08-18 22:00:00+00:00,FAIBLE,DOWN,1.17068,0.5
2025-08-18,2025-08-18 07:32:00+00:00,27.399999999999647,2025-08-18 07:52:00+00:00,33.69999999999873,2025-08-18 22:00:00+00:00,FAIBLE,DOWN,1.17068,0.5
2025-08-18,2025-08-18 07:02:00+00:00,27.999999999999137,2025-08-18 07:04:00+00:00,29.399999999999427,2025-08-18 22:00:00+00:00,FAIBLE,DOWN,1.17068,0.5
2025-08-18,2025-08-18 08:17:00+00:00,26.199999999998447,2025-08-18 08:27:00+00:00,29.29999999999877,2025-08-18 22:00:00+00:00,FAIBLE,DOWN,1.17068,0.5
2025-08-19,2025-08-18 23:30:00+00:00,25.900000000000922,2025-08-18 23:31:00+00:00,28.900000000000592,2025-08-19 00:12:00+00:00,FAIBLE,DOWN,1.16683,0.5
2025-08-20,2025-08-20 10:49:00+00:00,26.599999999998847,2025-08-20 10:56:00+00:00,32.49999999999975,2025-08-20 11:51:00+00:00,FAIBLE,UP,1.16415,0.5
2025-08-20,2025-08-20 15:51:00+00:00,26.100000000000012,2025-08-20 15:59:00+00:00,31.30000000000077,2025-08-20 16:20:00+00:00,FAIBLE,UP,1.16415,0.5
2025-08-20,2025-08-20 11:42:00+00:00,26.500000000000412,2025-08-20 11:44:00+00:00,29.200000000000337,2025-08-20 12:01:00+00:00,FAIBLE,UP,1.16415,0.5
2025-08-21,2025-08-21 12:18:00+00:00,27.399999999999647,2025-08-21 14:11:00+00:00,49.59999999999853,2025-08-21 22:00:00+00:00,MOYEN,DOWN,1.16512,0.7
2025-08-21,2025-08-21 12:18:00+00:00,27.399999999999647,2025-08-21 18:08:00+00:00,47.59999999999876,2025-08-21 22:00:00+00:00,MOYEN,DOWN,1.16512,0.7
2025-08-21,2025-08-21 12:18:00+00:00,27.399999999999647,2025-08-21 19:56:00+00:00,44.19999999999868,2025-08-21 22:00:00+00:00,MOYEN,DOWN,1.16512,0.7
2025-08-21,2025-08-21 12:18:00+00:00,27.399999999999647,2025-08-21 16:48:00+00:00,44.10000000000025,2025-08-21 22:00:00+00:00,MOYEN,DOWN,1.16512,0.7
2025-08-21,2025-08-21 12:18:00+00:00,27.399999999999647,2025-08-21 21:17:00+00:00,41.499999999998764,2025-08-21 22:00:00+00:00,MOYEN,DOWN,1.16512,0.7
2025-08-21,2025-08-21 11:51:00+00:00,31.200000000000117,2025-08-21 11:58:00+00:00,35.39999999999877,2025-08-21 22:00:00+00:00,FAIBLE,DOWN,1.16512,0.5
2025-08-21,2025-08-21 05:04:00+00:00,25.999999999999357,2025-08-21 05:04:00+00:00,25.999999999999357,2025-08-21 05:15:00+00:00,FAIBLE,DOWN,1.16512,0.5
2025-08-22,2025-08-22 12:00:00+00:00,52.799999999999514,2025-08-22 15:49:00+00:00,130.3999999999994,2025-08-22 22:00:00+00:00,TRÈS_FORT,UP,1.16124,1.0
2025-08-22,2025-08-22 12:00:00+00:00,52.799999999999514,2025-08-22 13:28:00+00:00,119.89999999999945,2025-08-22 22:00:00+00:00,TRÈS_FORT,UP,1.16124,1.0
2025-08-22,2025-08-22 12:00:00+00:00,52.799999999999514,2025-08-22 14:31:00+00:00,114.30000000000051,2025-08-22 22:00:00+00:00,TRÈS_FORT,UP,1.16124,1.0
2025-08-22,2025-08-22 02:27:00+00:00,26.200000000000667,2025-08-22 02:30:00+00:00,29.399999999999427,2025-08-22 05:07:00+00:00,FAIBLE,DOWN,1.16124,0.5
2025-08-25,2025-08-25 13:47:00+00:00,32.2,2025-08-25 17:09:00+00:00,104.99999999999955,2025-08-25 22:00:00+00:00,TRÈS_FORT,DOWN,1.17081,1.0
2025-08-25,2025-08-25 13:47:00+00:00,32.2,2025-08-25 17:40:00+00:00,103.79999999999833,2025-08-25 22:00:00+00:00,TRÈS_FORT,DOWN,1.17081,1.0
2025-08-25,2025-08-25 13:35:00+00:00,28.89999999999837,2025-08-25 19:34:00+00:00,90.50000000000003,2025-08-25 22:00:00+00:00,FORT,DOWN,1.17081,0.9
2025-08-25,2025-08-25 13:35:00+00:00,28.89999999999837,2025-08-25 18:59:00+00:00,89.99999999999898,2025-08-25 22:00:00+00:00,FORT,DOWN,1.17081,0.9
2025-08-26,2025-08-26 08:50:00+00:00,26.200000000000667,2025-08-26 12:27:00+00:00,50.799999999999734,2025-08-26 15:58:00+00:00,MOYEN,UP,1.16147,0.7
2025-08-26,2025-08-26 08:50:00+00:00,26.200000000000667,2025-08-26 13:13:00+00:00,49.20000000000036,2025-08-26 15:58:00+00:00,MOYEN,UP,1.16147,0.7
2025-08-26,2025-08-26 08:50:00+00:00,26.200000000000667,2025-08-26 14:24:00+00:00,47.09999999999992,2025-08-26 15:59:00+00:00,MOYEN,UP,1.16147,0.7
2025-08-26,2025-08-26 08:50:00+00:00,26.200000000000667,2025-08-26 09:54:00+00:00,46.10000000000003,2025-08-26 11:06:00+00:00,MOYEN,UP,1.16147,0.7
2025-08-26,2025-08-25 22:11:00+00:00,28.29999999999888,2025-08-25 22:38:00+00:00,45.59999999999897,2025-08-25 23:19:00+00:00,MOYEN,UP,1.16147,0.7
2025-08-26,2025-08-26 16:45:00+00:00,28.600000000000847,2025-08-26 17:26:00+00:00,34.30000000000044,2025-08-26 22:00:00+00:00,FAIBLE,UP,1.16147,0.5
2025-08-26,2025-08-26 07:55:00+00:00,25.900000000000922,2025-08-26 08:25:00+00:00,33.00000000000081,2025-08-26 22:00:00+00:00,FAIBLE,UP,1.16147,0.5
2025-08-26,2025-08-26 16:45:00+00:00,28.600000000000847,2025-08-26 16:53:00+00:00,32.90000000000015,2025-08-26 22:00:00+00:00,FAIBLE,UP,1.16147,0.5
2025-08-26,2025-08-26 03:44:00+00:00,30.09999999999957,2025-08-26 03:44:00+00:00,30.09999999999957,2025-08-26 04:13:00+00:00,FAIBLE,UP,1.16147,0.5
2025-08-26,2025-08-26 18:43:00+00:00,27.600000000000957,2025-08-26 21:23:00+00:00,29.600000000000737,2025-08-26 22:00:00+00:00,FAIBLE,UP,1.16147,0.5
2025-08-27,2025-08-27 05:29:00+00:00,32.70000000000106,2025-08-27 09:02:00+00:00,63.30000000000169,2025-08-27 13:05:00+00:00,MOYEN,DOWN,1.16375,0.7
2025-08-27,2025-08-27 05:29:00+00:00,32.70000000000106,2025-08-27 06:35:00+00:00,60.20000000000137,2025-08-27 13:06:00+00:00,MOYEN,DOWN,1.16375,0.7
2025-08-27,2025-08-27 05:29:00+00:00,32.70000000000106,2025-08-27 12:39:00+00:00,55.19999999999969,2025-08-27 13:30:00+00:00,MOYEN,DOWN,1.16375,0.7
2025-08-27,2025-08-27 05:29:00+00:00,32.70000000000106,2025-08-27 11:00:00+00:00,52.90000000000017,2025-08-27 13:41:00+00:00,MOYEN,DOWN,1.16375,0.7
2025-08-27,2025-08-27 05:29:00+00:00,32.70000000000106,2025-08-27 05:36:00+00:00,41.10000000000058,2025-08-27 14:09:00+00:00,MOYEN,DOWN,1.16375,0.7
2025-08-28,2025-08-28 14:00:00+00:00,26.299999999999102,2025-08-28 15:18:00+00:00,49.9000000000005,2025-08-28 22:00:00+00:00,MOYEN,UP,1.16476,0.7
2025-08-28,2025-08-28 14:00:00+00:00,26.299999999999102,2025-08-28 17:00:00+00:00,42.800000000000615,2025-08-28 22:00:00+00:00,MOYEN,UP,1.16476,0.7
2025-08-28,2025-08-28 10:39:00+00:00,29.29999999999877,2025-08-28 10:44:00+00:00,39.799999999998725,2025-08-28 10:58:00+00:00,MOYEN,UP,1.16476,0.7
2025-08-28,2025-08-28 14:00:00+00:00,26.299999999999102,2025-08-28 19:04:00+00:00,39.29999999999989,2025-08-28 22:00:00+00:00,MOYEN,UP,1.16476,0.7
2025-08-28,2025-08-28 12:01:00+00:00,27.999999999999137,2025-08-28 12:11:00+00:00,38.7000000000004,2025-08-28 13:03:00+00:00,FAIBLE,UP,1.16476,0.5
2025-08-28,2025-08-28 14:00:00+00:00,26.299999999999102,2025-08-28 21:19:00+00:00,34.49999999999953,2025-08-28 22:00:00+00:00,FAIBLE,UP,1.16476,0.5
2025-08-28,2025-08-28 14:00:00+00:00,26.299999999999102,2025-08-28 20:16:00+00:00,33.799999999999386,2025-08-28 22:00:00+00:00,FAIBLE,UP,1.16476,0.5
2025-08-28,2025-08-28 08:47:00+00:00,26.299999999999102,2025-08-28 08:48:00+00:00,27.69999999999939,2025-08-28 09:47:00+00:00,FAIBLE,UP,1.16476,0.5
2025-08-29,2025-08-29 12:58:00+00:00,26.100000000000012,2025-08-29 13:02:00+00:00,29.999999999998916,2025-08-29 14:00:00+00:00,FAIBLE,UP,1.16791,0.5
2025-08-29,2025-08-29 14:25:00+00:00,26.100000000000012,2025-08-29 14:26:00+00:00,28.200000000000447,2025-08-29 17:19:00+00:00,FAIBLE,UP,1.16791,0.5
2025-08-29,2025-08-29 10:32:00+00:00,27.900000000000702,2025-08-29 10:32:00+00:00,27.900000000000702,2025-08-29 11:20:00+00:00,FAIBLE,DOWN,1.16791,0.5
2025-09-01,2025-09-01 04:03:00+00:00,26.599999999998847,2025-09-01 06:52:00+00:00,46.19999999999847,2025-09-01 09:55:00+00:00,MOYEN,UP,1.16904,0.7
2025-09-01,2025-09-01 04:03:00+00:00,26.599999999998847,2025-09-01 04:44:00+00:00,43.400000000000105,2025-09-01 10:21:00+00:00,MOYEN,UP,1.16904,0.7
2025-09-01,2025-09-01 04:03:00+00:00,26.599999999998847,2025-09-01 09:06:00+00:00,39.199999999999235,2025-09-01 10:43:00+00:00,MOYEN,UP,1.16904,0.7
2025-09-01,2025-09-01 04:03:00+00:00,26.599999999998847,2025-09-01 08:30:00+00:00,35.89999999999982,2025-09-01 10:43:00+00:00,FAIBLE,UP,1.16904,0.5
2025-09-01,2025-09-01 11:20:00+00:00,25.999999999999357,2025-09-01 11:20:00+00:00,25.999999999999357,2025-09-01 13:16:00+00:00,FAIBLE,UP,1.16904,0.5
2025-09-02,2025-09-02 05:20:00+00:00,33.00000000000081,2025-09-02 10:48:00+00:00,101.90000000000143,2025-09-02 12:00:00+00:00,TRÈS_FORT,DOWN,1.17151,1.0
2025-09-02,2025-09-02 05:14:00+00:00,29.90000000000048,2025-09-02 07:23:00+00:00,91.09999999999951,2025-09-02 12:07:00+00:00,FORT,DOWN,1.17151,0.9
2025-09-02,2025-09-02 05:14:00+00:00,29.90000000000048,2025-09-02 08:22:00+00:00,88.2000000000005,2025-09-02 12:07:00+00:00,FORT,DOWN,1.17151,0.9
2025-09-02,2025-09-02 05:14:00+00:00,29.90000000000048,2025-09-02 06:26:00+00:00,80.99999999999996,2025-09-02 12:08:00+00:00,FORT,DOWN,1.17151,0.9
2025-09-02,2025-09-02 05:14:00+00:00,29.90000000000048,2025-09-02 19:30:00+00:00,74.60000000000022,2025-09-02 22:00:00+00:00,FORT,DOWN,1.17151,0.9
2025-09-02,2025-09-02 03:24:00+00:00,26.300000000001322,2025-09-02 03:30:00+00:00,27.600000000000957,2025-09-02 04:30:00+00:00,FAIBLE,DOWN,1.17151,0.5
2025-09-03,2025-09-03 12:00:00+00:00,32.80000000000172,2025-09-03 13:30:00+00:00,49.300000000001006,2025-09-03 17:10:00+00:00,MOYEN,UP,1.16332,0.7
2025-09-03,2025-09-03 12:00:00+00:00,32.80000000000172,2025-09-03 12:18:00+00:00,47.30000000000123,2025-09-03 17:18:00+00:00,MOYEN,UP,1.16332,0.7
2025-09-03,2025-09-03 12:00:00+00:00,32.80000000000172,2025-09-03 14:57:00+00:00,44.700000000001964,2025-09-03 22:00:00+00:00,MOYEN,UP,1.16332,0.7
2025-09-03,2025-09-03 12:00:00+00:00,32.80000000000172,2025-09-03 16:26:00+00:00,34.800000000001496,2025-09-03 22:00:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 18:24:00+00:00,27.700000000001612,2025-09-03 19:04:00+00:00,32.500000000001975,2025-09-03 22:00:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 18:24:00+00:00,27.700000000001612,2025-09-03 19:52:00+00:00,31.30000000000077,2025-09-03 22:00:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 17:32:00+00:00,26.200000000000667,2025-09-03 17:42:00+00:00,29.799999999999827,2025-09-03 22:00:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 18:24:00+00:00,27.700000000001612,2025-09-03 20:45:00+00:00,29.700000000001392,2025-09-03 22:00:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 07:03:00+00:00,26.000000000001577,2025-09-03 07:04:00+00:00,27.400000000001867,2025-09-03 08:30:00+00:00,FAIBLE,UP,1.16332,0.5
2025-09-03,2025-09-03 10:16:00+00:00,26.000000000001577,2025-09-03 10:16:00+00:00,26.000000000001577,2025-09-03 10:44:00+00:00,FAIBLE,UP,1.16332,0.5
