event_key,country,empirical_score_current,avg_movement_pips_current,sample_size_current,family,empirical_score_calculated,avg_movement_pips_calculated,median_movement_pips,p80_movement_pips,p20_movement_pips,sample_size_calculated,latency_median,latency_p20,latency_p80,n_events_total,n_events_measured,ecart_absolu,ecart_pct
united statescpicpi wage earner,US,32.8965,30.183333,12.0,,,,,,,,,,,,,,0.0
united statescpicpi yy nsa,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescpireal weekly earnings mm,US,28.461364,24.522727,22.0,,,,,,,,,,,,,,0.0
united statescurrent accountcurrent account,US,21.233143,27.342857,7.0,,,,,,,,,,,,,,0.0
united statesdallas fed mfgdallas fed mfg bus idx,US,17.451739,15.443478,23.0,,,,,,,,,,,,,,0.0
united statesdallas fed services indexesdallas fed services revenues,US,31.715455,27.490909,22.0,,,,,,,,,,,,,,0.0
united statesdallas fed services indexestexas serv sect outlook,US,31.715455,27.490909,22.0,,,,,,,,,,,,,,0.0
united statesdurablesdurable goods,US,16.366818,15.113636,22.0,,,,,,,,,,,,,,0.0
united statesdurablesdurables exdefense mm,US,16.366818,15.113636,22.0,,,,,,,,,,,,,,0.0
united statesdurablesdurables extransport,US,16.366818,15.113636,22.0,,,,,,,,,,,,,,0.0
united statesdurablesnondefe cap exair,US,16.366818,15.113636,22.0,,,,,,,,,,,,,,0.0
united stateseia ethonaleia ethanol fuel total,US,18.799794,16.219588,97.0,,,,,,,,,,,,,,0.0
united stateseia ethonaleia ethanol ref stk,US,18.799794,16.219588,97.0,,,,,,,,,,,,,,0.0
united stateseia ngas stockseianat gas chg bcf,US,22.361134,19.842268,97.0,,,,,,,,,,,,,,0.0
united stateseia ngas stocksnat gaseia implied flow,US,22.361134,19.842268,97.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly crude imports,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly crude runs,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly dist output,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly gasoline op,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly heatoil stock,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly prods imports,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia weekly rfg stocks,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia wkly crude cushing,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia wkly crude stk,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia wkly dist stk,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia wkly gsln stk,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united stateseia oil stockseia wkly refn util,US,19.662929,17.285859,99.0,,,,,,,,,,,,,,0.0
united statesempire stateny fed manufacturing,US,22.786522,19.713043,23.0,,,,,,,,,,,,,,0.0
united statesemploymentaverage earnings mm,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentaverage earnings yy,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentaverage workweek hrs,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentgovernment payrolls,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentlabor force partic,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentmanufacturing payrolls,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentnonfarm payrolls,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentprivate payrolls,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentu6 underemployment,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentunemployment rate,US,39.593636,34.627273,22.0,,,,,,,,,,,,,,0.0
united statesemploymentunemploymentemployment trends,US,21.444783,19.569565,23.0,,,,,,,,,,,,,,0.0
united statesexinspectexp soybean inspected,US,16.779175,14.778351,97.0,,,,,,,,,,,,,,0.0
united statesexinspectexport corn inspected,US,16.779175,14.778351,97.0,,,,,,,,,,,,,,0.0
united statesexinspectexport wheat inspected,US,16.779175,14.778351,97.0,,,,,,,,,,,,,,0.0
united statesexisting homesexist home sales chg,US,24.741364,22.022727,22.0,,,,,,,,,,,,,,0.0
united statesexisting homesexisting home sales,US,24.741364,22.022727,22.0,,,,,,,,,,,,,,0.0
united statesexportsalesbeef export sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalesbeef export sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalescorn exp sale next yr net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalescorn exp sales net total,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalescorn export sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalescorn export sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybean exp sale net total,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybean exp sale next yr net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybean export sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybean export sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybeanmeal exp sale net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybeanoil exp sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybn meal exp sls net total,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybn oil exp sls net total,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoybn oil exp sls nxt yr net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalessoymeal exp sls next yr net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalesup cotton exp sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalesup cotton exp sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalesus pork export sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsalesus pork export sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsaleswheat exp sale net total,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsaleswheat exp sale next yr net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsaleswheat export sales net,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesexportsaleswheat export sales new,US,26.218229,22.136458,96.0,,,,,,,,,,,,,,0.0
united statesfactory ordersdurable goods r mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfactory ordersdurables exdef r mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfactory ordersdurables extranspt r mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfactory ordersfactory extransp mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfactory ordersfactory orders mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfactory ordersnondef cap exair r mm,US,22.236364,20.672727,22.0,,,,,,,,,,,,,,0.0
united statesfed policy decisionfed funds tgt rate,US,47.424,46.906667,15.0,,,,,,,,,,,,,,0.0
united statesfederal budgetfederal budget,US,10.838368,12.205263,19.0,,,,,,,,,,,,,,0.0
united statesffr projectionffr projection3rd yr,US,30.788333,43.366667,3.0,,,,,,,,,,,,,,0.0
united statesfhfa monthlymonthly home price index,US,18.126087,16.452174,23.0,,,,,,,,,,,,,,0.0
united statesfhfa monthlymonthly home price mm,US,18.126087,16.452174,23.0,,,,,,,,,,,,,,0.0
united statesfhfa monthlymonthly home price yy,US,18.126087,16.452174,23.0,,,,,,,,,,,,,,0.0
united statesfrn2y frn btc ratio,US,10.869545,13.054545,11.0,,,,,,,,,,,,,,0.0
united statesfrn2y frn hap,US,10.869545,13.054545,11.0,,,,,,,,,,,,,,0.0
united statesfrn2y frn hy,US,10.869545,13.054545,11.0,,,,,,,,,,,,,,0.0
united statesfrn2y frn total accp,US,10.869545,13.054545,11.0,,,,,,,,,,,,,,0.0
united statesgdp advancecore pce prices advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp advancegdp advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp advancegdp cons spending advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp advancegdp deflator advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp advancegdp sales advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp advancepce prices advance,US,29.142,27.675,8.0,,,,,,,,,,,,,,0.0
united statesgdp finalcore pce prices fnal,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp finalgdp cons spending final,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp finalgdp deflator final,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp finalgdp final,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp finalgdp sales final,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp finalpce prices final,US,13.289143,17.242857,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimcore pce prices prelim,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimgdp 2nd estimate,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimgdp cons spending prelim,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimgdp deflator prelim,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimgdp sales prelim,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgdp prelimpce prices prelim,US,22.564571,28.571429,7.0,,,,,,,,,,,,,,0.0
united statesgood trade balance advadv goods trade balance,US,24.006364,19.372727,22.0,,,,,,,,,,,,,,0.0
united statesgood trade balance advretail inventories exauto adv,US,24.006364,19.372727,22.0,,,,,,,,,,,,,,0.0
united statesgood trade balance advwholesale inventories adv,US,24.006364,19.372727,22.0,,,,,,,,,,,,,,0.0
united statesgrain stocksqtrly grain stockscorn,US,12.792,16.0,8.0,,,,,,,,,,,,,,0.0
united statesgrain stocksqtrly grain stockssoy,US,12.792,16.0,8.0,,,,,,,,,,,,,,0.0
united statesgrain stocksqtrly grain stockswheat,US,12.792,16.0,8.0,,,,,,,,,,,,,,0.0
united stateshog inventoryquarterlyquarterly hog inventory,US,12.208,13.06,5.0,,,,,,,,,,,,,,0.0
united stateshousing statshousing starts number,US,16.841739,14.843478,23.0,,,,,,,,,,,,,,0.0
united statesimportsexportsexport prices mm,US,20.03,17.8,23.0,,,,,,,,,,,,,,0.0
united statesimportsexportsimport prices mm,US,20.03,17.8,23.0,,,,,,,,,,,,,,0.0
united statesimportsexportsimport prices yy,US,20.03,17.8,23.0,,,,,,,,,,,,,,0.0
united statesindustrial productioncapacity utilization sa,US,19.873636,17.427273,22.0,,,,,,,,,,,,,,0.0
united statesindustrial productionindustrial production mm,US,19.873636,17.427273,22.0,,,,,,,,,,,,,,0.0
united statesindustrial productionindustrial production yoy,US,19.873636,17.427273,22.0,,,,,,,,,,,,,,0.0
united statesindustrial productionmanuf output mm,US,19.873636,17.427273,22.0,,,,,,,,,,,,,,0.0
united statesinternational tradegoods trade balance r,US,29.507727,23.595455,22.0,,,,,,,,,,,,,,0.0
united statesinternational tradeinternational trade ,US,29.507727,23.595455,22.0,,,,,,,,,,,,,,0.0
united statesipsos pcsirefinitiv ipsos pcsi,US,12.3575,10.995,20.0,,,,,,,,,,,,,,0.0
united statesjob openingsjolts job openings,US,22.199091,19.318182,22.0,,,,,,,,,,,,,,0.0
united statesjobless claimscont jobless clm,US,26.349479,22.498958,96.0,,,,,,,,,,,,,,0.0
united statesjoblessinitial jobless clm,US,26.349479,22.498958,96.0,,,,,,,,,,,,,,0.0
united statesjoblessjobless clm 4wk avg,US,26.349479,22.498958,96.0,,,,,,,,,,,,,,0.0
united stateskc fedkc fed composite index,US,22.329545,17.559091,22.0,,,,,,,,,,,,,,0.0
united stateskc fedkc fed manufacturing,US,22.329545,17.559091,22.0,,,,,,,,,,,,,,0.0
united statesleading indicatorleading index chg mm,US,22.902273,19.104545,22.0,,,,,,,,,,,,,,0.0
united statesmarkit pmi finalmarkit mfg pmi final,US,27.737917,20.795833,24.0,,,,,,,,,,,,,,0.0
united statesmarkit pmi flashmarkit mfg pmi flash,US,27.542273,23.804545,22.0,,,,,,,,,,,,,,0.0
united statesmbamba 30yr mortgage rate,US,14.870851,13.161702,94.0,,,,,,,,,,,,,,0.0
united statesmbamba mortgage applications,US,14.870851,13.161702,94.0,,,,,,,,,,,,,,0.0
united statesmbamba purchase index,US,14.870851,13.161702,94.0,,,,,,,,,,,,,,0.0
united statesmbamortgage market index,US,14.870851,13.161702,94.0,,,,,,,,,,,,,,0.0
united statesmbamortgage refinance index,US,14.870851,13.161702,94.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes finalu mich 1yr inf final,US,26.842609,23.565217,23.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes finalu mich 5yr inf final,US,26.842609,23.565217,23.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes finalu mich conditions final,US,26.842609,23.565217,23.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes finalu mich expectations final,US,26.842609,23.565217,23.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes finalu mich sentiment final,US,26.842609,23.565217,23.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes prelimu mich 1yr inf prelim,US,23.558636,21.077273,22.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes prelimu mich 5yr inf prelim,US,23.558636,21.077273,22.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes prelimu mich conditions prelim,US,23.558636,21.077273,22.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes prelimu mich expectations prelim,US,23.558636,21.077273,22.0,,,,,,,,,,,,,,0.0
united statesmichigan subindexes prelimu mich sentiment prelim,US,23.558636,21.077273,22.0,,,,,,,,,,,,,,0.0
united statesmkit services flashmarkit svcs pmi flash,US,27.542273,23.804545,22.0,,,,,,,,,,,,,,0.0
united statesnahb housing marketnahb housing market indx,US,20.213043,17.426087,23.0,,,,,,,,,,,,,,0.0
united statesnational activity indexnational activity index,US,21.474545,19.109091,22.0,,,,,,,,,,,,,,0.0
united statesnet flowsforeign buying tbonds,US,8.523,9.18,10.0,,,,,,,,,,,,,,0.0
united statesnet flowsnet lt flowsexswaps,US,8.523,9.18,10.0,,,,,,,,,,,,,,0.0
united statesnet flowsnet lt flowsinclswaps,US,8.523,9.18,10.0,,,,,,,,,,,,,,0.0
united statesnet flowsoverall net capital flows,US,8.523,9.18,10.0,,,,,,,,,,,,,,0.0
united statesnew home salesnew home sales chg mm,US,21.011364,19.022727,22.0,,,,,,,,,,,,,,0.0
united statesnew home salesnew home salesunits,US,21.011364,19.022727,22.0,,,,,,,,,,,,,,0.0
united statesnew york napm indexism ny biz conditions,US,23.31,24.1,16.0,,,,,,,,,,,,,,0.0
united statesnew york napm indexismnew york index,US,23.31,24.1,16.0,,,,,,,,,,,,,,0.0
united statesnopasoya crushbean oil stocks,US,14.414062,13.83125,16.0,,,,,,,,,,,,,,0.0
united statesnopasoya crushnopasoy crush,US,14.414062,13.83125,16.0,,,,,,,,,,,,,,0.0
united statesorange outputfla orange output 2021,US,12.58875,13.175,16.0,,,,,,,,,,,,,,0.0
united statespce price indexdallas fed pce,US,16.2975,15.055,20.0,,,,,,,,,,,,,,0.0
united statespending homespending homes index,US,26.083182,22.986364,22.0,,,,,,,,,,,,,,0.0
united statespending homespending sales change mm,US,26.083182,22.986364,22.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed 6m index,US,22.225,21.25,22.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed business indx,US,22.225,21.25,22.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed capex index,US,22.225,21.25,22.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed employment,US,21.917391,20.934783,23.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed new orders,US,22.225,21.25,22.0,,,,,,,,,,,,,,0.0
united statesphilly fed newphilly fed prices paid,US,22.225,21.25,22.0,,,,,,,,,,,,,,0.0
united statespmimarkit comp final pmi,US,23.329091,19.518182,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi ex foodenergytr mm,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi ex foodenergytr yy,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi exfoodenergy mm,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi exfoodenergy yy,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi final demand mm,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppi demandppi final demand yy,US,28.651364,25.422727,22.0,,,,,,,,,,,,,,0.0
united statesppippi machine manufing,US,14.008889,15.222222,9.0,,,,,,,,,,,,,,0.0
united statesproductivity prelimlabor costs prelim,US,12.891556,14.388889,9.0,,,,,,,,,,,,,,0.0
united statesproductivity prelimproductivity prelim,US,12.747,13.9875,8.0,,,,,,,,,,,,,,0.0
united statesproductivity reviselabor costs revised,US,19.68,18.9,6.0,,,,,,,,,,,,,,0.0
united statesproductivity reviseproductivity revised,US,20.125714,20.314286,7.0,,,,,,,,,,,,,,0.0
united statesredbookredbook mm,US,24.092963,19.825926,54.0,,,,,,,,,,,,,,0.0
united statesredbookredbook yy,US,21.523535,18.607071,99.0,,,,,,,,,,,,,,0.0
united statesreservesfed int on excess reserves,US,47.424,46.906667,15.0,,,,,,,,,,,,,,0.0
united statesretail salesretail control,US,26.178636,21.777273,22.0,,,,,,,,,,,,,,0.0
united statesretail salesretail ex gasautos,US,26.178636,21.777273,22.0,,,,,,,,,,,,,,0.0
united statesretail salesretail sales exautos mm,US,26.178636,21.777273,22.0,,,,,,,,,,,,,,0.0
united statesretail salesretail sales mm,US,26.178636,21.777273,22.0,,,,,,,,,,,,,,0.0
united statesretail salesretail sales yoy,US,26.178636,21.777273,22.0,,,,,,,,,,,,,,0.0
united statesrichmond fedrich fed comp index,US,22.533913,19.647826,23.0,,,,,,,,,,,,,,0.0
united statesrichmond fedrich fed mfg shipments,US,22.533913,19.647826,23.0,,,,,,,,,,,,,,0.0
united statesrichmond fedrich fed services index,US,22.533913,19.647826,23.0,,,,,,,,,,,,,,0.0
united statesservices pmimarkit svcs pmi final,US,23.329091,19.518182,22.0,,,,,,,,,,,,,,0.0
united statesshiller home pricescaseshiller 20 mm nsa,US,19.016957,16.073913,23.0,,,,,,,,,,,,,,0.0
united statesshiller home pricescaseshiller 20 mm sa,US,19.016957,16.073913,23.0,,,,,,,,,,,,,,0.0
united statesshiller home pricescaseshiller 20 yy,US,19.016957,16.073913,23.0,,,,,,,,,,,,,,0.0
united statessurveyffr projection1st yr,US,55.226667,61.266667,6.0,,,,,,,,,,,,,,0.0
united statessurveyffr projection2nd yr,US,55.226667,61.266667,6.0,,,,,,,,,,,,,,0.0
united statessurveyffr projectioncurrent,US,55.226667,61.266667,6.0,,,,,,,,,,,,,,0.0
united statessurveyffr projectionlonger,US,55.226667,61.266667,6.0,,,,,,,,,,,,,,0.0
united stateswagesemployment benefits qq,US,20.442,21.025,8.0,,,,,,,,,,,,,,0.0
united stateswagesemployment costs,US,20.442,21.025,8.0,,,,,,,,,,,,,,0.0
united stateswagesemployment wages qq,US,20.442,21.025,8.0,,,,,,,,,,,,,,0.0
united stateswasde1world corn es 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1world soy es 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1world wheat es 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdcorn endstock 2021,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdcorn exports 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdcorn yield 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdsoybean es 2021,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdsoybean exp 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdsoybean yield 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasde1wsdwheat endstocks2021,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdbeef output 2022,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdcorn endstocks 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdcorn output 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdcottn endstocks 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdcotton output 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdpork output 2022,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdpoultry output 2022,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdsoybean output 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdsoybn endstocks 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdwheat endstocks 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswasdewsdwheat output 2122,US,13.554762,12.309524,21.0,,,,,,,,,,,,,,0.0
united stateswholesalewholesale invty r mm,US,29.071364,24.922727,22.0,,,,,,,,,,,,,,0.0
united stateswholesalewholesale sales mm,US,29.071364,24.922727,22.0,,,,,,,,,,,,,,0.0
up cotton exp sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
up cotton exp sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
us pork export sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
us pork export sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
usdacattle marketed,US,6.84,8.36,5.0,,,,,,,,,,,,,,0.0
usdacattle on feed,US,6.84,8.36,5.0,,,,,,,,,,,,,,0.0
usdacattle placed on fd,US,6.84,8.36,5.0,,,,,,,,,,,,,,0.0
used car prices mom,US,23.130513,20.141026,39.0,,27.6496875000001,26.54375000000028,15.199999999999658,34.899999999999935,12.499999999999734,16.0,5.0,5.0,5.0,16.0,16.0,4.519174500000098,19.537718424144323
used car prices yoy,US,23.130513,20.141026,39.0,,27.6496875000001,26.54375000000028,15.199999999999658,34.899999999999935,12.499999999999734,16.0,5.0,5.0,5.0,16.0,16.0,4.519174500000098,19.537718424144323
veterans day,US,7.207667,8.833333,3.0,,,,,,,,,,,,,,0.0
wages qoq,US,31.058438,28.91875,16.0,,27.249250000000075,36.37500000000071,37.350000000000435,41.479999999999514,31.660000000001798,4.0,5.0,5.0,5.0,4.0,4.0,-3.8091879999999243,-12.264583299391695
wasde report,US,14.257907,11.755814,43.0,,16.98524999999928,15.52499999999938,10.450000000000736,22.219999999999022,7.480000000000153,12.0,5.0,5.0,5.0,12.0,12.0,2.72734299999928,19.12863507946349
wheat,US,14.596105,13.915789,19.0,,14.61600000000072,17.040000000001054,13.700000000000934,19.500000000000743,12.860000000001204,5.0,5.0,5.0,5.0,5.0,5.0,0.019895000000721197,0.136303486448756
wheat exp sale net total,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
wheat exp sale next yr net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
wheat export sales net,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
wheat export sales new,US,31.088571,24.857143,28.0,,,,,,,,,,,,,,0.0
wholesale inventories adv,US,15.426667,16.366667,6.0,,,,,,,,,,,,,,0.0
wholesale inventories mom,US,26.23898,22.397959,49.0,,19.492500000000184,19.116666666666635,18.200000000000436,24.200000000000443,13.619999999999077,12.0,5.0,5.0,5.0,12.0,12.0,-6.746479999999817,-25.71167019449619
wholesale inventories mom adv,US,30.037347,25.334694,49.0,,38.140714285714125,35.057142857142864,30.449999999999644,49.69999999999963,23.02000000000115,14.0,5.0,5.0,5.0,14.0,14.0,8.103367285714125,26.97763982189947
wholesale invty r mm,US,18.286667,22.116667,6.0,,,,,,,,,,,,,,0.0
wholesale sales mm,US,18.286667,22.116667,6.0,,,,,,,,,,,,,,0.0
world corn es 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
world soy es 2223,US,9.27325,11.875,4.0,,,,,,,,,,,,,,0.0
world wheat es 2223,US,9.27325,11.875,4.0,,,,,,,,,,,,,,0.0
wsdbeef output 2024,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcorn endstock 2223,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcorn endstocks 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcorn exports 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcorn output 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcorn yield 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcottn endstocks 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdcotton output 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdpork output 2024,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdpoultry output 2023,US,9.27325,11.875,4.0,,,,,,,,,,,,,,0.0
wsdsoybean es 2223,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdsoybean exp 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdsoybean output 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdsoybean yield 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdsoybn endstocks 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdwheat endstocks 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdwheat endstocks2223,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
wsdwheat output 2324,US,9.432,10.82,5.0,,,,,,,,,,,,,,0.0
