date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-05-15,2025-05-15 12:14:00+02:00,2025-05-15 12:31:00+02:00,33.90000000000004,FAIBLE,UP,0.5,BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__cfib business barometer__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|EG__unemployment rate__3|EU__ecb guindos speech__3|IE__balance of trade__3|IE__residential property prices mom__3|IE__residential property prices yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|KZ__gdp yoy__3|OM__inflation rate mom__3|OM__inflation rate yoy__3|PT__economic activity yoy__3|PT__private consumption yoy__3|RS__building permits__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,26,0,1,0,26,0,0,21,BW__inflation rate mom__3|BW__inflation rate yoy__3|CA__cfib business barometer__3|CV__inflation rate mom__3|CV__inflation rate yoy__3|EG__unemployment rate__3|EU__ecb guindos speech__3|IE__balance of trade__3|IE__residential property prices mom__3|IE__residential property prices yoy__3|KG__gdp yoy__3|KG__inflation rate yoy__3|KZ__gdp yoy__3|OM__inflation rate mom__3|OM__inflation rate yoy__3|PT__economic activity yoy__3|PT__private consumption yoy__3|RS__building permits__3|ZA__gold production yoy__3|ZA__mining production mom__3|ZA__mining production yoy__3,25.111941625000288,1.9316878173077143,27.945572091728103,225.0,27.945572091728103,"gdp yoy,gold production yoy,mining production mom,mining production yoy,residential property prices mom,residential property prices yoy,balance of trade,building permits,gdp yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,ecb guindos speech,economic activity yoy,gdp yoy,inflation rate mom,inflation rate mom,inflation rate yoy,inflation rate yoy,private consumption yoy,unemployment rate,inflation rate mom,inflation rate yoy,cfib business barometer,inflation rate mom,inflation rate yoy","KZ__gdp yoy__3,ZA__gold production yoy__3,ZA__mining production mom__3,ZA__mining production yoy__3,IE__residential property prices mom__3,IE__residential property prices yoy__3,IE__balance of trade__3,RS__building permits__3,KG__gdp yoy__3,OM__inflation rate mom__3,KG__inflation rate yoy__3,OM__inflation rate yoy__3,EU__ecb guindos speech__3,PT__economic activity yoy__3,KG__gdp yoy__3,BW__inflation rate mom__3,OM__inflation rate mom__3,BW__inflation rate yoy__3,OM__inflation rate yoy__3,PT__private consumption yoy__3,EG__unemployment rate__3,BW__inflation rate mom__3,BW__inflation rate yoy__3,CA__cfib business barometer__3,CV__inflation rate mom__3,CV__inflation rate yoy__3",16.60760895371063,-17.29239104628941,-51.01000308639938,0.48989996913600625
2025-05-15,2025-05-15 16:08:00+02:00,2025-05-15 16:11:00+02:00,33.299999999998334,FAIBLE,UP,0.5,BR__business confidence__2|DO__inflation rate mom__3|DO__inflation rate yoy__3|EG__unemployment rate__3|KZ__gdp growth rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|PE__gdp growth rate yoy__3|PE__unemployment rate__3|UK__boe dhingra speech__3|US__business inventories mom__2|US__capacity utilization__3|US__eia natural gas stocks change__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__nahb housing market index__2|US__retail inventories ex autos mom__3,20,9,0,0,16,4,0,19,BR__business confidence__2|DO__inflation rate mom__3|DO__inflation rate yoy__3|EG__unemployment rate__3|KZ__gdp growth rate yoy__3|NG__food inflation yoy__3|NG__inflation rate yoy__3|PE__gdp growth rate yoy__3|PE__unemployment rate__3|UK__boe dhingra speech__3|US__business inventories mom__2|US__capacity utilization__3|US__eia natural gas stocks change__3|US__industrial production mom__2|US__industrial production yoy__3|US__manufacturing production mom__3|US__manufacturing production yoy__3|US__nahb housing market index__2|US__retail inventories ex autos mom__3,40.99667219168127,28.150202046886328,20.866412212612904,100.0,20.866412212612904,"gdp growth rate yoy,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,unemployment rate,business inventories mom,nahb housing market index,retail inventories ex autos mom,boe dhingra speech,business confidence,inflation rate mom,inflation rate yoy,food inflation yoy,inflation rate yoy,eia natural gas stocks change,unemployment rate,gdp growth rate yoy,unemployment rate","KZ__gdp growth rate yoy__3,US__capacity utilization__3,US__industrial production mom__2,US__industrial production yoy__3,US__manufacturing production mom__3,US__manufacturing production yoy__3,PE__unemployment rate__3,US__business inventories mom__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,UK__boe dhingra speech__3,BR__business confidence__2,DO__inflation rate mom__3,DO__inflation rate yoy__3,NG__food inflation yoy__3,NG__inflation rate yoy__3,US__eia natural gas stocks change__3,EG__unemployment rate__3,PE__gdp growth rate yoy__3,PE__unemployment rate__3",3.5570845332600665,-29.742915466738268,-89.31806446468396,0.10681935535316049
2025-05-16,2025-05-16 16:39:00+02:00,2025-05-16 18:20:00+02:00,57.70000000000053,MOYEN,DOWN,0.7,CA__senior loan officer survey__2|CV__inflation rate mom__3|CV__inflation rate yoy__3|EU__ecb lane speech__3|LK__manufacturing pmi__3|LK__services pmi__3|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3,13,5,1,0,11,1,1,11,CA__senior loan officer survey__2|CV__inflation rate mom__3|CV__inflation rate yoy__3|EU__ecb lane speech__3|LK__manufacturing pmi__3|LK__services pmi__3|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3,41.69572462986595,23.776556621167916,7.097333938854864,37.245696400625974,7.097333938854864,"michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,senior loan officer survey,ecb lane speech,inflation rate mom,inflation rate yoy,manufacturing pmi,services pmi,manufacturing pmi,services pmi","US__michigan 5 year inflation expectations prel__3,US__michigan consumer expectations prel__3,US__michigan consumer sentiment prel__1,US__michigan current conditions prel__3,US__michigan inflation expectations prel__3,CA__senior loan officer survey__2,EU__ecb lane speech__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,LK__manufacturing pmi__3,LK__services pmi__3,LK__manufacturing pmi__3,LK__services pmi__3",0.6605344712891975,-57.03946552871133,-98.85522621960278,0.011447737803972123
2025-05-16,2025-05-16 16:39:00+02:00,2025-05-16 21:52:00+02:00,40.80000000000083,MOYEN,DOWN,0.7,CA__senior loan officer survey__2|CV__inflation rate mom__3|CV__inflation rate yoy__3|EU__ecb lane speech__3|LK__manufacturing pmi__3|LK__services pmi__3|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3,13,5,1,0,11,1,1,11,CA__senior loan officer survey__2|CV__inflation rate mom__3|CV__inflation rate yoy__3|EU__ecb lane speech__3|LK__manufacturing pmi__3|LK__services pmi__3|US__michigan 5 year inflation expectations prel__3|US__michigan consumer expectations prel__3|US__michigan consumer sentiment prel__1|US__michigan current conditions prel__3|US__michigan inflation expectations prel__3,41.69572462986595,23.776556621167916,7.097333938854864,37.245696400625974,7.097333938854864,"michigan 5 year inflation expectations prel,michigan consumer expectations prel,michigan consumer sentiment prel,michigan current conditions prel,michigan inflation expectations prel,senior loan officer survey,ecb lane speech,inflation rate mom,inflation rate yoy,manufacturing pmi,services pmi,manufacturing pmi,services pmi","US__michigan 5 year inflation expectations prel__3,US__michigan consumer expectations prel__3,US__michigan consumer sentiment prel__1,US__michigan current conditions prel__3,US__michigan inflation expectations prel__3,CA__senior loan officer survey__2,EU__ecb lane speech__3,CV__inflation rate mom__3,CV__inflation rate yoy__3,LK__manufacturing pmi__3,LK__services pmi__3,LK__manufacturing pmi__3,LK__services pmi__3",0.6605344712891975,-40.13946552871163,-98.38104296252651,0.016189570374734903
2025-05-16,2025-05-16 08:23:00+02:00,2025-05-16 08:28:00+02:00,30.799999999999716,FAIBLE,UP,0.5,CH__industrial production yoy__2|FR__unemployment rate__2|KR__50year ktb auction__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,5,0,0,0,3,2,0,5,CH__industrial production yoy__2|FR__unemployment rate__2|KR__50year ktb auction__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,13.5995,5.16781,61.49068322981367,304.76190476190476,61.49068322981367,"unemployment rate,50year ktb auction,industrial production yoy,harmonised inflation rate mom,harmonised inflation rate yoy","FR__unemployment rate__2,KR__50year ktb auction__3,CH__industrial production yoy__2,SK__harmonised inflation rate mom__3,SK__harmonised inflation rate yoy__3",18.203266828620002,-12.596733171379714,-40.89848432266179,0.5910151567733821
2025-05-19,2025-05-19 08:55:00+02:00,2025-05-19 12:54:00+02:00,114.4999999999996,TRÈS_FORT,UP,1.0,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,10,0,0,0,10,0,0,10,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.091757741347905,10.91757741347905,1.091757741347905,"inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-111.5892799999996,-97.45788646288209,0.025421135371179116
2025-05-19,2025-05-19 08:55:00+02:00,2025-05-19 12:04:00+02:00,110.29999999999872,TRÈS_FORT,UP,1.0,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,10,0,0,0,10,0,0,10,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.091757741347905,10.91757741347905,1.091757741347905,"inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-107.38927999999872,-97.3610879419764,0.026389120580236014
2025-05-19,2025-05-19 08:23:00+02:00,2025-05-19 16:46:00+02:00,84.29999999999937,FORT,UP,0.9,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,11,0,0,0,11,0,0,11,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.0093420544240226,10.91757741347905,1.0093420544240226,"10year ktb auction,inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KR__10year ktb auction__3,KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-81.38927999999937,-96.54718861209962,0.0345281138790038
2025-05-19,2025-05-19 08:23:00+02:00,2025-05-19 22:09:00+02:00,71.0999999999995,FORT,UP,0.9,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,11,0,0,0,11,0,0,11,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.0093420544240226,10.91757741347905,1.0093420544240226,"10year ktb auction,inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KR__10year ktb auction__3,KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-68.1892799999995,-95.90616033755272,0.04093839662447284
2025-05-19,2025-05-19 08:23:00+02:00,2025-05-19 18:31:00+02:00,65.89999999999874,MOYEN,UP,0.7,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,11,0,0,0,11,0,0,11,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.0093420544240226,10.91757741347905,1.0093420544240226,"10year ktb auction,inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KR__10year ktb auction__3,KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-62.98927999999874,-95.5831259484066,0.04416874051593406
2025-05-19,2025-05-19 08:23:00+02:00,2025-05-19 08:33:00+02:00,38.49999999999909,MOYEN,UP,0.7,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,11,0,0,0,11,0,0,11,AT__harmonised inflation rate mom final__3|AT__harmonised inflation rate yoy final__3|AT__inflation rate mom final__3|AT__inflation rate yoy final__3|GE__balance of trade__3|KR__10year ktb auction__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|SK__current account__3|SK__harmonised inflation rate mom__3|SK__harmonised inflation rate yoy__3,0.0,0.0,1.0093420544240226,10.91757741347905,1.0093420544240226,"10year ktb auction,inflation rate mom,inflation rate yoy,balance of trade,current account,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final","KR__10year ktb auction__3,KW__inflation rate mom__3,KW__inflation rate yoy__3,GE__balance of trade__3,SK__current account__3,SK__harmonised inflation rate mom__3,AT__harmonised inflation rate mom final__3,SK__harmonised inflation rate yoy__3,AT__harmonised inflation rate yoy final__3,AT__inflation rate mom final__3,AT__inflation rate yoy final__3",2.9107199999999986,-35.58927999999909,-92.43968831168814,0.07560311688311863
2025-05-20,2025-05-20 19:33:00+02:00,2025-05-20 22:58:00+02:00,42.40000000000022,MOYEN,UP,0.7,US__fed musalem speech__2,1,1,0,0,0,1,0,1,US__fed musalem speech__2,28.509310344827256,28.509310344827256,0.0,0.0,0.0,fed musalem speech,US__fed musalem speech__2,3.687973984137826,-38.71202601586239,-91.30194815061837,0.0869805184938162
2025-05-20,2025-05-20 19:33:00+02:00,2025-05-20 20:13:00+02:00,36.79999999999906,FAIBLE,UP,0.5,US__fed musalem speech__2,1,1,0,0,0,1,0,1,US__fed musalem speech__2,28.509310344827256,28.509310344827256,0.0,0.0,0.0,fed musalem speech,US__fed musalem speech__2,3.687973984137826,-33.11202601586123,-89.9783315648426,0.10021668435157392
2025-05-20,2025-05-20 09:33:00+02:00,2025-05-20 09:59:00+02:00,34.30000000000044,FAIBLE,UP,0.5,CZ__ppi mom__3|CZ__ppi yoy__3|EU__current account sa__3|EU__current account__3|GE__ppi yoy__3|GE__unemployment rate__3|HK__unemployment rate__3|ID__loan growth yoy__3|IT__construction output yoy__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|MD__industrial production yoy__3|SK__current account__3|TR__consumer confidence__2|TW__current account__3|TW__export orders yoy__3|UK__boe pill speech__3,17,0,2,0,16,1,0,17,CZ__ppi mom__3|CZ__ppi yoy__3|EU__current account sa__3|EU__current account__3|GE__ppi yoy__3|GE__unemployment rate__3|HK__unemployment rate__3|ID__loan growth yoy__3|IT__construction output yoy__3|KW__inflation rate mom__3|KW__inflation rate yoy__3|MD__industrial production yoy__3|SK__current account__3|TR__consumer confidence__2|TW__current account__3|TW__export orders yoy__3|UK__boe pill speech__3,31.64220044792812,7.072962453066286,31.819710723071953,116.66666666666669,31.819710723071953,"consumer confidence,current account,industrial production yoy,ppi mom,ppi yoy,ppi yoy,unemployment rate,loan growth yoy,inflation rate mom,inflation rate yoy,current account,current account sa,boe pill speech,construction output yoy,export orders yoy,current account,unemployment rate","TR__consumer confidence__2,SK__current account__3,MD__industrial production yoy__3,CZ__ppi mom__3,CZ__ppi yoy__3,GE__ppi yoy__3,GE__unemployment rate__3,ID__loan growth yoy__3,KW__inflation rate mom__3,KW__inflation rate yoy__3,EU__current account__3,EU__current account sa__3,UK__boe pill speech__3,IT__construction output yoy__3,TW__export orders yoy__3,TW__current account__3,HK__unemployment rate__3",13.796867194677437,-20.503132805323,-59.77589739161148,0.4022410260838852
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 19:27:00+02:00,80.29999999999981,FORT,UP,0.9,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-74.46727928406182,-92.7363378381843,0.0726366216181571
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 12:30:00+02:00,79.59999999999967,FORT,UP,0.9,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-73.76727928406167,-92.67246141213816,0.0732753858786184
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 16:11:00+02:00,71.99999999999874,FORT,UP,0.9,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-66.16727928406074,-91.89899900564154,0.08101000994358476
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 08:38:00+02:00,70.6999999999991,FORT,UP,0.9,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-64.8672792840611,-91.75004142017245,0.08249958579827546
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 18:08:00+02:00,69.79999999999987,FORT,UP,0.9,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-63.96727928406187,-91.64366659607734,0.08356333403922653
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 17:07:00+02:00,66.10000000000005,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-60.26727928406205,-91.1759141967655,0.08824085803234487
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 13:23:00+02:00,62.19999999999892,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-56.36727928406092,-90.62263550492267,0.09377364495077334
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 05:53:00+02:00,57.39999999999856,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-51.56727928406056,-89.8384656516757,0.10161534348324297
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 15:03:00+02:00,56.59999999999998,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-50.76727928406198,-89.69483972449116,0.10305160275508839
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 07:28:00+02:00,55.39999999999878,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-49.56727928406078,-89.47162325642937,0.10528376743570629
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 06:47:00+02:00,54.19999999999981,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-48.36727928406181,-89.238522664321,0.10761477335679005
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 22:45:00+02:00,49.39999999999944,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-43.567279284061435,-88.19287304465978,0.11807126955340216
2025-05-21,2025-05-21 04:08:00+02:00,2025-05-21 11:07:00+02:00,46.99999999999926,MOYEN,UP,0.7,AU__rba chart pack__3|NZ__credit card spending yoy__3,2,0,0,0,2,0,0,2,AU__rba chart pack__3|NZ__credit card spending yoy__3,11.635714,5.817857,14.285714285714285,28.57142857142857,14.285714285714285,"rba chart pack,credit card spending yoy","AU__rba chart pack__3,NZ__credit card spending yoy__3",5.832720715938001,-41.16727928406126,-87.58995592353597,0.12410044076464026
