date,movement_class,impact_real,impact_predicted_linear,impact_predicted_old,error_linear,error_old,base_score,adjusted_score,surprise_max,n_events,formula_used
2025-09-11,MOYEN,46.29999999999912,78.60420824377422,63.010099756723285,32.3042082437751,16.710099756724162,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,44.599999999999085,78.60420824377422,63.010099756723285,34.00420824377514,18.4100997567242,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,40.10000000000069,78.60420824377422,63.010099756723285,38.50420824377353,22.910099756722595,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,40.000000000000036,78.60420824377422,63.010099756723285,38.60420824377419,23.01009975672325,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,39.400000000000546,78.60420824377422,63.010099756723285,39.20420824377368,23.61009975672274,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,39.29999999999989,78.60420824377422,63.010099756723285,39.30420824377433,23.710099756723395,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,39.199999999999235,78.60420824377422,63.010099756723285,39.40420824377499,23.81009975672405,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,MOYEN,39.199999999999235,78.60420824377422,63.010099756723285,39.40420824377499,23.81009975672405,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-11,FAIBLE,36.40000000000087,78.60420824377422,63.010099756723285,42.20420824377335,26.610099756722413,44.30998119579334,84.18896427200734,199.6468257913883,11,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-17,MOYEN,55.30000000000035,81.98196807868746,42.245405244326726,26.681968078687106,13.054594755673627,63.67829035395111,63.67829035395111,0.7999999999999998,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-17,MOYEN,44.39999999999999,81.98196807868746,42.245405244326726,37.58196807868747,2.1545947556732656,63.67829035395111,63.67829035395111,0.7999999999999998,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-17,FAIBLE,30.69999999999906,81.98196807868746,42.245405244326726,51.281968078688394,11.545405244327664,63.67829035395111,63.67829035395111,0.7999999999999998,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-17,FAIBLE,29.799999999999827,81.98196807868746,42.245405244326726,52.18196807868763,12.4454052443269,63.67829035395111,63.67829035395111,0.7999999999999998,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-09-17,FAIBLE,28.69999999999928,81.98196807868746,42.245405244326726,53.28196807868818,13.545405244327444,63.67829035395111,63.67829035395111,0.7999999999999998,13,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-01,FAIBLE,32.90000000000015,93.74431489876862,65.94157577228195,60.844314898768474,33.0415757722818,87.08457868221842,87.08457868221842,3.9468786274383407,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-01,FAIBLE,27.399999999999647,93.74431489876862,65.94157577228195,66.34431489876897,38.5415757722823,87.08457868221842,87.08457868221842,3.9468786274383407,8,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-03,MOYEN,41.49999999999877,77.92268890697922,40.545388527159055,36.42268890698045,0.9546114728397157,61.99907043957897,61.99907043957897,0.0,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-08,MOYEN,59.40000000000056,62.110672836494075,24.123755450927117,2.710672836493515,35.27624454907344,45.77832801413763,45.77832801413763,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-08,MOYEN,58.30000000000002,62.110672836494075,24.123755450927117,3.8106728364940565,34.176244549072905,45.77832801413763,45.77832801413763,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-08,FAIBLE,33.199999999999896,62.110672836494075,24.123755450927117,28.91067283649418,9.07624454907278,45.77832801413763,45.77832801413763,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-08,FAIBLE,30.600000000000627,62.110672836494075,24.123755450927117,31.51067283649345,6.47624454907351,45.77832801413763,45.77832801413763,0.0,2,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-14,MOYEN,43.20000000000101,97.0205,73.901968,53.82049999999899,30.701967999998985,100.0,100.0,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-14,MOYEN,39.89999999999938,97.0205,73.901968,57.12050000000062,34.001968000000616,100.0,100.0,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-14,MOYEN,39.400000000000546,97.0205,73.901968,57.62049999999945,34.50196799999945,100.0,100.0,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-14,FAIBLE,37.59999999999985,97.0205,73.901968,59.420500000000146,36.301968000000144,100.0,100.0,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-14,FAIBLE,36.40000000000087,97.0205,73.901968,60.620499999999126,37.501967999999124,100.0,100.0,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-15,MOYEN,39.59999999999964,67.26125557593492,22.99430536475776,27.661255575935286,16.60569463524188,44.66269482192716,44.66269482192716,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-15,MOYEN,39.29999999999989,67.26125557593492,22.99430536475776,27.961255575935034,16.30569463524213,44.66269482192716,44.66269482192716,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-15,MOYEN,39.20000000000145,67.26125557593492,22.99430536475776,28.061255575933473,16.20569463524369,44.66269482192716,44.66269482192716,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-15,FAIBLE,32.7999999999995,67.26125557593492,22.99430536475776,34.461255575935425,9.80569463524174,44.66269482192716,44.66269482192716,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-15,FAIBLE,29.399999999999427,67.26125557593492,22.99430536475776,37.8612555759355,6.405694635241666,44.66269482192716,44.66269482192716,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-17,FAIBLE,32.300000000000665,77.9964710995508,39.52635437728095,45.69647109955014,7.226354377280288,60.992502433146925,60.992502433146925,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-17,FAIBLE,28.300000000001106,77.9964710995508,39.52635437728095,49.6964710995497,11.226354377279847,60.992502433146925,60.992502433146925,0.0,10,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-24,FAIBLE,32.2,72.89769357476328,41.270291112944186,40.69769357476328,9.070291112944183,63.305740150233156,63.305740150233156,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-10-29,FORT,73.1000000000015,63.176209001783434,28.11973400711345,9.923790998218067,44.98026599288805,48.517963191030475,48.517963191030475,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-03,FAIBLE,27.69999999999939,93.39767043845998,67.77456884956833,65.69767043846059,40.074568849568934,88.89514821791904,88.89514821791904,0.0,6,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-03,FAIBLE,26.999999999999247,93.39767043845998,67.77456884956833,66.39767043846074,40.77456884956908,88.89514821791904,88.89514821791904,0.0,6,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-07,MOYEN,45.900000000000944,77.92268890697922,40.545388527159055,32.022688906978274,5.3546114728418885,61.99907043957897,61.99907043957897,0.0,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-07,FAIBLE,37.00000000000037,77.92268890697922,40.545388527159055,40.92268890697885,3.5453885271586856,61.99907043957897,61.99907043957897,0.0,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-07,FAIBLE,27.600000000000957,77.92268890697922,40.545388527159055,50.32268890697826,12.945388527158098,61.99907043957897,61.99907043957897,0.0,9,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-13,MOYEN,65.20000000000081,62.40874439412038,22.31746563263261,2.79125560588043,42.8825343673682,43.99413506863459,43.99413506863459,0.0,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-13,MOYEN,52.09999999999937,62.40874439412038,22.31746563263261,10.308744394121014,29.782534367366758,43.99413506863459,43.99413506863459,0.0,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-13,MOYEN,47.90000000000072,62.40874439412038,22.31746563263261,14.50874439411966,25.582534367368112,43.99413506863459,43.99413506863459,0.0,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-13,MOYEN,40.19999999999912,62.40874439412038,22.31746563263261,22.20874439412126,17.88253436736651,43.99413506863459,43.99413506863459,0.0,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-13,FAIBLE,34.000000000000696,62.40874439412038,22.31746563263261,28.408744394119687,11.682534367368085,43.99413506863459,43.99413506863459,0.0,4,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-19,MOYEN,60.79999999999863,61.37517283649408,25.683415895049183,0.5751728364954474,35.11658410494945,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-19,MOYEN,60.2999999999998,61.37517283649408,25.683415895049183,1.075172836494282,34.61658410495062,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-19,MOYEN,55.59999999999788,61.37517283649408,25.683415895049183,5.775172836496203,29.916584104948694,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-19,MOYEN,52.59999999999821,61.37517283649408,25.683415895049183,8.77517283649587,26.916584104949028,45.77832801413763,45.77832801413763,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-21,FAIBLE,38.000000000000256,72.89769357476328,41.270291112944186,34.897693574763025,3.27029111294393,63.305740150233156,63.305740150233156,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-21,FAIBLE,36.300000000000225,72.89769357476328,41.270291112944186,36.597693574763056,4.970291112943961,63.305740150233156,63.305740150233156,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-21,FAIBLE,32.600000000000406,72.89769357476328,41.270291112944186,40.297693574762874,8.67029111294378,63.305740150233156,63.305740150233156,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
2025-11-21,FAIBLE,27.200000000000557,72.89769357476328,41.270291112944186,45.697693574762724,14.070291112943629,63.305740150233156,63.305740150233156,0.0,1,calculate_impact_linear (SESSION_VALIDATION_ACTUELLE) + surprise nette vectorielle (Session 113)
