event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
10-year note auction,,2023-07-12 19:00:00+02:00,US,3.857,,3.791,,,2023-07-12
fed beige book,,2023-07-12 20:00:00+02:00,US,,,,,,2023-07-12
eia crude oil imports change,,2023-07-12 20:30:00+02:00,US,0.599,,1.895,,,2023-07-12
eia crude oil stocks change,,2023-07-12 20:30:00+02:00,US,5.946,0.483,-1.508,,,2023-07-12
eia cushing crude oil stocks change,,2023-07-12 20:30:00+02:00,US,-1.605,,-0.4,,,2023-07-12
eia distillate fuel production change,,2023-07-12 20:30:00+02:00,US,0.236,,0.141,,,2023-07-12
eia gasoline production change,,2023-07-12 20:30:00+02:00,US,-0.158,,0.148,,,2023-07-12
eia gasoline stocks change,,2023-07-12 20:30:00+02:00,US,-0.003,-0.727,-2.55,,,2023-07-12
mba mortgage market index,,2024-04-10 13:00:00+02:00,US,195.7,,195.6,,,2024-04-10
mba 30-year mortgage rate,,2024-04-10 13:00:00+02:00,US,7.01,,6.91,,,2024-04-10
mba purchase index,,2024-04-10 13:00:00+02:00,US,138.7,,145.6,,,2024-04-10
mba mortgage refinance index,,2024-04-10 13:00:00+02:00,US,498.3,,453.5,,,2024-04-10
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2024-04-10 13:00:00+02:00,US,7.01,,6.91,,,2024-04-10
mba mortgage applications,,2024-04-10 13:00:00+02:00,US,0.1,,-0.6,,,2024-04-10
core inflation rate,Core Inflation Rate,2024-04-10 14:30:00+02:00,US,3.8,3.7,3.8,CPI,44.414844512436375,2024-04-10
cpi,,2024-04-10 14:30:00+02:00,US,312.33,312.098,310.33,CPI,45.13412286023265,2024-04-10
inflation rate_mom,,2024-04-10 14:30:00+02:00,US,0.4,0.3,0.4,CPI,45.70384828422969,2024-04-10
cpi s.a,,2024-04-10 14:30:00+02:00,US,312.23,,311.054,CPI,44.69221083727704,2024-04-10
inflation rate_yoy,,2024-04-10 14:30:00+02:00,US,3.5,3.4,3.2,CPI,46.131002713643156,2024-04-10
core inflation rate_yoy,,2024-04-10 14:30:00+02:00,US,3.8,3.7,3.8,CPI,45.85630258750297,2024-04-10
core inflation rate_mom,,2024-04-10 14:30:00+02:00,US,0.4,0.3,0.4,CPI,45.02330127008234,2024-04-10
cpi s a,CPI s.a,2024-04-10 14:30:00+02:00,US,312.23,,311.054,CPI,42.012728389432944,2024-04-10
inflation rate,Inflation Rate,2024-04-10 14:30:00+02:00,US,0.4,0.3,0.4,CPI,44.414844512436375,2024-04-10
fed bowman speech,,2024-04-10 14:45:00+02:00,US,,,,,,2024-04-10
wholesale inventories,Wholesale Inventories,2024-04-10 16:00:00+02:00,US,0.5,0.5,-0.2,Other,30.886023743354997,2024-04-10
wholesale inventories_mom,,2024-04-10 16:00:00+02:00,US,0.5,0.5,-0.2,Other,24.85295281301928,2024-04-10
eia crude oil stocks change,,2024-04-10 16:30:00+02:00,US,5.841,2.366,3.21,,,2024-04-10
eia crude oil imports change,,2024-04-10 16:30:00+02:00,US,1.13,,0.075,,,2024-04-10
eia cushing crude oil stocks change,,2024-04-10 16:30:00+02:00,US,-0.17,,-0.377,,,2024-04-10
eia distillate fuel production change,,2024-04-10 16:30:00+02:00,US,0.033,,-0.208,,,2024-04-10
eia distillate stocks change,,2024-04-10 16:30:00+02:00,US,1.659,-1.153,-1.268,,,2024-04-10
eia gasoline production change,,2024-04-10 16:30:00+02:00,US,-0.538,,0.767,,,2024-04-10
eia gasoline stocks change,,2024-04-10 16:30:00+02:00,US,0.715,-1.32,-4.256,,,2024-04-10
eia heating oil stocks change,,2024-04-10 16:30:00+02:00,US,0.478,,-0.613,,,2024-04-10
eia refinery crude runs change,,2024-04-10 16:30:00+02:00,US,-0.115,,-0.035,,,2024-04-10
17 week bill auction,17-Week Bill Auction,2024-04-10 17:30:00+02:00,US,5.23,,5.2,,,2024-04-10
17-week bill auction,,2024-04-10 17:30:00+02:00,US,5.23,,5.2,,,2024-04-10
fed goolsbe speech,,2024-04-10 18:45:00+02:00,US,,,,,,2024-04-10
10 year note auction,10-Year Note Auction,2024-04-10 19:00:00+02:00,US,4.56,,4.166,,,2024-04-10
10-year note auction,,2024-04-10 19:00:00+02:00,US,4.56,,4.166,,,2024-04-10
monthly budget statement,,2024-04-10 20:00:00+02:00,US,-236.0,-197.5,-296.0,Monthly_Budget_Statement,14.212383375335397,2024-04-10
fomc minutes,,2024-04-10 20:00:00+02:00,US,,,,FOMC,45.77832801413763,2024-04-10
opec meeting,,2025-02-03 11:00:00+01:00,US,,,,,,2025-02-03
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-02-03 15:45:00+01:00,US,51.2,50.1,49.4,PMI,63.305740150233156,2025-02-03
s&p global manufacturing pmi,,2025-02-03 15:45:00+01:00,US,51.2,50.1,49.4,PMI,63.305740150233135,2025-02-03
construction spending,Construction Spending,2025-02-03 16:00:00+01:00,US,0.5,0.2,0.2,Consumer,100.0,2025-02-03
ism manufacturing employment,,2025-02-03 16:00:00+01:00,US,50.3,47.0,45.4,ISM,92.51628728932027,2025-02-03
ism manufacturing new orders,,2025-02-03 16:00:00+01:00,US,55.1,52.8,52.1,ISM,92.51628728932027,2025-02-03
ism manufacturing pmi,,2025-02-03 16:00:00+01:00,US,50.9,49.8,49.2,ISM,92.51628728932027,2025-02-03
ism manufacturing prices,,2025-02-03 16:00:00+01:00,US,54.9,52.6,52.5,ISM,92.51628728932027,2025-02-03
construction spending_mom,,2025-02-03 16:00:00+01:00,US,0.5,0.2,0.2,Consumer,100.0,2025-02-03
3 month bill auction,3-Month Bill Auction,2025-02-03 17:30:00+01:00,US,4.22,,4.195,,,2025-02-03
6 month bill auction,6-Month Bill Auction,2025-02-03 17:30:00+01:00,US,4.155,,4.14,,,2025-02-03
6-month bill auction,,2025-02-03 17:30:00+01:00,US,4.155,,4.14,,,2025-02-03
3-month bill auction,,2025-02-03 17:30:00+01:00,US,4.22,,4.195,,,2025-02-03
atlanta fed gdpnow,,2025-02-03 18:00:00+01:00,US,3.9,2.9,2.9,GDP,9.078303333571974,2025-02-03
fed bostic speech,,2025-02-03 18:30:00+01:00,US,,,,,,2025-02-03
loan officer survey,,2025-02-03 20:00:00+01:00,US,,,,,,2025-02-03
treasury refunding financingimates,,2025-02-03 21:00:00+01:00,US,,,,,,2025-02-03
average hourly earnings_mom,,2023-02-03 14:30:00+01:00,US,0.3,0.3,0.4,Other,60.440466641117986,2023-02-03
average hourly earnings,Average Hourly Earnings,2023-02-03 14:30:00+01:00,US,0.3,0.3,0.4,Other,59.90047788837122,2023-02-03
non farm payrolls,,2023-02-03 14:30:00+01:00,US,517.0,185.0,260.0,NFP,61.492477137506555,2023-02-03
nonfarm payrolls private,,2023-02-03 14:30:00+01:00,US,443.0,190.0,269.0,NFP,61.492477137506555,2023-02-03
participation rate,,2023-02-03 14:30:00+01:00,US,62.4,,62.3,Other,61.492477137506555,2023-02-03
average weekly hours,,2023-02-03 14:30:00+01:00,US,34.7,34.3,34.4,Other,61.492477137506555,2023-02-03
s p global composite pmi,S&P Global Composite PMI,2023-02-03 15:45:00+01:00,US,46.8,46.6,45.0,PMI,31.168134940521725,2023-02-03
s&p global composite pmi,,2023-02-03 15:45:00+01:00,US,46.8,46.6,45.0,PMI,31.148641931223096,2023-02-03
ism non manufacturing employment,ISM Non-Manufacturing Employment,2023-02-03 16:00:00+01:00,US,50.0,,49.4,Employment,34.56334238915411,2023-02-03
ism non manufacturing pmi,ISM Non-Manufacturing PMI,2023-02-03 16:00:00+01:00,US,55.2,50.4,49.2,PMI,34.56334238915411,2023-02-03
ism non manufacturing prices,ISM Non-Manufacturing Prices,2023-02-03 16:00:00+01:00,US,67.8,,68.1,Manufacturing,34.56334238915411,2023-02-03
total vehicle sales,,2023-02-03 16:00:00+01:00,US,15.74,,13.37,Consumer,21.47350513016643,2023-02-03
ism non manufacturing new orders,ISM Non-Manufacturing New Orders,2023-02-03 16:00:00+01:00,US,60.4,,45.2,Manufacturing,34.56334238915411,2023-02-03
ism non-manufacturing new orders,,2023-02-03 16:00:00+01:00,US,60.4,,45.2,ISM,34.56334238915411,2023-02-03
ism non manufacturing business activity,ISM Non-Manufacturing Business Activity,2023-02-03 16:00:00+01:00,US,60.4,54.5,53.5,Manufacturing,34.56334238915411,2023-02-03
ism non-manufacturing prices,,2023-02-03 16:00:00+01:00,US,67.8,,68.1,ISM,34.56334238915411,2023-02-03
ism non-manufacturing employment,,2023-02-03 16:00:00+01:00,US,50.0,,49.4,ISM,34.56334238915411,2023-02-03
ism non-manufacturing pmi,,2023-02-03 16:00:00+01:00,US,55.2,50.4,49.2,ISM,34.56334238915411,2023-02-03
ism non-manufacturing business activity,,2023-02-03 16:00:00+01:00,US,60.4,54.5,53.5,ISM,34.56334238915411,2023-02-03
average hourly earnings,Average Hourly Earnings,2023-02-03 19:30:00+01:00,US,4.4,4.3,4.9,Other,59.90047788837122,2023-02-03
manufacturing payrolls,,2023-02-03 19:30:00+01:00,US,19.0,6.0,12.0,Employment,61.492477137506555,2023-02-03
unemployment rate,,2023-02-03 19:30:00+01:00,US,3.4,3.6,3.5,Unemployment,61.492477137506555,2023-02-03
government payrolls,,2023-02-03 19:30:00+01:00,US,74.0,,-9.0,Employment,61.492477137506555,2023-02-03
average hourly earnings_yoy,,2023-02-03 19:30:00+01:00,US,4.4,4.3,4.9,Other,61.33895365705695,2023-02-03
s p global services pmi,S&P Global Services PMI,2023-02-03 20:45:00+01:00,US,46.8,46.6,44.7,PMI,30.8479683588807,2023-02-03
s&p global services pmi,,2023-02-03 20:45:00+01:00,US,46.8,46.6,44.7,PMI,30.82095851027352,2023-02-03
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2024-05-15 13:00:00+02:00,US,7.08,,7.18,,,2024-05-15
mba purchase index,MBA Purchase Index,2024-05-15 13:00:00+02:00,US,141.7,,144.2,,,2024-05-15
mba mortgage refinance index,MBA Mortgage Refinance Index,2024-05-15 13:00:00+02:00,US,499.9,,477.5,,,2024-05-15
mba mortgage market index,MBA Mortgage Market Index,2024-05-15 13:00:00+02:00,US,198.1,,197.1,,,2024-05-15
mba mortgage applications,MBA Mortgage Applications,2024-05-15 13:00:00+02:00,US,0.5,,2.6,,,2024-05-15
core inflation rate,Core Inflation Rate,2024-05-15 14:30:00+02:00,US,0.3,0.3,0.4,CPI,44.414844512436375,2024-05-15
retail sales ex gas autos,Retail Sales Ex Gas/Autos,2024-05-15 14:30:00+02:00,US,-0.1,,0.7,Retail Sales,28.542650278268667,2024-05-15
retail sales_mom,,2024-05-15 14:30:00+02:00,US,,0.4,0.6,Retail Sales,26.38175661281192,2024-05-15
retail sales ex autos_mom,,2024-05-15 14:30:00+02:00,US,0.2,0.2,0.9,Retail Sales,26.38175661281192,2024-05-15
core inflation rate_mom,,2024-05-15 14:30:00+02:00,US,0.3,0.3,0.4,CPI,45.02330127008234,2024-05-15
core inflation rate_yoy,,2024-05-15 14:30:00+02:00,US,3.6,3.6,3.8,CPI,45.85630258750297,2024-05-15
retail sales_yoy,,2024-05-15 14:30:00+02:00,US,3.0,,3.8,Retail Sales,26.38175661281192,2024-05-15
inflation rate_mom,,2024-05-15 14:30:00+02:00,US,0.3,0.4,0.4,CPI,45.70384828422969,2024-05-15
cpi s.a,,2024-05-15 14:30:00+02:00,US,313.207,,312.23,CPI,44.69221083727704,2024-05-15
cpi s a,CPI s.a,2024-05-15 14:30:00+02:00,US,313.207,,312.23,CPI,42.012728389432944,2024-05-15
retail sales,Retail Sales,2024-05-15 14:30:00+02:00,US,3.0,,3.8,Retail Sales,28.542650278268667,2024-05-15
ny empire state manufacturing index,NY Empire State Manufacturing Index,2024-05-15 14:30:00+02:00,US,-15.6,-10.0,-14.3,Manufacturing,35.00725344868514,2024-05-15
inflation rate,Inflation Rate,2024-05-15 14:30:00+02:00,US,3.4,3.4,3.5,CPI,44.414844512436375,2024-05-15
cpi,,2024-05-15 14:30:00+02:00,US,313.55,313.76,312.33,CPI,45.13412286023265,2024-05-15
retail sales ex autos,Retail Sales Ex Autos,2024-05-15 14:30:00+02:00,US,0.2,0.2,0.9,Retail Sales,28.542650278268667,2024-05-15
business inventories_mom,,2024-05-15 16:00:00+02:00,US,-0.1,-0.1,0.3,,,2024-05-15
retail inventories ex autos,Retail Inventories Ex Autos,2024-05-15 16:00:00+02:00,US,-0.2,,0.1,Consumer,26.483600012468738,2024-05-15
retail inventories ex autos_mom,,2024-05-15 16:00:00+02:00,US,-0.2,,0.1,Consumer,23.851317490042995,2024-05-15
business inventories,Business Inventories,2024-05-15 16:00:00+02:00,US,-0.1,-0.1,0.3,,,2024-05-15
nahb housing market index,,2024-05-15 16:00:00+02:00,US,45.0,51.0,51.0,,,2024-05-15
eia crude oil imports change,,2024-05-15 16:30:00+02:00,US,0.108,,-0.353,,,2024-05-15
eia cushing crude oil stocks change,,2024-05-15 16:30:00+02:00,US,-0.341,,1.88,,,2024-05-15
eia distillate fuel production change,,2024-05-15 16:30:00+02:00,US,0.021,,0.275,,,2024-05-15
eia distillate stocks change,,2024-05-15 16:30:00+02:00,US,-0.045,0.77,0.56,,,2024-05-15
eia gasoline production change,,2024-05-15 16:30:00+02:00,US,0.203,,0.099,,,2024-05-15
eia gasoline stocks change,,2024-05-15 16:30:00+02:00,US,-0.235,0.88,0.915,,,2024-05-15
eia heating oil stocks change,,2024-05-15 16:30:00+02:00,US,-0.68,,0.285,,,2024-05-15
eia refinery crude runs change,,2024-05-15 16:30:00+02:00,US,0.307,,0.307,,,2024-05-15
eia crude oil stocks change,,2024-05-15 16:30:00+02:00,US,-2.508,-1.35,-1.362,,,2024-05-15
17 week bill auction,17-Week Bill Auction,2024-05-15 17:30:00+02:00,US,5.235,,5.24,,,2024-05-15
17-week bill auction,,2024-05-15 17:30:00+02:00,US,5.235,,5.24,,,2024-05-15
fed kashkari speech,,2024-05-15 18:00:00+02:00,US,,,,,,2024-05-15
nopa crush report,,2024-05-15 18:00:00+02:00,US,,,,,,2024-05-15
fed bowman speech,,2024-05-15 21:20:00+02:00,US,,,,,,2024-05-15
foreign bond investment,,2024-05-15 22:00:00+02:00,US,42.2,,87.4,,,2024-05-15
net long term tic flows,Net Long-Term TIC Flows,2024-05-15 22:00:00+02:00,US,100.5,89.3,62.9,,,2024-05-15
overall net capital flows,,2024-05-15 22:00:00+02:00,US,102.1,,42.0,,,2024-05-15
net long-term tic flows,,2024-05-15 22:00:00+02:00,US,100.5,89.3,62.9,,,2024-05-15
current account,,2025-09-23 14:30:00+02:00,US,-251.3,-256.3,-439.8,Current Account,20.700023738559334,2025-09-23
redbook,Redbook,2025-09-23 14:55:00+02:00,US,,,,,,2025-09-23
redbook_yoy,,2025-09-23 14:55:00+02:00,US,5.7,,6.3,,,2025-09-23
fed bowman speech,,2025-09-23 15:00:00+02:00,US,,,,,,2025-09-23
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-09-23 15:45:00+02:00,US,,52.0,53.0,PMI,63.305740150233156,2025-09-23
s p global services pmi,S&P Global Services PMI,2025-09-23 15:45:00+02:00,US,,53.0,54.5,PMI,30.8479683588807,2025-09-23
s&p global composite pmi,,2025-09-23 15:45:00+02:00,US,53.6,54.6,54.6,PMI,31.148641931223096,2025-09-23
s&p global services pmi,,2025-09-23 15:45:00+02:00,US,53.9,54.0,54.5,PMI,30.82095851027352,2025-09-23
s&p global manufacturing pmi,,2025-09-23 15:45:00+02:00,US,52.0,52.0,53.0,PMI,63.305740150233135,2025-09-23
s p global composite pmi,S&P Global Composite PMI,2025-09-23 15:45:00+02:00,US,,54.6,55.1,PMI,31.168134940521725,2025-09-23
s&p global composite pmi flash,,2025-09-23 15:45:00+02:00,US,53.6,54.1,,,,2025-09-23
s&p global services pmi flash,,2025-09-23 15:45:00+02:00,US,53.9,53.0,54.5,,,2025-09-23
s&p global manufacturing pmi flash,,2025-09-23 15:45:00+02:00,US,52.0,52.0,53.0,,,2025-09-23
existing home sales,,2025-09-23 16:00:00+02:00,US,,,4.01,Home Sales,19.677570075850348,2025-09-23
richmond fed manufacturing index,,2025-09-23 16:00:00+02:00,US,-17.0,-5.0,-7.0,Manufacturing,20.88399757339171,2025-09-23
richmond fed manufacturing shipments index,,2025-09-23 16:00:00+02:00,US,-20.0,-9.0,-5.0,Manufacturing,20.88399757339171,2025-09-23
richmond fed services revenues index,,2025-09-23 16:00:00+02:00,US,1.0,3.0,4.0,Other,22.95123044865877,2025-09-23
existing home sales_mom,,2025-09-23 16:00:00+02:00,US,,,2.0,Home Sales,19.677570075850348,2025-09-23
fed bostic speech,,2025-09-23 16:00:00+02:00,US,,,,,,2025-09-23
fed chair powell speech,,2025-09-23 18:35:00+02:00,US,,,,,,2025-09-23
2 year note auction,2-Year Note Auction,2025-09-23 19:00:00+02:00,US,,,3.641,,,2025-09-23
money supply,,2025-09-23 19:00:00+02:00,US,22.2,,22.12,,,2025-09-23
m2 money supply_mom,,2025-09-23 19:00:00+02:00,US,22.2,,22.12,,,2025-09-23
2-year note auction,,2025-09-23 19:00:00+02:00,US,3.561,,3.641,,,2025-09-23
api crude oil stock change,,2025-09-23 22:30:00+02:00,US,-3.821,,-3.42,,,2025-09-23
fed jefferson speech,,2023-11-14 11:30:00+01:00,US,,,,,,2023-11-14
nfib business optimism index,,2023-11-14 12:00:00+01:00,US,90.7,90.5,90.8,,,2023-11-14
core inflation rate,Core Inflation Rate,2023-11-14 14:30:00+01:00,US,0.2,0.3,0.3,CPI,44.414844512436375,2023-11-14
cpi,,2023-11-14 14:30:00+01:00,US,307.671,307.857,307.789,CPI,45.13412286023265,2023-11-14
cpi s a,CPI s.a,2023-11-14 14:30:00+01:00,US,307.619,,307.481,CPI,42.012728389432944,2023-11-14
inflation rate,Inflation Rate,2023-11-14 14:30:00+01:00,US,3.2,3.3,3.7,CPI,44.414844512436375,2023-11-14
core inflation rate_yoy,,2023-11-14 14:30:00+01:00,US,4.0,4.1,4.1,CPI,45.85630258750297,2023-11-14
core inflation rate_mom,,2023-11-14 14:30:00+01:00,US,0.2,0.3,0.3,CPI,45.02330127008234,2023-11-14
inflation rate_yoy,,2023-11-14 14:30:00+01:00,US,3.2,3.3,3.7,CPI,46.131002713643156,2023-11-14
inflation rate_mom,,2023-11-14 14:30:00+01:00,US,,0.1,0.4,CPI,45.70384828422969,2023-11-14
cpi s.a,,2023-11-14 14:30:00+01:00,US,307.619,,307.481,CPI,44.69221083727704,2023-11-14
redbook,Redbook,2023-11-14 14:55:00+01:00,US,3.0,,3.1,,,2023-11-14
redbook_yoy,,2023-11-14 14:55:00+01:00,US,3.0,,3.1,,,2023-11-14
fed barr speech,,2023-11-14 16:00:00+01:00,US,,,,,,2023-11-14
fed mester speech,,2023-11-14 17:00:00+01:00,US,,,,,,2023-11-14
fed goolsbee speech,,2023-11-14 18:45:00+01:00,US,,,,,,2023-11-14
api crude oil stock change,,2023-11-14 22:30:00+01:00,US,1.335,1.4,11.9,,,2023-11-14
fed musalem speech,,2024-04-05 01:20:00+02:00,US,,,,,,2024-04-05
fed kugler speech,,2024-04-05 01:30:00+02:00,US,,,,,,2024-04-05
average hourly earnings,Average Hourly Earnings,2024-04-05 14:30:00+02:00,US,0.3,0.3,0.2,Other,59.90047788837122,2024-04-05
average weekly hours,,2024-04-05 14:30:00+02:00,US,34.4,34.3,34.3,Other,61.492477137506555,2024-04-05
government payrolls,,2024-04-05 14:30:00+02:00,US,71.0,,63.0,Employment,61.492477137506555,2024-04-05
manufacturing payrolls,,2024-04-05 14:30:00+02:00,US,,5.0,-10.0,Employment,61.492477137506555,2024-04-05
non farm payrolls,,2024-04-05 14:30:00+02:00,US,303.0,200.0,270.0,NFP,61.492477137506555,2024-04-05
nonfarm payrolls private,,2024-04-05 14:30:00+02:00,US,232.0,160.0,207.0,NFP,61.492477137506555,2024-04-05
participation rate,,2024-04-05 14:30:00+02:00,US,62.7,,62.5,Other,61.492477137506555,2024-04-05
u 6 unemployment rate,U-6 Unemployment Rate,2024-04-05 14:30:00+02:00,US,7.3,,7.3,Unemployment,67.6438161052937,2024-04-05
unemployment rate,,2024-04-05 14:30:00+02:00,US,3.8,3.9,3.9,Unemployment,61.492477137506555,2024-04-05
u-6 unemployment rate,,2024-04-05 14:30:00+02:00,US,7.3,,7.3,Unemployment,57.69826407074845,2024-04-05
average hourly earnings_yoy,,2024-04-05 14:30:00+02:00,US,4.1,4.1,4.3,Other,61.33895365705695,2024-04-05
average hourly earnings_mom,,2024-04-05 14:30:00+02:00,US,0.3,0.3,0.2,Other,60.440466641117986,2024-04-05
fed collins speech,,2024-04-05 14:30:00+02:00,US,,,,,,2024-04-05
used car prices,Used Car Prices,2024-04-05 15:00:00+02:00,US,-0.4,,-0.1,,,2024-04-05
used car prices_mom,,2024-04-05 15:00:00+02:00,US,-0.4,,-0.1,,,2024-04-05
used car prices_yoy,,2024-04-05 15:00:00+02:00,US,-14.7,,-13.1,,,2024-04-05
fed barkin speech,,2024-04-05 15:15:00+02:00,US,,,,Other,33.85118560915781,2024-04-05
fed bowman speech,,2024-04-05 18:15:00+02:00,US,,,,,,2024-04-05
baker hughes oil rig count,,2024-04-05 19:00:00+02:00,US,508.0,,506.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-04-05
baker hughes total rigs count,,2024-04-05 19:00:00+02:00,US,620.0,,621.0,Baker_Hughes_Rig_Count,7.247437370381022,2024-04-05
consumer credit change,,2024-04-05 21:00:00+02:00,US,14.12,15.0,17.68,,,2024-04-05
fed goolsbee speech,,2025-09-05 01:00:00+02:00,US,,,,,,2025-09-05
average hourly earnings,Average Hourly Earnings,2025-09-05 14:30:00+02:00,US,3.7,3.7,3.9,Other,59.90047788837122,2025-09-05
unemployment rate,,2025-09-05 14:30:00+02:00,US,4.3,4.3,4.2,Unemployment,61.492477137506555,2025-09-05
manufacturing payrolls,,2025-09-05 14:30:00+02:00,US,-12.0,-5.0,-2.0,Employment,61.492477137506555,2025-09-05
non farm payrolls,,2025-09-05 14:30:00+02:00,US,22.0,75.0,79.0,NFP,61.492477137506555,2025-09-05
nonfarm payrolls private,,2025-09-05 14:30:00+02:00,US,38.0,75.0,77.0,NFP,61.492477137506555,2025-09-05
participation rate,,2025-09-05 14:30:00+02:00,US,62.3,62.1,62.2,Other,61.492477137506555,2025-09-05
u 6 unemployment rate,U-6 Unemployment Rate,2025-09-05 14:30:00+02:00,US,8.1,7.9,7.9,Unemployment,67.6438161052937,2025-09-05
government payrolls,,2025-09-05 14:30:00+02:00,US,-16.0,,2.0,Employment,61.492477137506555,2025-09-05
u-6 unemployment rate,,2025-09-05 14:30:00+02:00,US,8.1,7.9,7.9,Unemployment,57.69826407074845,2025-09-05
average hourly earnings_yoy,,2025-09-05 14:30:00+02:00,US,3.7,3.7,3.9,Other,61.33895365705695,2025-09-05
average hourly earnings_mom,,2025-09-05 14:30:00+02:00,US,0.3,0.3,0.3,Other,60.440466641117986,2025-09-05
average weekly hours,,2025-09-05 14:30:00+02:00,US,34.2,34.3,34.2,Other,61.492477137506555,2025-09-05
baker hughes oil rig count,,2025-09-05 19:00:00+02:00,US,414.0,411.0,412.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-09-05
cftc aluminium speculative net positions,,2025-09-05 21:30:00+02:00,US,1.1,,1.1,,,2025-09-05
cftc copper speculative net positions,,2025-09-05 21:30:00+02:00,US,25.7,,26.2,,,2025-09-05
cftc corn speculative net positions,,2025-09-05 21:30:00+02:00,US,-52.5,,-70.9,,,2025-09-05
cftc crude oil speculative net positions,,2025-09-05 21:30:00+02:00,US,102.4,,109.5,,,2025-09-05
cftc gold speculative net positions,,2025-09-05 21:30:00+02:00,US,249.5,,214.3,,,2025-09-05
cftc nasdaq 100 speculative net positions,,2025-09-05 21:30:00+02:00,US,15.4,,36.1,,,2025-09-05
cftc s&p 500 speculative net positions,,2025-09-05 21:30:00+02:00,US,-161.1,,-187.8,,,2025-09-05
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-09-05 21:30:00+02:00,US,-161.1,,-187.8,,,2025-09-05
cftc silver speculative net positions,,2025-09-05 21:30:00+02:00,US,55.9,,46.5,,,2025-09-05
cftc soybeans speculative net positions,,2025-09-05 21:30:00+02:00,US,21.4,,18.2,,,2025-09-05
cftc wheat speculative net positions,,2025-09-05 21:30:00+02:00,US,-71.6,,-78.8,,,2025-09-05
cftc natural gas speculative net positions,,2025-09-05 21:30:00+02:00,US,-102.8,,-103.9,,,2025-09-05
mba purchase index,MBA Purchase Index,2025-04-09 13:00:00+02:00,US,172.7,,158.2,,,2025-04-09
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-04-09 13:00:00+02:00,US,6.61,,6.7,,,2025-04-09
mba mortgage applications,MBA Mortgage Applications,2025-04-09 13:00:00+02:00,US,20.0,,-1.6,,,2025-04-09
mba mortgage market index,MBA Mortgage Market Index,2025-04-09 13:00:00+02:00,US,292.3,,243.6,,,2025-04-09
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-04-09 13:00:00+02:00,US,961.4,,710.4,,,2025-04-09
wholesale sales_mom,,2025-04-09 16:00:00+02:00,US,2.4,,-0.9,,,2025-04-09
wholesale inventories,Wholesale Inventories,2025-04-09 16:00:00+02:00,US,0.3,0.3,0.8,Other,30.886023743354997,2025-04-09
wholesale sales,Wholesale Sales,2025-04-09 16:00:00+02:00,US,2.4,,-0.9,,,2025-04-09
wholesale inventories_mom,,2025-04-09 16:00:00+02:00,US,0.3,0.3,0.8,Other,24.85295281301928,2025-04-09
eia cushing crude oil stocks change,,2025-04-09 16:30:00+02:00,US,0.681,,2.373,,,2025-04-09
eia crude oil imports change,,2025-04-09 16:30:00+02:00,US,0.36,,0.999,,,2025-04-09
eia crude oil stocks change,,2025-04-09 16:30:00+02:00,US,2.553,2.2,6.165,,,2025-04-09
eia distillate fuel production change,,2025-04-09 16:30:00+02:00,US,-0.019,,0.164,,,2025-04-09
eia distillate stocks change,,2025-04-09 16:30:00+02:00,US,-3.544,0.2,0.264,,,2025-04-09
eia gasoline production change,,2025-04-09 16:30:00+02:00,US,-0.338,,0.062,,,2025-04-09
eia gasoline stocks change,,2025-04-09 16:30:00+02:00,US,-1.6,-1.7,-1.551,,,2025-04-09
eia heating oil stocks change,,2025-04-09 16:30:00+02:00,US,-0.02,,0.209,,,2025-04-09
eia refinery crude runs change,,2025-04-09 16:30:00+02:00,US,0.069,,-0.192,,,2025-04-09
eia weekly refinery utilization rates wow,,2025-04-09 16:30:00+02:00,US,0.7,,-1.0,,,2025-04-09
imports,,2025-04-09 16:30:00+02:00,US,0.36,,0.999,Trade Balance,25.199964392161,2025-04-09
thomson reuters ipsos pcsi,,2025-04-09 17:00:00+02:00,US,52.8,,54.02,,,2025-04-09
17 week bill auction,17-Week Bill Auction,2025-04-09 17:30:00+02:00,US,4.25,,4.2,,,2025-04-09
17-week bill auction,,2025-04-09 17:30:00+02:00,US,4.25,,4.2,,,2025-04-09
fed barkin speech,,2025-04-09 18:30:00+02:00,US,,,,Other,33.85118560915781,2025-04-09
10 year note auction,10-Year Note Auction,2025-04-09 19:00:00+02:00,US,4.435,,4.31,,,2025-04-09
10-year note auction,,2025-04-09 19:00:00+02:00,US,4.435,,4.31,,,2025-04-09
fomc minutes,,2025-04-09 20:00:00+02:00,US,,,,FOMC,45.77832801413763,2025-04-09
average hourly earnings,Average Hourly Earnings,2023-08-04 14:30:00+02:00,US,0.4,0.3,0.4,Other,59.90047788837122,2023-08-04
average weekly hours,,2023-08-04 14:30:00+02:00,US,34.3,34.4,34.4,Other,61.492477137506555,2023-08-04
government payrolls,,2023-08-04 14:30:00+02:00,US,15.0,,57.0,Employment,61.492477137506555,2023-08-04
