ts_utc,event_key,family,country,actual,estimate,previous,event_title
2025-09-03 07:15:00+00:00,hcob services pmi,PMI,ES,53.2,54.9,55.1,HCOB Services PMI
2025-09-03 07:15:00+00:00,services pmi,PMI,ES,53.2,54.4,55.1,Services PMI
2025-09-03 07:30:00+00:00,ecb lagarde speech,,EU,,,,ECB Lagarde Speech
2025-09-03 07:30:00+00:00,ecb president lagarde speech,ECB,EU,,,,ECB President Lagarde Speech
2025-09-03 07:45:00+00:00,hcob composite pmi,PMI,IT,51.7,51.4,51.5,HCOB Composite PMI
2025-09-03 07:45:00+00:00,hcob services pmi,PMI,IT,51.5,51.5,52.3,HCOB Services PMI
2025-09-03 07:45:00+00:00,pmi,PMI,IT,51.7,,51.5,PMI
2025-09-03 07:45:00+00:00,services pmi,PMI,IT,51.5,52.1,52.3,Services PMI
2025-09-03 07:50:00+00:00,hcob composite pmi,PMI,FR,49.8,49.8,48.6,HCOB Composite PMI
2025-09-03 07:50:00+00:00,hcob services pmi,PMI,FR,49.8,49.7,48.5,HCOB Services PMI
2025-09-03 07:50:00+00:00,pmi,PMI,FR,49.8,49.8,48.6,PMI
2025-09-03 07:50:00+00:00,services pmi,PMI,FR,49.8,49.7,48.5,Services PMI
2025-09-03 07:55:00+00:00,hcob composite pmi,PMI,DE,50.5,50.9,50.6,HCOB Composite PMI
2025-09-03 07:55:00+00:00,hcob services pmi,PMI,DE,49.3,50.1,50.6,HCOB Services PMI
2025-09-03 07:55:00+00:00,pmi,PMI,DE,50.5,50.9,50.6,PMI
2025-09-03 07:55:00+00:00,services pmi,PMI,DE,49.3,50.1,50.6,Services PMI
2025-09-03 08:00:00+00:00,hcob composite pmi,PMI,EU,51.0,51.1,50.9,HCOB Composite PMI
2025-09-03 08:00:00+00:00,hcob services pmi,PMI,EU,50.5,50.7,51.0,HCOB Services PMI
2025-09-03 08:00:00+00:00,pmi,PMI,EU,51.0,51.1,50.9,PMI
2025-09-03 08:00:00+00:00,services pmi,PMI,EU,50.5,50.7,51.0,Services PMI
2025-09-03 09:00:00+00:00,producer price index,,EU,0.2,0.1,0.6,Producer Price Index
2025-09-03 09:30:00+00:00,10 year bund auction,,DE,2.77,,2.69,10-Year Bund Auction
2025-09-03 09:30:00+00:00,new car registrations,Other,DE,5.0,19.0,11.0,New Car Registrations
2025-09-03 10:10:00+00:00,12 month bill auction,,EU,1.982,,1.937,12-Month Bill Auction
2025-09-03 10:10:00+00:00,12-month bill auction,,EU,1.982,,1.937,
2025-09-03 10:10:00+00:00,3 month bill auction,,EU,1.946,,1.946,3-Month Bill Auction
2025-09-03 10:10:00+00:00,3-month bill auction,,EU,1.946,,1.946,
2025-09-03 10:10:00+00:00,6 month bill auction,,EU,1.968,,1.945,6-Month Bill Auction
2025-09-03 10:10:00+00:00,6-month bill auction,,EU,1.968,,1.945,
2025-09-03 11:00:00+00:00,mba 30 year mortgage rate,,US,6.64,,6.69,MBA 30-Year Mortgage Rate
2025-09-03 11:00:00+00:00,mba 30-year mortgage rate,,US,6.64,,6.69,
2025-09-03 11:00:00+00:00,mba mortgage applications,,US,-1.2,,-0.5,
2025-09-03 11:00:00+00:00,mba mortgage market index,,US,272.5,,275.8,
2025-09-03 11:00:00+00:00,mba mortgage refinance index,,US,902.5,,894.1,
2025-09-03 11:00:00+00:00,mba purchase index,,US,158.7,,163.8,
2025-09-03 12:30:00+00:00,new car registrations,Other,FR,2.2,-0.5,-7.7,New Car Registrations
2025-09-03 12:30:00+00:00,new car registrations_yoy,,FR,2.2,-0.5,-7.7,
2025-09-03 12:55:00+00:00,redbook,,US,6.5,,6.5,Redbook
2025-09-03 12:55:00+00:00,redbook_yoy,,US,6.5,,6.5,
2025-09-03 13:00:00+00:00,fed musalem speech,,US,,,,
2025-09-03 14:00:00+00:00,durable goods orders ex defense,Durable Goods,US,-2.5,-2.5,-2.5,Durable Goods Orders Ex Defense
2025-09-03 14:00:00+00:00,durable goods orders ex defense_mom,Durable Goods,US,-2.5,-2.5,-2.5,
2025-09-03 14:00:00+00:00,durable goods orders ex transp,Durable Goods,US,1.0,,1.1,Durable Goods Orders Ex Transp
2025-09-03 14:00:00+00:00,durable goods orders ex transp_mom,Durable Goods,US,1.0,,1.1,
2025-09-03 14:00:00+00:00,factory orders,Factory Orders,US,-1.3,-1.4,-4.8,Factory Orders
2025-09-03 14:00:00+00:00,factory orders ex transportation,Factory Orders,US,0.6,0.3,0.4,
2025-09-03 14:00:00+00:00,factory orders_mom,Factory Orders,US,-1.3,-1.4,-4.8,
2025-09-03 14:00:00+00:00,jolts job openings,Other,US,7.181,7.4,7.357,
2025-09-03 14:00:00+00:00,jolts job quits,Other,US,3.208,3.0,3.209,
2025-09-03 15:30:00+00:00,17 week bill auction,,US,3.965,,4.02,17-Week Bill Auction
2025-09-03 15:30:00+00:00,17-week bill auction,,US,3.965,,4.02,
2025-09-03 15:30:00+00:00,irish exchequer returns,,IE,3.2,,4.1,
2025-09-03 17:30:00+00:00,fed kashkari speech,,US,,,,
2025-09-03 18:00:00+00:00,beige book,,US,,,,
2025-09-03 18:00:00+00:00,fed beige book,,US,,,,
2025-09-03 20:30:00+00:00,api crude oil stock change,,US,0.622,-3.4,-0.974,
2025-09-03 22:00:00+00:00,total vehicle sales,Consumer,US,16.1,16.1,16.4,
2025-09-04 07:30:00+00:00,construction pmi,,DE,46.0,,46.3,Construction PMI
2025-09-04 07:30:00+00:00,construction pmi,,EU,46.7,,44.7,Construction PMI
2025-09-04 07:30:00+00:00,construction pmi,,FR,46.7,,39.7,Construction PMI
2025-09-04 07:30:00+00:00,construction pmi,,IT,47.7,,48.3,Construction PMI
2025-09-04 07:30:00+00:00,hcob construction pmi,,DE,46.0,46.4,46.3,HCOB Construction PMI
2025-09-04 07:30:00+00:00,hcob construction pmi,,EU,46.7,45.0,44.7,HCOB Construction PMI
2025-09-04 07:30:00+00:00,hcob construction pmi,,FR,46.7,40.0,39.7,HCOB Construction PMI
2025-09-04 07:30:00+00:00,hcob construction pmi,,IT,47.7,48.5,48.3,HCOB Construction PMI
2025-09-04 08:40:00+00:00,3 year bonos auction,,ES,2.204,,2.166,3-Year Bonos Auction
2025-09-04 08:40:00+00:00,7 year obligacion auction,,ES,2.734,,2.72,7-Year Obligacion Auction
2025-09-04 08:40:00+00:00,bonos auction,,ES,,,,Bonos Auction
2025-09-04 08:40:00+00:00,obligacion auction,,ES,0.877,,0.81,Obligacion Auction
2025-09-04 09:00:00+00:00,oat auction,Other,FR,3.57,,3.27,OAT Auction
2025-09-04 09:00:00+00:00,retail sales,Retail Sales,EU,2.2,2.4,3.5,Retail Sales
2025-09-04 09:30:00+00:00,ecb cipollone speech,ECB,EU,,,,ECB Cipollone Speech
2025-09-04 10:00:00+00:00,consumer confidence,Consumer Confidence,ES,,77.0,76.1,Consumer Confidence
2025-09-04 11:30:00+00:00,challenger job cuts,,US,85.979,89.0,62.075,Challenger Job Cuts
2025-09-04 12:15:00+00:00,adp employment change,,US,54.0,65.0,106.0,ADP Employment Change
2025-09-04 12:30:00+00:00,balance of trade,Trade Balance,US,-78.3,-75.7,-59.1,Balance of Trade
2025-09-04 12:30:00+00:00,continuing jobless claims,Jobless Claims,US,1940.0,1960.0,1944.0,Continuing Jobless Claims
2025-09-04 12:30:00+00:00,exports,Trade Balance,US,280.5,277.1,279.7,Exports
2025-09-04 12:30:00+00:00,imports,Trade Balance,US,358.8,356.4,338.8,Imports
2025-09-04 12:30:00+00:00,initial jobless claims,Jobless Claims,US,237.0,230.0,229.0,Initial Jobless Claims
2025-09-04 12:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,231.0,229.0,228.5,Jobless Claims 4-Week Average
2025-09-04 12:30:00+00:00,nonfarm productivity,NFP,US,3.3,2.7,-1.8,Nonfarm Productivity
2025-09-04 12:30:00+00:00,trade balance,Trade Balance,US,-78.3,-77.7,-59.1,Trade Balance
2025-09-04 12:30:00+00:00,unit labour costs,Other,US,1.0,1.2,6.9,Unit Labour Costs
2025-09-04 13:45:00+00:00,s p global composite pmi,PMI,US,54.6,55.4,55.1,S&P Global Composite PMI
2025-09-04 13:45:00+00:00,s p global services pmi,PMI,US,54.5,55.4,55.7,S&P Global Services PMI
2025-09-04 13:45:00+00:00,s&p global composite pmi,PMI,US,54.6,55.4,55.1,
2025-09-04 13:45:00+00:00,s&p global services pmi,PMI,US,54.5,55.4,55.7,
2025-09-04 14:00:00+00:00,all car sales,Consumer,US,2.61,,2.54,
2025-09-04 14:00:00+00:00,all truck sales,Consumer,US,13.4,,13.93,
2025-09-04 14:00:00+00:00,ism non manufacturing business activity,Manufacturing,US,55.0,,52.6,ISM Non-Manufacturing Business Activity
2025-09-04 14:00:00+00:00,ism non manufacturing employment,Employment,US,46.5,46.7,46.4,ISM Non-Manufacturing Employment
2025-09-04 14:00:00+00:00,ism non manufacturing new orders,Manufacturing,US,56.0,,50.3,ISM Non-Manufacturing New Orders
2025-09-04 14:00:00+00:00,ism non manufacturing pmi,PMI,US,52.0,50.9,50.1,ISM Non-Manufacturing PMI
2025-09-04 14:00:00+00:00,ism non manufacturing prices,Manufacturing,US,69.2,69.5,69.9,ISM Non-Manufacturing Prices
2025-09-04 14:00:00+00:00,ism non-manufacturing business activity,ISM,US,55.0,,52.6,
2025-09-04 14:00:00+00:00,ism non-manufacturing employment,ISM,US,46.5,46.7,46.4,
2025-09-04 14:00:00+00:00,ism non-manufacturing new orders,ISM,US,56.0,,50.3,
2025-09-04 14:00:00+00:00,ism non-manufacturing pmi,ISM,US,52.0,50.9,50.1,
2025-09-04 14:00:00+00:00,ism non-manufacturing prices,ISM,US,69.2,69.5,69.9,
2025-09-04 14:00:00+00:00,ism services business activity,ISM,US,55.0,53.0,52.6,
2025-09-04 14:00:00+00:00,ism services employment,ISM,US,46.5,46.2,46.4,
2025-09-04 14:00:00+00:00,ism services new orders,ISM,US,56.0,50.1,50.3,
2025-09-04 14:00:00+00:00,ism services pmi,ISM,US,52.0,51.0,50.1,
2025-09-04 14:00:00+00:00,ism services prices,ISM,US,69.2,70.0,69.9,
2025-09-04 14:30:00+00:00,eia natural gas stocks change,,US,55.0,54.0,18.0,
2025-09-04 15:30:00+00:00,4 week bill auction,Other,US,4.175,,4.245,4-Week Bill Auction
2025-09-04 15:30:00+00:00,4-week bill auction,Other,US,4.175,,4.245,
2025-09-04 15:30:00+00:00,8 week bill auction,Other,US,4.1,,4.145,8-Week Bill Auction
2025-09-04 15:30:00+00:00,8-week bill auction,Other,US,4.1,,4.145,
2025-09-04 16:00:00+00:00,15 year mortgage rate,,US,5.6,,5.69,15-Year Mortgage Rate
2025-09-04 16:00:00+00:00,15-year mortgage rate,,US,5.6,,5.69,
2025-09-04 16:00:00+00:00,30 year mortgage rate,,US,6.5,,6.56,30-Year Mortgage Rate
2025-09-04 16:00:00+00:00,30-year mortgage rate,,US,6.5,,6.56,
2025-09-04 16:00:00+00:00,atlanta fed gdpnow,GDP,US,3.0,3.0,3.0,
2025-09-04 16:00:00+00:00,eia crude oil imports change,,US,0.434,,0.299,
2025-09-04 16:00:00+00:00,eia crude oil stocks change,,US,2.415,-1.8,-2.392,
2025-09-04 16:00:00+00:00,eia cushing crude oil stocks change,,US,1.59,,-0.838,
2025-09-04 16:00:00+00:00,eia distillate fuel production change,,US,0.036,,-0.113,
2025-09-04 16:00:00+00:00,eia distillate stocks change,,US,1.681,-0.5,-1.786,
2025-09-04 16:00:00+00:00,eia gasoline production change,,US,-0.109,,0.427,
2025-09-04 16:00:00+00:00,eia gasoline stocks change,,US,-3.795,-1.2,-1.236,
2025-09-04 16:00:00+00:00,eia heating oil stocks change,,US,0.557,,0.102,
2025-09-04 16:00:00+00:00,eia refinery crude runs change,,US,-0.011,,-0.328,
2025-09-04 16:00:00+00:00,eia weekly refinery utilization rates wow,,US,-0.3,,-2.0,
2025-09-04 16:00:00+00:00,imports,Trade Balance,US,0.434,,0.299,
2025-09-04 16:05:00+00:00,fed williams speech,,US,,,,
2025-09-04 17:00:00+00:00,new car registrations_yoy,Other,BE,,,-1.7,
2025-09-04 17:00:00+00:00,new car registrations_yoy,Other,BE,-10.9,2.3,-1.7,
2025-09-04 20:30:00+00:00,fed balance sheet,,US,6.6,,6.6,
2025-09-04 23:00:00+00:00,fed goolsbee speech,,US,,,,
2025-09-05 06:00:00+00:00,factory orders,Factory Orders,DE,-2.9,0.5,-0.2,Factory Orders
2025-09-05 06:45:00+00:00,balance of trade,Trade Balance,FR,-5.6,-6.1,-7.2,Balance of Trade
2025-09-05 06:45:00+00:00,current account,Current Account,FR,-2.5,-3.8,-2.3,Current Account
2025-09-05 06:45:00+00:00,exports,Trade Balance,FR,52.1,51.0,50.8,Exports
2025-09-05 06:45:00+00:00,foreign exchange reserves,Other,FR,304.802,305.0,303.04,Foreign Exchange Reserves
2025-09-05 06:45:00+00:00,imports,Trade Balance,FR,57.7,57.5,58.0,Imports
2025-09-05 06:45:00+00:00,trade balance,Trade Balance,FR,-5.6,-7.3,-7.2,Trade Balance
2025-09-05 08:00:00+00:00,retail sales,Retail Sales,IT,1.8,0.4,1.1,Retail Sales
2025-09-05 09:00:00+00:00,employment change,Employment Change,EU,0.6,0.7,0.7,Employment Change
2025-09-05 09:00:00+00:00,gdp growth rate,GDP,EU,1.5,1.4,1.6,GDP Growth Rate
2025-09-05 09:00:00+00:00,gross domestic product,GDP,EU,0.1,0.1,0.6,Gross Domestic Product
2025-09-05 12:30:00+00:00,average hourly earnings,Other,US,3.7,3.7,3.9,Average Hourly Earnings
2025-09-05 12:30:00+00:00,average hourly earnings_mom,Other,US,0.3,0.3,0.3,
2025-09-05 12:30:00+00:00,average hourly earnings_yoy,Other,US,3.7,3.7,3.9,
2025-09-05 12:30:00+00:00,average weekly hours,Other,US,34.2,34.3,34.2,
2025-09-05 12:30:00+00:00,government payrolls,Employment,US,-16.0,,2.0,
2025-09-05 12:30:00+00:00,manufacturing payrolls,Employment,US,-12.0,-5.0,-2.0,
2025-09-05 12:30:00+00:00,non farm payrolls,NFP,US,22.0,75.0,79.0,
2025-09-05 12:30:00+00:00,nonfarm payrolls private,NFP,US,38.0,75.0,77.0,
2025-09-05 12:30:00+00:00,participation rate,Other,US,62.3,62.1,62.2,
2025-09-05 12:30:00+00:00,u 6 unemployment rate,Unemployment,US,8.1,7.9,7.9,U-6 Unemployment Rate
2025-09-05 12:30:00+00:00,u-6 unemployment rate,Unemployment,US,8.1,7.9,7.9,
2025-09-05 12:30:00+00:00,unemployment rate,Unemployment,US,4.3,4.3,4.2,
2025-09-05 14:00:00+00:00,inflation rate_yoy,,EC,0.81,0.6,0.72,
2025-09-05 17:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,414.0,411.0,412.0,
2025-09-05 19:30:00+00:00,cftc aluminium speculative net positions,,US,1.1,,1.1,
2025-09-05 19:30:00+00:00,cftc copper speculative net positions,,US,25.7,,26.2,
2025-09-05 19:30:00+00:00,cftc corn speculative net positions,,US,-52.5,,-70.9,
2025-09-05 19:30:00+00:00,cftc crude oil speculative net positions,,US,102.4,,109.5,
2025-09-05 19:30:00+00:00,cftc eur speculative net positions,,EU,119.6,,123.0,
2025-09-05 19:30:00+00:00,cftc gold speculative net positions,,US,249.5,,214.3,
2025-09-05 19:30:00+00:00,cftc nasdaq 100 speculative net positions,,US,15.4,,36.1,
2025-09-05 19:30:00+00:00,cftc natural gas speculative net positions,,US,-102.8,,-103.9,
2025-09-05 19:30:00+00:00,cftc s p 500 speculative net positions,,US,-161.1,,-187.8,CFTC S&P 500 speculative net positions
2025-09-05 19:30:00+00:00,cftc s&p 500 speculative net positions,,US,-161.1,,-187.8,
2025-09-05 19:30:00+00:00,cftc silver speculative net positions,,US,55.9,,46.5,
2025-09-05 19:30:00+00:00,cftc soybeans speculative net positions,,US,21.4,,18.2,
2025-09-05 19:30:00+00:00,cftc wheat speculative net positions,,US,-71.6,,-78.8,
2025-09-08 06:00:00+00:00,balance of trade,Trade Balance,DE,14.7,15.4,15.4,Balance of Trade
2025-09-08 06:00:00+00:00,exports,Trade Balance,DE,-0.6,2.5,1.1,Exports
2025-09-08 06:00:00+00:00,imports,Trade Balance,DE,-0.1,-2.8,4.1,Imports
2025-09-08 06:00:00+00:00,industrial production,Industrial Production,DE,1.53,,-1.82,Industrial Production
2025-09-08 06:00:00+00:00,trade balance,Trade Balance,DE,14.7,15.7,15.4,Trade Balance
2025-09-08 08:30:00+00:00,sentix investors sentiment,,EU,-9.2,-2.2,-3.7,
2025-09-08 10:00:00+00:00,consumer confidence,Consumer Confidence,ES,82.9,77.0,76.1,
2025-09-08 13:00:00+00:00,12 month btf auction,,FR,1.997,,2.02,12-Month BTF Auction
2025-09-08 13:00:00+00:00,12-month btf auction,,FR,1.997,,2.02,
2025-09-08 13:00:00+00:00,3 month btf auction,,FR,1.989,,1.984,3-Month BTF Auction
2025-09-08 13:00:00+00:00,3-month btf auction,,FR,1.989,,1.984,
2025-09-08 13:00:00+00:00,6 month btf auction,,FR,2.006,,2.009,6-Month BTF Auction
2025-09-08 13:00:00+00:00,6-month btf auction,,FR,2.006,,2.009,
2025-09-08 13:00:00+00:00,used car prices,,US,1.7,,2.9,Used Car Prices
2025-09-08 13:00:00+00:00,used car prices_mom,,US,,,-0.5,
2025-09-08 13:00:00+00:00,used car prices_yoy,,US,1.7,,2.9,
2025-09-08 14:00:00+00:00,cb employment trends index,Employment,US,106.41,,107.13,
2025-09-08 15:00:00+00:00,consumer inflation expectation,,US,3.2,3.1,3.1,
2025-09-08 15:30:00+00:00,3 month bill auction,,US,3.94,,4.045,3-Month Bill Auction
2025-09-08 15:30:00+00:00,3-month bill auction,,US,3.94,,4.045,
2025-09-08 15:30:00+00:00,6 month bill auction,,US,3.73,,3.88,6-Month Bill Auction
2025-09-08 15:30:00+00:00,6-month bill auction,,US,3.73,,3.88,
2025-09-08 19:00:00+00:00,boe consumer credit,,US,16.01,10.4,9.61,
2025-09-08 19:00:00+00:00,consumer credit change,,US,16.01,10.1,9.61,
2025-09-09 06:30:00+00:00,ecb montagner speech,,EU,,,,ECB Montagner Speech
2025-09-09 06:45:00+00:00,industrial production,Industrial Production,FR,-1.1,-1.8,3.7,Industrial Production
2025-09-09 08:40:00+00:00,3 month letras auction,,ES,1.909,,1.929,3-Month Letras Auction
2025-09-09 08:40:00+00:00,3-month letras auction,,ES,1.909,,1.929,
2025-09-09 08:40:00+00:00,9 month letras auction,,ES,1.968,,1.959,9-Month Letras Auction
2025-09-09 08:40:00+00:00,9-month letras auction,,ES,1.968,,1.959,
2025-09-09 09:30:00+00:00,bund auction,,DE,2.25,,2.39,
2025-09-09 09:45:00+00:00,10 year bund auction,,DE,2.25,,2.77,10-Year Bund Auction
2025-09-09 09:45:00+00:00,10-year bund auction,,DE,2.25,,2.77,
2025-09-09 10:00:00+00:00,balance of trade,,PT,-3293.0,-2220.0,-2321.0,
2025-09-09 10:00:00+00:00,eurogroup meeting,,EU,,,,
2025-09-09 10:00:00+00:00,nfib business optimism index,,US,100.8,101.0,100.3,
2025-09-09 10:00:00+00:00,trade balance,,PT,-8.9,,-8.6,
2025-09-09 11:30:00+00:00,bundesbank nagel speech,Other,DE,,,,
2025-09-09 12:55:00+00:00,redbook,,US,6.6,,6.5,Redbook
2025-09-09 12:55:00+00:00,redbook_yoy,,US,6.6,,6.5,
2025-09-09 14:30:00+00:00,ny fed treasury purchases 22 5 to 30 yrs,,US,,50.0,,NY Fed Treasury Purchases 22.5 to 30 yrs
2025-09-09 14:30:00+00:00,ny fed treasury purchases 22.5 to 30 yrs,,US,,50.0,,
2025-09-09 17:00:00+00:00,3 year note auction,,US,3.485,,3.669,3-Year Note Auction
2025-09-09 17:00:00+00:00,3-year note auction,,US,3.485,,3.669,
2025-09-09 20:30:00+00:00,api crude oil stock change,,US,1.25,,0.622,
2025-09-10 07:00:00+00:00,industrial production,Industrial Production,ES,2.5,2.5,1.9,Industrial Production
2025-09-10 08:00:00+00:00,industrial production,Industrial Production,IT,0.4,-0.1,0.2,Industrial Production
2025-09-10 09:10:00+00:00,12 month bot auction,,IT,2.03,,2.012,12-Month BOT Auction
2025-09-10 09:30:00+00:00,15 year bund auction,,DE,2.96,,3.0,15-Year Bund Auction
2025-09-10 10:00:00+00:00,ecofin meeting,,EU,,,,EcoFin Meeting
2025-09-10 11:00:00+00:00,mba 30 year mortgage rate,,US,6.49,,6.64,MBA 30-Year Mortgage Rate
2025-09-10 11:00:00+00:00,mba mortgage applications,,US,9.2,,-1.2,MBA Mortgage Applications
2025-09-10 11:00:00+00:00,mba mortgage market index,,US,297.7,,272.5,MBA Mortgage Market Index
2025-09-10 11:00:00+00:00,mba mortgage refinance index,,US,1012.4,,902.5,MBA Mortgage Refinance Index
2025-09-10 11:00:00+00:00,mba purchase index,,US,169.1,,158.7,MBA Purchase Index
2025-09-10 12:00:00+00:00,bundesbank buch speech,Other,DE,,,,Bundesbank Buch Speech
2025-09-10 12:00:00+00:00,ecb buch speech,ECB,EU,,,,ECB Buch Speech
2025-09-10 12:30:00+00:00,core ppi,PPI,US,2.8,3.5,3.4,Core PPI
2025-09-10 12:30:00+00:00,core ppi_mom,PPI,US,-0.1,0.3,0.7,
2025-09-10 12:30:00+00:00,core ppi_yoy,PPI,US,2.8,3.5,3.4,
2025-09-10 12:30:00+00:00,ppi ex food energy and trade,PPI,US,2.8,2.9,2.7,"PPI Ex Food, Energy and Trade"
2025-09-10 12:30:00+00:00,"ppi ex food, energy and trade_mom",PPI,US,0.3,0.3,0.6,
2025-09-10 12:30:00+00:00,"ppi ex food, energy and trade_yoy",PPI,US,2.8,2.9,2.7,
2025-09-10 12:30:00+00:00,producer price index,PPI,US,149.16,150.5,149.341,
2025-09-10 12:30:00+00:00,producer price index_mom,PPI,US,-0.1,0.3,0.7,
2025-09-10 12:30:00+00:00,producer price index_yoy,PPI,US,2.6,3.3,3.1,
2025-09-10 14:00:00+00:00,wholesale inventories,Other,US,0.1,0.2,0.2,Wholesale Inventories
2025-09-10 14:00:00+00:00,wholesale inventories_mom,Other,US,0.1,0.2,0.2,
2025-09-10 14:00:00+00:00,wholesale sales,,US,1.4,,0.7,Wholesale Sales
2025-09-10 14:00:00+00:00,wholesale sales_mom,,US,1.4,,0.7,
2025-09-10 14:30:00+00:00,eia crude oil imports change,,US,0.668,,0.434,
2025-09-10 14:30:00+00:00,eia crude oil stocks change,,US,3.939,-1.1,2.415,
2025-09-10 14:30:00+00:00,eia cushing crude oil stocks change,,US,-0.365,,1.59,
2025-09-10 14:30:00+00:00,eia distillate fuel production change,,US,-0.024,,0.036,
2025-09-10 14:30:00+00:00,eia distillate stocks change,,US,4.715,0.2,1.681,
2025-09-10 14:30:00+00:00,eia gasoline production change,,US,-0.285,,-0.109,
2025-09-10 14:30:00+00:00,eia gasoline stocks change,,US,1.458,-0.1,-3.795,
2025-09-10 14:30:00+00:00,eia heating oil stocks change,,US,0.266,,0.557,
2025-09-10 14:30:00+00:00,eia refinery crude runs change,,US,-0.051,,-0.011,
2025-09-10 14:30:00+00:00,eia weekly refinery utilization rates wow,,US,0.6,,-0.3,
2025-09-10 14:30:00+00:00,imports,Trade Balance,US,0.668,,0.434,
2025-09-10 15:00:00+00:00,thomson reuters ipsos pcsi,,US,52.37,,53.43,
2025-09-10 15:30:00+00:00,17 week bill auction,,US,3.85,,3.965,17-Week Bill Auction
2025-09-10 15:30:00+00:00,17-week bill auction,,US,3.85,,3.965,
2025-09-10 16:30:00+00:00,atlanta fed gdpnow,GDP,US,3.1,3.0,3.0,
2025-09-10 17:00:00+00:00,10 year note auction,,US,4.033,,4.255,10-Year Note Auction
2025-09-10 17:00:00+00:00,10-year note auction,,US,4.033,,4.255,
2025-09-10 18:00:00+00:00,budget balance,Trade Balance,US,,,-291.0,
2025-09-10 18:00:00+00:00,monthly budget statement,Monthly_Budget_Statement,US,,-310.0,-291.0,
2025-09-10 19:00:00+00:00,balance of trade,,EC,-433.0,579.0,564.54,
2025-09-11 08:00:00+00:00,iea oil market report,,FR,,,,IEA Oil Market Report
2025-09-11 09:10:00+00:00,3 year btp auction,,IT,2.44,,2.47,3-Year BTP Auction
2025-09-11 09:10:00+00:00,7 year btp auction,,IT,2.76,,3.17,7-Year BTP Auction
2025-09-11 09:10:00+00:00,btp auction,,IT,,,,BTP Auction
2025-09-11 10:00:00+00:00,thomson reuters ipsos pcsi,,DE,47.0,,46.87,Thomson Reuters IPSOS PCSI
2025-09-11 10:00:00+00:00,thomson reuters ipsos pcsi,,ES,48.97,,50.88,Thomson Reuters IPSOS PCSI
2025-09-11 10:00:00+00:00,thomson reuters ipsos pcsi,,FR,39.89,,39.7,Thomson Reuters IPSOS PCSI
2025-09-11 10:00:00+00:00,thomson reuters ipsos pcsi,,IT,47.13,,45.42,Thomson Reuters IPSOS PCSI
2025-09-11 11:00:00+00:00,opec monthly report,,US,,,,OPEC Monthly Report
2025-09-11 12:15:00+00:00,deposit facility rate,Other,EU,2.0,2.0,2.0,
2025-09-11 12:15:00+00:00,ecb interest rate decision,ECB Rate,EU,2.15,2.15,2.15,
2025-09-11 12:15:00+00:00,ecb monetary policy statement and press conference,ECB,EU,,,,
2025-09-11 12:15:00+00:00,interest rate decision,Interest Rates,EU,2.15,2.15,2.15,
2025-09-11 12:15:00+00:00,marginal lending rate,Other,EU,2.4,2.4,2.4,
2025-09-11 12:30:00+00:00,continuing jobless claims,Jobless Claims,US,1939.0,1950.0,1939.0,
2025-09-11 12:30:00+00:00,core inflation rate,CPI,US,0.3,0.3,0.3,Core Inflation Rate
2025-09-11 12:30:00+00:00,core inflation rate_mom,CPI,US,0.3,0.3,0.3,
2025-09-11 12:30:00+00:00,core inflation rate_yoy,CPI,US,3.1,3.1,3.1,
2025-09-11 12:30:00+00:00,cpi,CPI,US,323.98,323.89,323.05,
2025-09-11 12:30:00+00:00,cpi s a,CPI,US,323.364,323.0,322.132,CPI s.a
2025-09-11 12:30:00+00:00,cpi s.a,CPI,US,323.364,323.0,322.132,
2025-09-11 12:30:00+00:00,inflation rate,CPI,US,2.9,2.9,2.7,Inflation Rate
2025-09-11 12:30:00+00:00,inflation rate_mom,CPI,US,0.4,0.3,0.2,
2025-09-11 12:30:00+00:00,inflation rate_yoy,CPI,US,2.9,2.9,2.7,
2025-09-11 12:30:00+00:00,initial jobless claims,Jobless Claims,US,263.0,235.0,236.0,
2025-09-11 12:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,240.5,232.0,230.75,Jobless Claims 4-Week Average
2025-09-11 12:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,240.5,232.0,230.75,
2025-09-11 12:30:00+00:00,real earnings,Real_Earnings,US,-0.1,,0.1,Real Earnings
2025-09-11 12:30:00+00:00,real earnings_mom,Real_Earnings,US,-0.1,,0.1,
2025-09-11 12:45:00+00:00,current account,,DE,14.8,21.5,17.1,
2025-09-11 12:45:00+00:00,ecb press conference,,EU,,,,
2025-09-11 14:15:00+00:00,ecb lagarde speech,,EU,,,,
2025-09-11 14:26:00+00:00,credit expansion_yoy,,GR,7.2,,6.9,
2025-09-11 14:30:00+00:00,eia natural gas stocks change,,US,71.0,68.0,55.0,
2025-09-11 15:30:00+00:00,4 week bill auction,Other,US,,,4.175,4-Week Bill Auction
2025-09-11 15:30:00+00:00,4-week bill auction,Other,US,4.06,,4.175,
2025-09-11 15:30:00+00:00,8 week bill auction,Other,US,,,4.1,8-Week Bill Auction
2025-09-11 15:30:00+00:00,8-week bill auction,Other,US,4.0,,4.1,
2025-09-11 16:00:00+00:00,15 year mortgage rate,,US,,,5.6,15-Year Mortgage Rate
2025-09-11 16:00:00+00:00,15-year mortgage rate,,US,5.5,,5.6,
