date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2025-10-01,2025-10-01 14:18:00+0200,2025-10-01 14:18:00+0200,32.90000000000015,FAIBLE,UP,0.5,BR__sp global manufacturing pmi__3|CH__snb quarterly bulletin__3|CL__imacec economic activity yoy__3|IN__m3 money supply yoy__3|KZ__inflation rate mom__3|KZ__inflation rate yoy__3|MX__business confidence__2|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|US__adp employment change__2|ZA__total new vehicle sales__3,12,1,0,0,10,2,0,12,BR__sp global manufacturing pmi__3|CH__snb quarterly bulletin__3|CL__imacec economic activity yoy__3|IN__m3 money supply yoy__3|KZ__inflation rate mom__3|KZ__inflation rate yoy__3|MX__business confidence__2|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|US__adp employment change__2|ZA__total new vehicle sales__3,33.541999999999845,9.521083333333282,78.33488419789232,433.33333333333337,78.33488419789232,"imacec economic activity yoy,m3 money supply yoy,business confidence,adp employment change,inflation rate mom,inflation rate yoy,wholesale prices yoy,inflation rate mom,inflation rate yoy,total new vehicle sales,snb quarterly bulletin,sp global manufacturing pmi","CL__imacec economic activity yoy__3,IN__m3 money supply yoy__3,MX__business confidence__2,US__adp employment change__2,PK__inflation rate mom__3,PK__inflation rate yoy__3,PK__wholesale prices yoy__3,KZ__inflation rate mom__3,KZ__inflation rate yoy__3,ZA__total new vehicle sales__3,CH__snb quarterly bulletin__3,BR__sp global manufacturing pmi__3"
2025-10-01,2025-10-01 07:00:00+0200,2025-10-01 07:01:00+0200,30.999999999998806,FAIBLE,UP,0.5,FI__harmonised inflation rate mom prel__3|FI__harmonised inflation rate yoy prel__3|ID__balance of trade__2|ID__core inflation rate yoy__3|ID__exports yoy__3|ID__imports yoy__3|ID__inflation rate mom__3|ID__inflation rate yoy__2|ID__tourist arrivals yoy__3|IN__cash reserve ratio__3|IN__hsbc manufacturing pmi final__3|IN__rbi interest rate decision__2|NL__inflation rate yoy prel__2|NL__nevi manufacturing pmi__3|NL__retail sales yoy__3|RU__sp global manufacturing pmi__2|RW__ppi mom__3|RW__ppi yoy__3|UK__nationwide housing prices mom__2|UK__nationwide housing prices yoy__2,21,0,0,0,14,7,0,20,FI__harmonised inflation rate mom prel__3|FI__harmonised inflation rate yoy prel__3|ID__balance of trade__2|ID__core inflation rate yoy__3|ID__exports yoy__3|ID__imports yoy__3|ID__inflation rate mom__3|ID__inflation rate yoy__2|ID__tourist arrivals yoy__3|IN__cash reserve ratio__3|IN__hsbc manufacturing pmi final__3|IN__rbi interest rate decision__2|NL__inflation rate yoy prel__2|NL__nevi manufacturing pmi__3|NL__retail sales yoy__3|RU__sp global manufacturing pmi__2|RW__ppi mom__3|RW__ppi yoy__3|UK__nationwide housing prices mom__2|UK__nationwide housing prices yoy__2,0.0,0.0,39.618299841391526,266.6666666666667,39.618299841391526,"balance of trade,core inflation rate yoy,exports yoy,imports yoy,inflation rate mom,inflation rate yoy,tourist arrivals yoy,cash reserve ratio,inflation rate yoy prel,rbi interest rate decision,retail sales yoy,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,hsbc manufacturing pmi final,nevi manufacturing pmi,tourist arrivals yoy,nationwide housing prices mom,nationwide housing prices yoy,ppi mom,ppi yoy,sp global manufacturing pmi","ID__balance of trade__2,ID__core inflation rate yoy__3,ID__exports yoy__3,ID__imports yoy__3,ID__inflation rate mom__3,ID__inflation rate yoy__2,ID__tourist arrivals yoy__3,IN__cash reserve ratio__3,NL__inflation rate yoy prel__2,IN__rbi interest rate decision__2,NL__retail sales yoy__3,FI__harmonised inflation rate mom prel__3,FI__harmonised inflation rate yoy prel__3,IN__hsbc manufacturing pmi final__3,NL__nevi manufacturing pmi__3,ID__tourist arrivals yoy__3,UK__nationwide housing prices mom__2,UK__nationwide housing prices yoy__2,RW__ppi mom__3,RW__ppi yoy__3,RU__sp global manufacturing pmi__2"
2025-10-01,2025-10-01 10:36:00+0200,2025-10-01 10:39:00+0200,29.90000000000048,FAIBLE,UP,0.5,DE__10year bund auction__3|DE__hcob manufacturing pmi final__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__ecb guindos speech__3|EU__hcob manufacturing pmi final__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|FR__hcob manufacturing pmi final__3|GR__sp global manufacturing pmi__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IT__hcob manufacturing pmi__2|MA__m2 money supply yoy__3|MU__gdp growth rate yoy__3|NO__dnb manufacturing pmi__3|PE__inflation rate mom__3|PE__inflation rate yoy__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|UK__indexlinked treasury gilt 2035 auction__3|UK__sp global manufacturing pmi final__3|ZA__absa manufacturing pmi__3,24,0,6,2,20,3,1,24,DE__10year bund auction__3|DE__hcob manufacturing pmi final__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__ecb guindos speech__3|EU__hcob manufacturing pmi final__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|FR__hcob manufacturing pmi final__3|GR__sp global manufacturing pmi__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IT__hcob manufacturing pmi__2|MA__m2 money supply yoy__3|MU__gdp growth rate yoy__3|NO__dnb manufacturing pmi__3|PE__inflation rate mom__3|PE__inflation rate yoy__3|PK__inflation rate mom__3|PK__inflation rate yoy__3|PK__wholesale prices yoy__3|UK__indexlinked treasury gilt 2035 auction__3|UK__sp global manufacturing pmi final__3|ZA__absa manufacturing pmi__3,39.75348026908367,13.251160089694556,18.82238834607435,300.00000000000006,18.82238834607435,"hcob manufacturing pmi,hcob manufacturing pmi final,hcob manufacturing pmi final,ecb guindos speech,inflation rate mom,dnb manufacturing pmi,inflation rate mom,hcob manufacturing pmi final,inflation rate yoy,inflation rate yoy,sp global manufacturing pmi,wholesale prices yoy,sp global manufacturing pmi final,gdp growth rate yoy,inflation rate mom flash,inflation rate yoy flash,core inflation rate yoy flash,cpi flash,absa manufacturing pmi,indexlinked treasury gilt 2035 auction,inflation rate mom prel,inflation rate yoy prel,m2 money supply yoy,10year bund auction","IT__hcob manufacturing pmi__2,FR__hcob manufacturing pmi final__3,DE__hcob manufacturing pmi final__3,EU__ecb guindos speech__3,PK__inflation rate mom__3,NO__dnb manufacturing pmi__3,PE__inflation rate mom__3,EU__hcob manufacturing pmi final__3,PE__inflation rate yoy__3,PK__inflation rate yoy__3,GR__sp global manufacturing pmi__3,PK__wholesale prices yoy__3,UK__sp global manufacturing pmi final__3,MU__gdp growth rate yoy__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__core inflation rate yoy flash__2,EU__cpi flash__3,ZA__absa manufacturing pmi__3,UK__indexlinked treasury gilt 2035 auction__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,MA__m2 money supply yoy__3,DE__10year bund auction__3"
2025-10-01,2025-10-01 16:04:00+0200,2025-10-01 16:04:00+0200,27.399999999999647,FAIBLE,UP,0.5,AL__interest rate decision__3|CA__sp global manufacturing pmi__2|CO__davivienda manufacturing pmi__3|EG__m2 money supply yoy__3|MX__foreign exchange reserves__3|MX__sp global manufacturing pmi__3|PT__industrial production mom__3|PT__industrial production yoy__3|US__construction spending mom__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__3,24,15,0,0,19,4,1,23,AL__interest rate decision__3|CA__sp global manufacturing pmi__2|CO__davivienda manufacturing pmi__3|EG__m2 money supply yoy__3|MX__foreign exchange reserves__3|MX__sp global manufacturing pmi__3|PT__industrial production mom__3|PT__industrial production yoy__3|US__construction spending mom__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__sp global manufacturing pmi final__3,41.135526943931254,39.92063472949534,123.50706378006191,725.0,123.50706378006191,"sp global manufacturing pmi,sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,m2 money supply yoy,interest rate decision,eia gasoline production change,eia distillate fuel production change,eia distillate stocks change,eia crude oil stocks change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,eia cushing crude oil stocks change,eia crude oil imports change,interest rate decision,davivienda manufacturing pmi,foreign exchange reserves,industrial production mom,industrial production yoy,sp global manufacturing pmi","CA__sp global manufacturing pmi__2,US__sp global manufacturing pmi final__3,US__construction spending mom__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,EG__m2 money supply yoy__3,AL__interest rate decision__3,US__eia gasoline production change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia crude oil stocks change__2,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__eia cushing crude oil stocks change__3,US__eia crude oil imports change__3,AL__interest rate decision__3,CO__davivienda manufacturing pmi__3,MX__foreign exchange reserves__3,PT__industrial production mom__3,PT__industrial production yoy__3,MX__sp global manufacturing pmi__3"
2025-10-02,2025-10-02 17:12:00+0200,2025-10-02 17:51:00+0200,49.20000000000036,MOYEN,DOWN,0.7,DK__foreign exchange reserves__3|EG__interest rate decision__3|EG__overnight lending rate__3|MX__foreign exchange reserves__3|PY__inflation rate yoy__3|RU__business confidence__3|RU__gdp yoy__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia natural gas stocks change__3|US__fed logan speech__2,15,6,0,0,14,1,0,13,DK__foreign exchange reserves__3|EG__interest rate decision__3|EG__overnight lending rate__3|MX__foreign exchange reserves__3|PY__inflation rate yoy__3|RU__business confidence__3|RU__gdp yoy__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__eia natural gas stocks change__3|US__fed logan speech__2,28.3384743911747,12.954316051822412,3.2281223781021344,20.8955223880597,3.2281223781021344,"eia natural gas stocks change,fed logan speech,foreign exchange reserves,foreign exchange reserves,interest rate decision,overnight lending rate,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,business confidence,gdp yoy,inflation rate yoy,interest rate decision,overnight lending rate","US__eia natural gas stocks change__3,US__fed logan speech__2,DK__foreign exchange reserves__3,MX__foreign exchange reserves__3,EG__interest rate decision__3,EG__overnight lending rate__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,RU__business confidence__3,RU__gdp yoy__3,PY__inflation rate yoy__3,EG__interest rate decision__3,EG__overnight lending rate__3"
2025-10-02,2025-10-02 16:12:00+0200,2025-10-02 16:12:00+0200,26.600000000001067,FAIBLE,DOWN,0.5,DK__foreign exchange reserves__3|EG__interest rate decision__3|EG__m2 money supply yoy__3|EG__overnight lending rate__3|MX__foreign exchange reserves__3|US__eia natural gas stocks change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__fed logan speech__2|US__total vehicle sales__3,10,5,0,0,8,2,0,10,DK__foreign exchange reserves__3|EG__interest rate decision__3|EG__m2 money supply yoy__3|EG__overnight lending rate__3|MX__foreign exchange reserves__3|US__eia natural gas stocks change__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__fed logan speech__2|US__total vehicle sales__3,36.50604353998263,20.681411213020105,3.2479385980112014,20.8955223880597,3.2479385980112014,"factory orders ex transportation,factory orders mom,total vehicle sales,m2 money supply yoy,eia natural gas stocks change,fed logan speech,foreign exchange reserves,foreign exchange reserves,interest rate decision,overnight lending rate","US__factory orders ex transportation__3,US__factory orders mom__2,US__total vehicle sales__3,EG__m2 money supply yoy__3,US__eia natural gas stocks change__3,US__fed logan speech__2,DK__foreign exchange reserves__3,MX__foreign exchange reserves__3,EG__interest rate decision__3,EG__overnight lending rate__3"
2025-10-03,2025-10-03 16:03:00+0200,2025-10-03 16:07:00+0200,41.49999999999877,MOYEN,UP,0.7,BE__current account__3|CA__sp global composite pmi__3|CA__sp global services pmi__3|EC__inflation rate yoy__3|EU__ecb schnabel speech__2|UK__boe gov bailey speech__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3,14,7,1,0,11,2,1,13,BE__current account__3|CA__sp global composite pmi__3|CA__sp global services pmi__3|EC__inflation rate yoy__3|EU__ecb schnabel speech__2|UK__boe gov bailey speech__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3,35.66403791427935,26.167504760199535,43.06738100707172,569.9476439790576,43.06738100707172,"boe gov bailey speech,sp global composite pmi,sp global services pmi,current account,sp global composite pmi final,sp global services pmi final,ecb schnabel speech,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,current account,inflation rate yoy","UK__boe gov bailey speech__2,CA__sp global composite pmi__3,CA__sp global services pmi__3,BE__current account__3,US__sp global composite pmi final__3,US__sp global services pmi final__3,EU__ecb schnabel speech__2,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,BE__current account__3,EC__inflation rate yoy__3"
2025-10-03,2025-10-03 10:56:00+0200,2025-10-03 10:56:00+0200,26.699999999999505,FAIBLE,UP,0.5,AM__inflation rate yoy__3|EU__ecb president lagarde speech__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__3|EU__ppi mom__3|EU__ppi yoy__3|IT__retail sales mom__2|IT__retail sales yoy__3|NO__house price index mom__3|NO__house price index yoy__3|SI__balance of trade__3|TH__business confidence__3|UG__balance of trade__3|UG__business confidence__3|UK__sp global composite pmi final__3|UK__sp global services pmi final__3|WW__fao food price index__3,17,0,5,0,15,2,0,17,AM__inflation rate yoy__3|EU__ecb president lagarde speech__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__3|EU__ppi mom__3|EU__ppi yoy__3|IT__retail sales mom__2|IT__retail sales yoy__3|NO__house price index mom__3|NO__house price index yoy__3|SI__balance of trade__3|TH__business confidence__3|UG__balance of trade__3|UG__business confidence__3|UK__sp global composite pmi final__3|UK__sp global services pmi final__3|WW__fao food price index__3,37.727507134342325,16.138037767922935,25.080890637928572,199.99999999999997,25.080890637928572,"hcob composite pmi final,hcob services pmi final,business confidence,fao food price index,inflation rate yoy,retail sales mom,retail sales yoy,balance of trade,sp global composite pmi final,sp global services pmi final,ppi mom,ppi yoy,balance of trade,business confidence,house price index mom,house price index yoy,ecb president lagarde speech","EU__hcob composite pmi final__3,EU__hcob services pmi final__3,TH__business confidence__3,WW__fao food price index__3,AM__inflation rate yoy__3,IT__retail sales mom__2,IT__retail sales yoy__3,SI__balance of trade__3,UK__sp global composite pmi final__3,UK__sp global services pmi final__3,EU__ppi mom__3,EU__ppi yoy__3,UG__balance of trade__3,UG__business confidence__3,NO__house price index mom__3,NO__house price index yoy__3,EU__ecb president lagarde speech__2"
2025-10-06,2025-10-06 09:40:00+0200,2025-10-06 10:17:00+0200,74.79999999999932,FORT,DOWN,0.9,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,20,0,3,1,17,3,0,20,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,27.088930340322726,6.7722325850806815,96.25788195771821,785.0,96.25788195771821,"unemployment rate,balance of trade prel,exports prel,gdp growth rate yoy,imports prel,industrial production yoy,inflation rate mom prel,inflation rate yoy prel,retail sales mom,retail sales yoy,ecb guindos speech,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,ecb lane speech,new car sales yoy,ppi yoy,sp global construction pmi","CH__unemployment rate__2,TR__balance of trade prel__2,TR__exports prel__3,BH__gdp growth rate yoy__3,TR__imports prel__3,ES__industrial production yoy__3,CZ__inflation rate mom prel__3,CZ__inflation rate yoy prel__3,SK__retail sales mom__3,SK__retail sales yoy__3,EU__ecb guindos speech__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,EG__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,EU__ecb lane speech__3,UK__new car sales yoy__3,JO__ppi yoy__3,UK__sp global construction pmi__2"
2025-10-06,2025-10-06 09:40:00+0200,2025-10-06 12:12:00+0200,74.00000000000074,FORT,DOWN,0.9,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,20,0,3,1,17,3,0,20,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,27.088930340322726,6.7722325850806815,96.25788195771821,785.0,96.25788195771821,"unemployment rate,balance of trade prel,exports prel,gdp growth rate yoy,imports prel,industrial production yoy,inflation rate mom prel,inflation rate yoy prel,retail sales mom,retail sales yoy,ecb guindos speech,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,ecb lane speech,new car sales yoy,ppi yoy,sp global construction pmi","CH__unemployment rate__2,TR__balance of trade prel__2,TR__exports prel__3,BH__gdp growth rate yoy__3,TR__imports prel__3,ES__industrial production yoy__3,CZ__inflation rate mom prel__3,CZ__inflation rate yoy prel__3,SK__retail sales mom__3,SK__retail sales yoy__3,EU__ecb guindos speech__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,EG__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,EU__ecb lane speech__3,UK__new car sales yoy__3,JO__ppi yoy__3,UK__sp global construction pmi__2"
2025-10-06,2025-10-06 09:40:00+0200,2025-10-06 13:03:00+0200,69.20000000000037,FORT,DOWN,0.9,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,20,0,3,1,17,3,0,20,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,27.088930340322726,6.7722325850806815,96.25788195771821,785.0,96.25788195771821,"unemployment rate,balance of trade prel,exports prel,gdp growth rate yoy,imports prel,industrial production yoy,inflation rate mom prel,inflation rate yoy prel,retail sales mom,retail sales yoy,ecb guindos speech,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,ecb lane speech,new car sales yoy,ppi yoy,sp global construction pmi","CH__unemployment rate__2,TR__balance of trade prel__2,TR__exports prel__3,BH__gdp growth rate yoy__3,TR__imports prel__3,ES__industrial production yoy__3,CZ__inflation rate mom prel__3,CZ__inflation rate yoy prel__3,SK__retail sales mom__3,SK__retail sales yoy__3,EU__ecb guindos speech__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,EG__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,EU__ecb lane speech__3,UK__new car sales yoy__3,JO__ppi yoy__3,UK__sp global construction pmi__2"
2025-10-06,2025-10-06 09:40:00+0200,2025-10-06 11:11:00+0200,67.60000000000099,MOYEN,DOWN,0.7,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,20,0,3,1,17,3,0,20,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,27.088930340322726,6.7722325850806815,96.25788195771821,785.0,96.25788195771821,"unemployment rate,balance of trade prel,exports prel,gdp growth rate yoy,imports prel,industrial production yoy,inflation rate mom prel,inflation rate yoy prel,retail sales mom,retail sales yoy,ecb guindos speech,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,ecb lane speech,new car sales yoy,ppi yoy,sp global construction pmi","CH__unemployment rate__2,TR__balance of trade prel__2,TR__exports prel__3,BH__gdp growth rate yoy__3,TR__imports prel__3,ES__industrial production yoy__3,CZ__inflation rate mom prel__3,CZ__inflation rate yoy prel__3,SK__retail sales mom__3,SK__retail sales yoy__3,EU__ecb guindos speech__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,EG__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,EU__ecb lane speech__3,UK__new car sales yoy__3,JO__ppi yoy__3,UK__sp global construction pmi__2"
2025-10-06,2025-10-06 09:40:00+0200,2025-10-06 15:32:00+0200,42.800000000000615,MOYEN,DOWN,0.7,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,20,0,3,1,17,3,0,20,BH__gdp growth rate yoy__3|CH__unemployment rate__2|CZ__inflation rate mom prel__3|CZ__inflation rate yoy prel__3|DE__hcob construction pmi__3|EG__foreign exchange reserves__3|ES__industrial production yoy__3|EU__ecb guindos speech__3|EU__ecb lane speech__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|IT__hcob construction pmi__3|JO__ppi yoy__3|SK__retail sales mom__3|SK__retail sales yoy__3|TR__balance of trade prel__2|TR__exports prel__3|TR__imports prel__3|UK__new car sales yoy__3|UK__sp global construction pmi__2,27.088930340322726,6.7722325850806815,96.25788195771821,785.0,96.25788195771821,"unemployment rate,balance of trade prel,exports prel,gdp growth rate yoy,imports prel,industrial production yoy,inflation rate mom prel,inflation rate yoy prel,retail sales mom,retail sales yoy,ecb guindos speech,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,ecb lane speech,new car sales yoy,ppi yoy,sp global construction pmi","CH__unemployment rate__2,TR__balance of trade prel__2,TR__exports prel__3,BH__gdp growth rate yoy__3,TR__imports prel__3,ES__industrial production yoy__3,CZ__inflation rate mom prel__3,CZ__inflation rate yoy prel__3,SK__retail sales mom__3,SK__retail sales yoy__3,EU__ecb guindos speech__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,EG__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,EU__ecb lane speech__3,UK__new car sales yoy__3,JO__ppi yoy__3,UK__sp global construction pmi__2"
