date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-05-30,2025-05-30 15:16:00+0200,2025-05-30 16:49:00+0200,44.599999999999085,MOYEN,DOWN,0.7,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|LK__balance of trade__3|UA__current account__3|US__chicago pmi__2|US__core pce price index mom__1|US__core pce price index yoy__3|US__goods trade balance adv__2|US__michigan 5 year inflation expectations final__3|US__michigan consumer expectations final__3|US__michigan consumer sentiment final__2|US__michigan current conditions final__3|US__michigan inflation expectations final__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2|XK__ppi yoy__3,28,15,0,0,14,9,5,28,CA__gdp growth rate annualized__1|CA__gdp growth rate qoq__1|CA__gdp implicit price qoq__3|CA__gdp mom prel__2|CA__gdp mom__2|CL__copper production yoy__3|CL__industrial production yoy__3|CL__manufacturing production yoy__3|CL__retail sales mom__3|CL__retail sales yoy__3|LK__balance of trade__3|UA__current account__3|US__chicago pmi__2|US__core pce price index mom__1|US__core pce price index yoy__3|US__goods trade balance adv__2|US__michigan 5 year inflation expectations final__3|US__michigan consumer expectations final__3|US__michigan consumer sentiment final__2|US__michigan current conditions final__3|US__michigan inflation expectations final__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2|XK__ppi yoy__3,40.19954290690061,36.04316845655624,30.564176039687915,166.66666666666669,30.564176039687915,"core pce price index yoy,gdp growth rate annualized,gdp growth rate qoq,gdp implicit price qoq,gdp mom,gdp mom prel,goods trade balance adv,pce price index mom,pce price index yoy,personal income mom,personal spending mom,retail inventories ex autos mom adv,wholesale inventories mom adv,core pce price index mom,industrial production yoy,retail sales yoy,retail sales mom,ppi yoy,manufacturing production yoy,copper production yoy,balance of trade,chicago pmi,current account,michigan consumer expectations final,michigan inflation expectations final,michigan current conditions final,michigan consumer sentiment final,michigan 5 year inflation expectations final","US__core pce price index yoy__3,CA__gdp growth rate annualized__1,CA__gdp growth rate qoq__1,CA__gdp implicit price qoq__3,CA__gdp mom__2,CA__gdp mom prel__2,US__goods trade balance adv__2,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__personal spending mom__1,US__retail inventories ex autos mom adv__2,US__wholesale inventories mom adv__2,US__core pce price index mom__1,CL__industrial production yoy__3,CL__retail sales yoy__3,CL__retail sales mom__3,XK__ppi yoy__3,CL__manufacturing production yoy__3,CL__copper production yoy__3,LK__balance of trade__3,US__chicago pmi__2,UA__current account__3,US__michigan consumer expectations final__3,US__michigan inflation expectations final__3,US__michigan current conditions final__3,US__michigan consumer sentiment final__2,US__michigan 5 year inflation expectations final__3",12.841985098427386,-31.7580149015717,-71.20631143850302,0.2879368856149697
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 16:08:00+0200,75.70000000000077,FORT,DOWN,0.9,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-69.6941955493111,-92.06630851956459,0.07933691480435408
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 18:40:00+0200,72.3000000000007,FORT,DOWN,0.9,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-66.29419554931103,-91.69321652740027,0.08306783472599732
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 21:58:00+0200,72.09999999999938,FORT,DOWN,0.9,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-66.09419554930972,-91.67017413219179,0.08329825867808205
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 20:44:00+0200,70.60000000000066,FORT,DOWN,0.9,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-64.594195549311,-91.49319482905153,0.08506805170948453
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 14:34:00+0200,62.599999999999326,MOYEN,DOWN,0.7,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-56.59419554930966,-90.40606317781193,0.09593936822188066
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 13:29:00+0200,53.39999999999901,MOYEN,DOWN,0.7,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-47.394195549309345,-88.7531751859742,0.11246824814025798
2025-06-03,2025-06-03 11:47:00+0200,2025-06-03 12:30:00+0200,43.5999999999992,MOYEN,DOWN,0.7,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,22,1,5,1,16,5,1,22,CY__gdp growth rate yoy final__3|CY__unemployment rate__3|DE__2year schatz auction__3|ES__new car sales yoy__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__unemployment rate__2|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IL__manufacturing pmi__3|LV__industrial production mom__3|LV__industrial production yoy__3|MK__gdp growth rate yoy__3|NG__foreign exchange reserves__3|PT__budget balance__3|UK__38year treasury gilt auction__3|UK__40year treasury gilt auction__3|US__lmi logistics managers index__3|ZA__gdp growth rate qoq__2|ZA__gdp growth rate yoy__2,41.36164719466111,15.4930136198949,32.03323430514637,176.00000000000003,32.03323430514637,"core inflation rate yoy flash,cpi flash,inflation rate mom flash,inflation rate yoy flash,unemployment rate,38year treasury gilt auction,40year treasury gilt auction,foreign exchange reserves,gdp growth rate yoy final,inflation rate mom prel,inflation rate yoy prel,unemployment rate,2year schatz auction,gdp growth rate qoq,gdp growth rate yoy,lmi logistics managers index,industrial production mom,industrial production yoy,manufacturing pmi,new car sales yoy,budget balance,gdp growth rate yoy","EU__core inflation rate yoy flash__2,EU__cpi flash__3,EU__inflation rate mom flash__2,EU__inflation rate yoy flash__1,EU__unemployment rate__2,UK__38year treasury gilt auction__3,UK__40year treasury gilt auction__3,NG__foreign exchange reserves__3,CY__gdp growth rate yoy final__3,HR__inflation rate mom prel__3,HR__inflation rate yoy prel__3,CY__unemployment rate__3,DE__2year schatz auction__3,ZA__gdp growth rate qoq__2,ZA__gdp growth rate yoy__2,US__lmi logistics managers index__3,LV__industrial production mom__3,LV__industrial production yoy__3,IL__manufacturing pmi__3,ES__new car sales yoy__3,PT__budget balance__3,MK__gdp growth rate yoy__3",6.005804450689665,-37.59419554930953,-86.22521914979409,0.13774780850205906
2025-06-04,2025-06-04 16:00:00+0200,2025-06-04 18:59:00+0200,57.70000000000053,MOYEN,UP,0.7,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__boc interest rate decision__1|CA__boc press conference__2|CA__sp global composite pmi__3|CA__sp global services pmi__3|CO__exports yoy__3|EG__m2 money supply yoy__3|PL__interest rate decision__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3|XK__ppi yoy__3,27,16,0,0,19,6,2,26,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__boc interest rate decision__1|CA__boc press conference__2|CA__sp global composite pmi__3|CA__sp global services pmi__3|CO__exports yoy__3|EG__m2 money supply yoy__3|PL__interest rate decision__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3|XK__ppi yoy__3,35.812926454175226,39.064253047180834,275.61398020185925,4599.999999999999,275.61398020185925,"interest rate decision,sp global services pmi,sp global composite pmi,ppi yoy,interest rate decision,sp global services pmi,sp global composite pmi,boc interest rate decision,sp global composite pmi final,sp global services pmi final,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,m2 money supply yoy,eia cushing crude oil stocks change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,eia crude oil imports change,eia gasoline production change,eia distillate stocks change,eia distillate fuel production change,eia crude oil stocks change,boc press conference,exports yoy","PL__interest rate decision__2,BR__sp global services pmi__2,BR__sp global composite pmi__3,XK__ppi yoy__3,PL__interest rate decision__2,CA__sp global services pmi__3,CA__sp global composite pmi__3,CA__boc interest rate decision__1,US__sp global composite pmi final__3,US__sp global services pmi final__3,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,EG__m2 money supply yoy__3,US__eia cushing crude oil stocks change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__eia crude oil imports change__3,US__eia gasoline production change__3,US__eia distillate stocks change__3,US__eia distillate fuel production change__3,US__eia crude oil stocks change__2,CA__boc press conference__2,CO__exports yoy__3",18.564137151770954,-39.13586284822958,-67.82645207665377,0.32173547923346246
2025-06-04,2025-06-04 16:00:00+0200,2025-06-04 19:46:00+0200,55.899999999999835,MOYEN,UP,0.7,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__boc interest rate decision__1|CA__boc press conference__2|CA__sp global composite pmi__3|CA__sp global services pmi__3|CO__exports yoy__3|EG__m2 money supply yoy__3|PL__interest rate decision__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3|XK__ppi yoy__3,27,16,0,0,19,6,2,26,BR__sp global composite pmi__3|BR__sp global services pmi__2|CA__boc interest rate decision__1|CA__boc press conference__2|CA__sp global composite pmi__3|CA__sp global services pmi__3|CO__exports yoy__3|EG__m2 money supply yoy__3|PL__interest rate decision__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|US__sp global composite pmi final__3|US__sp global services pmi final__3|XK__ppi yoy__3,35.812926454175226,39.064253047180834,275.61398020185925,4599.999999999999,275.61398020185925,"interest rate decision,sp global services pmi,sp global composite pmi,ppi yoy,interest rate decision,sp global services pmi,sp global composite pmi,boc interest rate decision,sp global composite pmi final,sp global services pmi final,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,m2 money supply yoy,eia cushing crude oil stocks change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,eia crude oil imports change,eia gasoline production change,eia distillate stocks change,eia distillate fuel production change,eia crude oil stocks change,boc press conference,exports yoy","PL__interest rate decision__2,BR__sp global services pmi__2,BR__sp global composite pmi__3,XK__ppi yoy__3,PL__interest rate decision__2,CA__sp global services pmi__3,CA__sp global composite pmi__3,CA__boc interest rate decision__1,US__sp global composite pmi final__3,US__sp global services pmi final__3,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,EG__m2 money supply yoy__3,US__eia cushing crude oil stocks change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__eia crude oil imports change__3,US__eia gasoline production change__3,US__eia distillate stocks change__3,US__eia distillate fuel production change__3,US__eia crude oil stocks change__2,CA__boc press conference__2,CO__exports yoy__3",18.564137151770954,-37.335862848228885,-66.79045232241323,0.33209547677586776
