date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2025-08-15,2025-08-15 09:43:00+02:00,26.800000000000157,2025-08-15 10:13:00+02:00,34.399999999998876,2025-08-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-08-15,2025-08-15 09:05:00+02:00,27.399999999999647,2025-08-15 09:12:00+02:00,29.999999999998916,2025-08-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 18:56:00+02:00,57.89999999999962,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 20:50:00+02:00,55.39999999999878,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 16:48:00+02:00,53.49999999999966,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 18:10:00+02:00,52.49999999999977,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 20:00:00+02:00,52.200000000000024,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 14:36:00+02:00,47.50000000000032,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 10:04:00+02:00,42.899999999999054,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 11:53:00+02:00,40.89999999999927,2025-08-19 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 11:04:00+02:00,36.6999999999984,2025-08-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-08-18,2025-08-18 09:51:00+02:00,26.699999999999502,2025-08-18 12:27:00+02:00,36.49999999999931,2025-08-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-08-19,2025-08-19 12:59:00+02:00,27.399999999999647,2025-08-19 13:08:00+02:00,31.29999999999855,2025-08-19 14:31:00+02:00,FAIBLE,UP,0.5
2025-08-19,2025-08-19 12:20:00+02:00,26.800000000000157,2025-08-19 12:27:00+02:00,30.599999999998406,2025-08-19 14:31:00+02:00,FAIBLE,UP,0.5
2025-08-19,2025-08-19 14:19:00+02:00,26.599999999998847,2025-08-19 14:19:00+02:00,26.599999999998847,2025-08-19 14:33:00+02:00,FAIBLE,UP,0.5
2025-08-21,2025-08-21 16:17:00+02:00,26.800000000000157,2025-08-21 17:16:00+02:00,50.99999999999882,2025-08-22 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-21,2025-08-21 16:17:00+02:00,26.800000000000157,2025-08-21 23:05:00+02:00,47.199999999998354,2025-08-22 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-21,2025-08-21 16:17:00+02:00,26.800000000000157,2025-08-21 20:48:00+02:00,45.199999999998575,2025-08-22 00:00:00+02:00,MOYEN,DOWN,0.7
2025-08-21,2025-08-21 15:51:00+02:00,32.69999999999884,2025-08-21 15:58:00+02:00,36.599999999999966,2025-08-22 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-08-21,2025-08-21 09:02:00+02:00,27.099999999999902,2025-08-21 09:04:00+02:00,27.199999999998337,2025-08-21 09:15:00+02:00,FAIBLE,DOWN,0.5
2025-08-22,2025-08-22 16:00:00+02:00,57.59999999999987,2025-08-22 19:49:00+02:00,135.39999999999884,2025-08-23 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-08-22,2025-08-22 16:00:00+02:00,57.59999999999987,2025-08-22 17:28:00+02:00,124.79999999999825,2025-08-23 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-08-22,2025-08-22 16:00:00+02:00,57.59999999999987,2025-08-22 18:31:00+02:00,119.1999999999993,2025-08-23 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-08-22,2025-08-22 16:00:00+02:00,57.59999999999987,2025-08-22 22:01:00+02:00,115.29999999999818,2025-08-23 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-08-25,2025-08-25 17:09:00+02:00,38.19999999999935,2025-08-25 21:09:00+02:00,120.4000000000005,2025-08-26 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-08-25,2025-08-25 11:48:00+02:00,26.699999999999502,2025-08-25 12:50:00+02:00,37.8999999999996,2025-08-25 15:42:00+02:00,FAIBLE,DOWN,0.5
2025-08-25,2025-08-25 11:48:00+02:00,26.699999999999502,2025-08-25 13:47:00+02:00,31.49999999999986,2025-08-25 15:49:00+02:00,FAIBLE,DOWN,0.5
2025-08-25,2025-08-25 03:39:00+02:00,27.200000000000557,2025-08-25 03:47:00+02:00,29.50000000000008,2025-08-25 08:07:00+02:00,FAIBLE,DOWN,0.5
2025-08-25,2025-08-25 09:55:00+02:00,28.600000000000847,2025-08-25 09:55:00+02:00,28.600000000000847,2025-08-25 10:49:00+02:00,FAIBLE,DOWN,0.5
2025-08-25,2025-08-25 02:53:00+02:00,27.200000000000557,2025-08-25 02:54:00+02:00,27.800000000000047,2025-08-25 08:07:00+02:00,FAIBLE,DOWN,0.5
2025-08-25,2025-08-25 16:01:00+02:00,26.600000000001067,2025-08-25 16:01:00+02:00,26.600000000001067,2025-08-26 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-08-26,2025-08-26 15:33:00+02:00,28.200000000000447,2025-08-26 16:27:00+02:00,44.99999999999949,2025-08-26 19:50:00+02:00,MOYEN,UP,0.7
2025-08-26,2025-08-26 15:33:00+02:00,28.200000000000447,2025-08-26 17:13:00+02:00,43.600000000001415,2025-08-26 19:52:00+02:00,MOYEN,UP,0.7
2025-08-26,2025-08-26 13:31:00+02:00,28.000000000001357,2025-08-26 13:54:00+02:00,40.40000000000043,2025-08-26 15:04:00+02:00,MOYEN,UP,0.7
2025-08-26,2025-08-26 02:25:00+02:00,28.399999999999537,2025-08-26 02:38:00+02:00,39.70000000000029,2025-08-26 03:14:00+02:00,MOYEN,UP,0.7
2025-08-26,2025-08-26 21:23:00+02:00,26.600000000001067,2025-08-26 21:26:00+02:00,28.300000000001102,2025-08-26 22:04:00+02:00,FAIBLE,UP,0.5
2025-08-26,2025-08-26 23:16:00+02:00,27.200000000000557,2025-08-26 23:17:00+02:00,27.300000000001212,2025-08-27 00:00:00+02:00,FAIBLE,UP,0.5
2025-08-26,2025-08-26 12:25:00+02:00,27.200000000000557,2025-08-26 12:25:00+02:00,27.200000000000557,2025-08-26 20:16:00+02:00,FAIBLE,UP,0.5
2025-08-26,2025-08-26 20:52:00+02:00,26.600000000001067,2025-08-26 20:53:00+02:00,27.099999999999902,2025-08-26 22:07:00+02:00,FAIBLE,UP,0.5
2025-08-26,2025-08-26 04:05:00+02:00,26.600000000001067,2025-08-26 04:07:00+02:00,27.000000000001467,2025-08-26 04:42:00+02:00,FAIBLE,UP,0.5
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 13:02:00+02:00,71.20000000000016,2025-08-27 17:30:00+02:00,FORT,DOWN,0.9
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 10:35:00+02:00,68.20000000000049,2025-08-27 17:41:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 13:43:00+02:00,65.29999999999924,2025-08-27 18:04:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 16:39:00+02:00,62.99999999999972,2025-08-27 18:06:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 15:00:00+02:00,60.80000000000085,2025-08-27 18:07:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 15:46:00+02:00,60.100000000000705,2025-08-27 18:08:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 09:01:00+02:00,30.399999999999316,2025-08-27 09:36:00+02:00,48.99999999999905,2025-08-27 18:31:00+02:00,MOYEN,DOWN,0.7
2025-08-27,2025-08-27 06:20:00+02:00,28.69999999999928,2025-08-27 06:46:00+02:00,33.00000000000081,2025-08-27 18:46:00+02:00,FAIBLE,DOWN,0.5
2025-08-27,2025-08-27 08:07:00+02:00,26.800000000000157,2025-08-27 08:12:00+02:00,28.399999999999537,2025-08-27 18:47:00+02:00,FAIBLE,DOWN,0.5
2025-08-28,2025-08-28 17:26:00+02:00,28.89999999999837,2025-08-28 19:18:00+02:00,60.2999999999998,2025-08-29 00:00:00+02:00,MOYEN,UP,0.7
2025-08-28,2025-08-28 13:50:00+02:00,28.500000000000192,2025-08-28 14:44:00+02:00,50.09999999999959,2025-08-28 15:03:00+02:00,MOYEN,UP,0.7
2025-08-28,2025-08-28 15:46:00+02:00,28.099999999999792,2025-08-28 16:28:00+02:00,49.099999999999696,2025-08-28 17:24:00+02:00,MOYEN,UP,0.7
2025-08-28,2025-08-28 13:50:00+02:00,28.500000000000192,2025-08-28 14:09:00+02:00,39.799999999998725,2025-08-29 00:00:00+02:00,MOYEN,UP,0.7
2025-08-28,2025-08-28 12:27:00+02:00,29.599999999998516,2025-08-28 12:48:00+02:00,37.799999999998946,2025-08-29 00:00:00+02:00,FAIBLE,UP,0.5
2025-08-29,2025-08-29 17:01:00+02:00,27.500000000000302,2025-08-29 17:02:00+02:00,30.200000000000227,2025-08-29 18:00:00+02:00,FAIBLE,UP,0.5
2025-08-29,2025-08-29 18:26:00+02:00,28.500000000000192,2025-08-29 18:26:00+02:00,28.500000000000192,2025-08-29 21:19:00+02:00,FAIBLE,UP,0.5
2025-08-29,2025-08-29 14:32:00+02:00,28.000000000001357,2025-08-29 14:32:00+02:00,28.000000000001357,2025-08-29 15:20:00+02:00,FAIBLE,DOWN,0.5
2025-09-01,2025-09-01 08:03:00+02:00,27.399999999999647,2025-09-01 10:52:00+02:00,47.09999999999992,2025-09-01 14:14:00+02:00,MOYEN,UP,0.7
2025-09-01,2025-09-01 08:03:00+02:00,27.399999999999647,2025-09-01 08:44:00+02:00,44.09999999999803,2025-09-01 14:21:00+02:00,MOYEN,UP,0.7
2025-09-01,2025-09-01 08:03:00+02:00,27.399999999999647,2025-09-01 13:06:00+02:00,40.000000000000036,2025-09-01 14:43:00+02:00,MOYEN,UP,0.7
2025-09-01,2025-09-01 08:03:00+02:00,27.399999999999647,2025-09-01 09:59:00+02:00,36.999999999998145,2025-09-01 14:43:00+02:00,FAIBLE,UP,0.5
2025-09-01,2025-09-01 08:03:00+02:00,27.399999999999647,2025-09-01 12:30:00+02:00,36.999999999998145,2025-09-01 14:43:00+02:00,FAIBLE,UP,0.5
2025-09-01,2025-09-01 15:18:00+02:00,26.599999999998847,2025-09-01 15:20:00+02:00,26.89999999999859,2025-09-01 17:16:00+02:00,FAIBLE,UP,0.5
2025-09-02,2025-09-02 09:22:00+02:00,29.200000000000337,2025-09-02 14:48:00+02:00,96.00000000000053,2025-09-02 16:00:00+02:00,TRÈS_FORT,DOWN,1.0
2025-09-02,2025-09-02 09:22:00+02:00,29.200000000000337,2025-09-02 11:23:00+02:00,84.99999999999952,2025-09-02 16:00:00+02:00,FORT,DOWN,0.9
2025-09-02,2025-09-02 09:22:00+02:00,29.200000000000337,2025-09-02 12:22:00+02:00,82.20000000000115,2025-09-02 16:07:00+02:00,FORT,DOWN,0.9
2025-09-02,2025-09-02 09:22:00+02:00,29.200000000000337,2025-09-02 10:26:00+02:00,75.1999999999997,2025-09-02 16:07:00+02:00,FORT,DOWN,0.9
2025-09-02,2025-09-02 09:22:00+02:00,29.200000000000337,2025-09-02 23:19:00+02:00,69.50000000000011,2025-09-03 00:00:00+02:00,FORT,DOWN,0.9
2025-09-03,2025-09-03 17:03:00+02:00,28.999999999999027,2025-09-03 17:30:00+02:00,40.40000000000043,2025-09-03 19:56:00+02:00,MOYEN,UP,0.7
2025-09-03,2025-09-03 16:02:00+02:00,29.600000000000737,2025-09-03 16:18:00+02:00,38.7000000000004,2025-09-03 16:57:00+02:00,MOYEN,UP,0.7
2025-09-03,2025-09-03 17:03:00+02:00,28.999999999999027,2025-09-03 18:58:00+02:00,35.799999999999166,2025-09-03 19:58:00+02:00,FAIBLE,UP,0.5
2025-09-03,2025-09-03 09:20:00+02:00,33.199999999999896,2025-09-03 09:21:00+02:00,33.60000000000029,2025-09-03 09:32:00+02:00,FAIBLE,DOWN,0.5
2025-09-04,2025-09-04 14:38:00+02:00,28.000000000001357,2025-09-04 14:42:00+02:00,31.30000000000077,2025-09-04 14:57:00+02:00,FAIBLE,DOWN,0.5
2025-09-04,2025-09-04 17:06:00+02:00,26.900000000000812,2025-09-04 17:07:00+02:00,29.90000000000048,2025-09-04 17:44:00+02:00,FAIBLE,DOWN,0.5
2025-09-04,2025-09-04 16:35:00+02:00,29.600000000000737,2025-09-04 16:35:00+02:00,29.600000000000737,2025-09-04 17:45:00+02:00,FAIBLE,DOWN,0.5
2025-09-04,2025-09-04 19:05:00+02:00,26.800000000000157,2025-09-04 19:05:00+02:00,26.800000000000157,2025-09-04 21:07:00+02:00,FAIBLE,DOWN,0.5
2025-09-05,2025-09-05 13:55:00+02:00,34.19999999999979,2025-09-05 16:03:00+02:00,110.50000000000004,2025-09-06 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-09-05,2025-09-05 10:46:00+02:00,31.29999999999855,2025-09-05 14:30:00+02:00,101.59999999999947,2025-09-05 14:30:00+02:00,TRÈS_FORT,UP,1.0
2025-09-05,2025-09-05 09:50:00+02:00,26.999999999999247,2025-09-05 19:35:00+02:00,87.09999999999995,2025-09-06 00:00:00+02:00,FORT,UP,0.9
2025-09-05,2025-09-05 09:50:00+02:00,26.999999999999247,2025-09-05 21:09:00+02:00,74.19999999999982,2025-09-06 00:00:00+02:00,FORT,UP,0.9
2025-09-05,2025-09-05 09:50:00+02:00,26.999999999999247,2025-09-05 12:50:00+02:00,47.80000000000007,2025-09-06 00:00:00+02:00,MOYEN,UP,0.7
2025-09-05,2025-09-05 09:50:00+02:00,26.999999999999247,2025-09-05 11:25:00+02:00,43.400000000000105,2025-09-06 00:00:00+02:00,MOYEN,UP,0.7
2025-09-05,2025-09-05 09:50:00+02:00,26.999999999999247,2025-09-05 10:19:00+02:00,35.60000000000008,2025-09-06 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-05,2025-09-05 07:56:00+02:00,27.399999999999647,2025-09-05 07:59:00+02:00,28.799999999999937,2025-09-06 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-08,2025-09-08 20:09:00+02:00,27.29999999999899,2025-09-08 21:13:00+02:00,46.99999999999926,2025-09-09 00:00:00+02:00,MOYEN,UP,0.7
2025-09-08,2025-09-08 20:09:00+02:00,27.29999999999899,2025-09-08 21:56:00+02:00,45.80000000000028,2025-09-09 00:00:00+02:00,MOYEN,UP,0.7
2025-09-08,2025-09-08 20:09:00+02:00,27.29999999999899,2025-09-08 22:39:00+02:00,44.99999999999949,2025-09-09 00:00:00+02:00,MOYEN,UP,0.7
2025-09-08,2025-09-08 15:09:00+02:00,27.999999999999137,2025-09-08 15:35:00+02:00,37.59999999999985,2025-09-08 18:39:00+02:00,FAIBLE,UP,0.5
2025-09-08,2025-09-08 17:07:00+02:00,28.29999999999888,2025-09-08 17:22:00+02:00,33.499999999999645,2025-09-08 18:41:00+02:00,FAIBLE,UP,0.5
2025-09-08,2025-09-08 17:07:00+02:00,28.29999999999888,2025-09-08 18:01:00+02:00,33.199999999999896,2025-09-08 18:41:00+02:00,FAIBLE,UP,0.5
2025-09-08,2025-09-08 19:26:00+02:00,27.200000000000557,2025-09-08 19:30:00+02:00,28.200000000000447,2025-09-09 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-09,2025-09-09 16:30:00+02:00,27.800000000000047,2025-09-09 21:19:00+02:00,57.70000000000053,2025-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-09,2025-09-09 16:30:00+02:00,27.800000000000047,2025-09-09 22:10:00+02:00,57.200000000001694,2025-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-09,2025-09-09 16:30:00+02:00,27.800000000000047,2025-09-09 17:23:00+02:00,46.00000000000159,2025-09-10 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-09,2025-09-09 14:31:00+02:00,29.800000000002047,2025-09-09 14:40:00+02:00,33.90000000000004,2025-09-09 15:36:00+02:00,FAIBLE,DOWN,0.5
2025-09-10,2025-09-10 09:01:00+02:00,29.50000000000008,2025-09-10 09:01:00+02:00,29.50000000000008,2025-09-10 09:04:00+02:00,FAIBLE,DOWN,0.5
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 17:22:00+02:00,46.299999999999116,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 16:07:00+02:00,44.599999999999085,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 18:12:00+02:00,40.10000000000069,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 22:31:00+02:00,40.000000000000036,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 19:19:00+02:00,39.400000000000546,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:03:00+02:00,36.70000000000062,2025-09-11 15:09:00+02:00,39.29999999999989,2025-09-11 15:17:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 14:30:00+02:00,39.199999999999235,2025-09-11 14:30:00+02:00,39.199999999999235,2025-09-11 14:30:00+02:00,MOYEN,DOWN,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 21:07:00+02:00,39.199999999999235,2025-09-12 00:00:00+02:00,MOYEN,UP,0.7
2025-09-11,2025-09-11 15:30:00+02:00,26.599999999998847,2025-09-11 20:11:00+02:00,36.40000000000087,2025-09-12 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-12,2025-09-12 14:30:00+02:00,26.799999999997937,2025-09-12 14:41:00+02:00,34.19999999999979,2025-09-12 16:02:00+02:00,FAIBLE,DOWN,0.5
2025-09-12,2025-09-12 15:34:00+02:00,28.69999999999928,2025-09-12 15:35:00+02:00,31.799999999999606,2025-09-12 16:03:00+02:00,FAIBLE,DOWN,0.5
2025-09-15,2025-09-15 16:55:00+02:00,28.500000000000192,2025-09-15 18:03:00+02:00,43.400000000000105,2025-09-16 00:00:00+02:00,MOYEN,UP,0.7
2025-09-15,2025-09-15 13:45:00+02:00,27.200000000000557,2025-09-15 15:01:00+02:00,42.200000000001125,2025-09-15 16:16:00+02:00,MOYEN,UP,0.7
2025-09-15,2025-09-15 18:57:00+02:00,27.000000000001467,2025-09-15 19:52:00+02:00,41.700000000000074,2025-09-16 00:00:00+02:00,MOYEN,UP,0.7
2025-09-15,2025-09-15 18:57:00+02:00,27.000000000001467,2025-09-15 21:31:00+02:00,40.99999999999993,2025-09-16 00:00:00+02:00,MOYEN,UP,0.7
2025-09-15,2025-09-15 13:45:00+02:00,27.200000000000557,2025-09-15 14:22:00+02:00,39.80000000000095,2025-09-15 16:19:00+02:00,MOYEN,UP,0.7
2025-09-15,2025-09-15 13:45:00+02:00,27.200000000000557,2025-09-15 15:47:00+02:00,37.20000000000168,2025-09-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-15,2025-09-15 18:57:00+02:00,27.000000000001467,2025-09-15 23:27:00+02:00,35.400000000000986,2025-09-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-15,2025-09-15 16:35:00+02:00,26.800000000000157,2025-09-15 16:39:00+02:00,29.400000000001647,2025-09-16 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-16,2025-09-16 14:46:00+02:00,37.59999999999985,2025-09-16 19:22:00+02:00,112.49999999999983,2025-09-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-09-16,2025-09-16 14:35:00+02:00,35.89999999999982,2025-09-16 20:21:00+02:00,105.20000000000084,2025-09-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-09-16,2025-09-16 14:35:00+02:00,35.89999999999982,2025-09-16 22:58:00+02:00,102.8999999999991,2025-09-17 00:00:00+02:00,TRÈS_FORT,UP,1.0
2025-09-16,2025-09-16 10:48:00+02:00,26.599999999998847,2025-09-16 17:00:00+02:00,87.50000000000036,2025-09-17 00:00:00+02:00,FORT,UP,0.9
2025-09-16,2025-09-16 10:48:00+02:00,26.599999999998847,2025-09-16 13:55:00+02:00,55.49999999999944,2025-09-16 14:30:00+02:00,MOYEN,UP,0.7
2025-09-16,2025-09-16 10:48:00+02:00,26.599999999998847,2025-09-16 11:48:00+02:00,52.30000000000068,2025-09-16 14:30:00+02:00,MOYEN,UP,0.7
2025-09-16,2025-09-16 10:48:00+02:00,26.599999999998847,2025-09-16 12:31:00+02:00,49.79999999999984,2025-09-16 14:30:00+02:00,MOYEN,UP,0.7
2025-09-16,2025-09-16 10:06:00+02:00,28.69999999999928,2025-09-16 10:18:00+02:00,37.8999999999996,2025-09-17 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-17,2025-09-17 21:37:00+02:00,30.69999999999906,2025-09-17 22:23:00+02:00,55.70000000000075,2025-09-18 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-17,2025-09-17 20:02:00+02:00,28.200000000000447,2025-09-17 20:09:00+02:00,55.30000000000035,2025-09-17 20:13:00+02:00,MOYEN,UP,0.7
2025-09-17,2025-09-17 20:51:00+02:00,35.400000000000986,2025-09-17 20:54:00+02:00,44.39999999999999,2025-09-17 21:02:00+02:00,MOYEN,DOWN,0.7
2025-09-17,2025-09-17 12:12:00+02:00,27.500000000000302,2025-09-17 12:13:00+02:00,30.69999999999906,2025-09-17 15:08:00+02:00,FAIBLE,DOWN,0.5
2025-09-17,2025-09-17 12:55:00+02:00,28.799999999999937,2025-09-17 12:57:00+02:00,29.799999999999827,2025-09-17 15:23:00+02:00,FAIBLE,DOWN,0.5
2025-09-17,2025-09-17 13:25:00+02:00,27.500000000000302,2025-09-17 13:31:00+02:00,28.69999999999928,2025-09-17 15:25:00+02:00,FAIBLE,DOWN,0.5
2025-09-18,2025-09-18 15:16:00+02:00,26.999999999999247,2025-09-18 15:45:00+02:00,65.89999999999874,2025-09-18 17:03:00+02:00,MOYEN,DOWN,0.7
2025-09-18,2025-09-18 15:16:00+02:00,26.999999999999247,2025-09-18 16:42:00+02:00,48.60000000000086,2025-09-18 19:12:00+02:00,MOYEN,DOWN,0.7
2025-09-18,2025-09-18 15:16:00+02:00,26.999999999999247,2025-09-18 17:47:00+02:00,46.500000000000426,2025-09-18 19:31:00+02:00,MOYEN,DOWN,0.7
2025-09-18,2025-09-18 08:01:00+02:00,26.599999999998847,2025-09-18 08:14:00+02:00,35.60000000000008,2025-09-18 08:46:00+02:00,FAIBLE,DOWN,0.5
2025-09-18,2025-09-18 21:19:00+02:00,26.699999999999502,2025-09-18 22:02:00+02:00,34.49999999999953,2025-09-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-18,2025-09-18 21:19:00+02:00,26.699999999999502,2025-09-18 22:36:00+02:00,34.399999999998876,2025-09-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-18,2025-09-18 19:50:00+02:00,29.29999999999877,2025-09-18 20:45:00+02:00,34.000000000000696,2025-09-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-18,2025-09-18 11:37:00+02:00,29.399999999999427,2025-09-18 11:42:00+02:00,32.399999999999096,2025-09-18 12:19:00+02:00,FAIBLE,UP,0.5
2025-09-19,2025-09-19 12:56:00+02:00,26.600000000001067,2025-09-19 14:32:00+02:00,58.80000000000108,2025-09-19 15:48:00+02:00,MOYEN,DOWN,0.7
2025-09-19,2025-09-19 16:49:00+02:00,29.799999999999827,2025-09-19 17:36:00+02:00,50.200000000000244,2025-09-20 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-19,2025-09-19 16:49:00+02:00,29.799999999999827,2025-09-19 18:30:00+02:00,46.500000000000426,2025-09-20 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-19,2025-09-19 16:49:00+02:00,29.799999999999827,2025-09-19 21:32:00+02:00,42.40000000000022,2025-09-20 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-19,2025-09-19 16:49:00+02:00,29.799999999999827,2025-09-19 20:25:00+02:00,40.500000000001094,2025-09-20 00:00:00+02:00,MOYEN,DOWN,0.7
2025-09-19,2025-09-19 10:05:00+02:00,28.200000000000447,2025-09-19 10:25:00+02:00,36.800000000001276,2025-09-20 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-19,2025-09-19 11:47:00+02:00,29.300000000000992,2025-09-19 11:48:00+02:00,31.200000000000117,2025-09-20 00:00:00+02:00,FAIBLE,DOWN,0.5
2025-09-19,2025-09-19 09:05:00+02:00,27.200000000000557,2025-09-19 09:08:00+02:00,30.200000000000227,2025-09-19 09:17:00+02:00,FAIBLE,DOWN,0.5
2025-09-22,2025-09-22 17:59:00+02:00,26.800000000000157,2025-09-22 20:01:00+02:00,52.69999999999886,2025-09-23 00:00:00+02:00,MOYEN,UP,0.7
2025-09-22,2025-09-22 17:59:00+02:00,26.800000000000157,2025-09-22 18:22:00+02:00,43.80000000000051,2025-09-23 00:00:00+02:00,MOYEN,UP,0.7
2025-09-22,2025-09-22 13:27:00+02:00,27.999999999999137,2025-09-22 15:06:00+02:00,41.400000000000325,2025-09-22 16:16:00+02:00,MOYEN,UP,0.7
2025-09-22,2025-09-22 13:27:00+02:00,27.999999999999137,2025-09-22 14:04:00+02:00,39.799999999998725,2025-09-22 16:16:00+02:00,MOYEN,UP,0.7
2025-09-22,2025-09-22 11:56:00+02:00,27.999999999999137,2025-09-22 12:27:00+02:00,39.199999999999235,2025-09-22 16:18:00+02:00,MOYEN,UP,0.7
2025-09-22,2025-09-22 17:31:00+02:00,28.599999999998627,2025-09-22 17:32:00+02:00,28.999999999999027,2025-09-23 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-22,2025-09-22 16:57:00+02:00,26.800000000000157,2025-09-22 16:58:00+02:00,27.200000000000557,2025-09-23 00:00:00+02:00,FAIBLE,UP,0.5
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 16:20:00+02:00,86.29999999999916,2025-09-25 00:00:00+02:00,FORT,DOWN,0.9
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 18:57:00+02:00,84.29999999999937,2025-09-25 00:00:00+02:00,FORT,DOWN,0.9
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 21:08:00+02:00,82.49999999999869,2025-09-25 00:00:00+02:00,FORT,DOWN,0.9
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 22:50:00+02:00,79.29999999999993,2025-09-25 00:00:00+02:00,FORT,DOWN,0.9
2025-09-24,2025-09-24 10:00:00+02:00,32.89999999999793,2025-09-24 17:08:00+02:00,77.49999999999923,2025-09-25 00:00:00+02:00,FORT,DOWN,0.9
