date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2025-05-22,2025-05-22 09:30:00+0200,2025-05-22 09:30:00+0200,33.799999999999386,FAIBLE,DOWN,0.5,AU__rba hauser speech__2|DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|DE__ifo business climate__1|DE__ifo current conditions__3|DE__ifo expectations__3|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__business climate indicator__3|FR__business confidence__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|HK__inflation rate mom__3|HK__inflation rate yoy__3|ID__loan growth yoy__3|MA__inflation rate mom__3|MA__inflation rate yoy__3|PL__industrial production yoy__3|SI__consumer confidence__3|SK__current account__3|TR__business confidence__2|TR__capacity utilization__3|TR__inflation report__3|TW__unemployment rate__3|UK__boe breeden speech__3|UK__sp global composite pmi flash__3|UK__sp global manufacturing pmi flash__1|UK__sp global services pmi flash__1|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,34,3,3,6,16,14,4,34,AU__rba hauser speech__2|DE__hcob composite pmi flash__2|DE__hcob manufacturing pmi flash__1|DE__hcob services pmi flash__2|DE__ifo business climate__1|DE__ifo current conditions__3|DE__ifo expectations__3|EU__hcob composite pmi flash__2|EU__hcob manufacturing pmi flash__2|EU__hcob services pmi flash__2|FR__business climate indicator__3|FR__business confidence__2|FR__hcob composite pmi flash__2|FR__hcob manufacturing pmi flash__2|FR__hcob services pmi flash__2|HK__inflation rate mom__3|HK__inflation rate yoy__3|ID__loan growth yoy__3|MA__inflation rate mom__3|MA__inflation rate yoy__3|PL__industrial production yoy__3|SI__consumer confidence__3|SK__current account__3|TR__business confidence__2|TR__capacity utilization__3|TR__inflation report__3|TW__unemployment rate__3|UK__boe breeden speech__3|UK__sp global composite pmi flash__3|UK__sp global manufacturing pmi flash__1|UK__sp global services pmi flash__1|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,32.69728070419912,14.551861594700924,5.347584792933003,56.25,5.347584792933003,"business climate indicator,business confidence,inflation rate yoy,inflation rate mom,current account,capacity utilization,business confidence,hcob services pmi flash,hcob manufacturing pmi flash,hcob composite pmi flash,boe breeden speech,loan growth yoy,hcob composite pmi flash,hcob services pmi flash,hcob manufacturing pmi flash,inflation report,sp global services pmi flash,sp global manufacturing pmi flash,sp global composite pmi flash,ifo expectations,ifo current conditions,ifo business climate,hcob services pmi flash,hcob manufacturing pmi flash,hcob composite pmi flash,industrial production yoy,unemployment rate,rba hauser speech,consumer confidence,inflation rate mom,inflation rate yoy,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash","FR__business climate indicator__3,FR__business confidence__2,MA__inflation rate yoy__3,MA__inflation rate mom__3,SK__current account__3,TR__capacity utilization__3,TR__business confidence__2,FR__hcob services pmi flash__2,FR__hcob manufacturing pmi flash__2,FR__hcob composite pmi flash__2,UK__boe breeden speech__3,ID__loan growth yoy__3,DE__hcob composite pmi flash__2,DE__hcob services pmi flash__2,DE__hcob manufacturing pmi flash__1,TR__inflation report__3,US__sp global services pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global composite pmi flash__2,DE__ifo expectations__3,DE__ifo current conditions__3,DE__ifo business climate__1,EU__hcob services pmi flash__2,EU__hcob manufacturing pmi flash__2,EU__hcob composite pmi flash__2,PL__industrial production yoy__3,TW__unemployment rate__3,AU__rba hauser speech__2,SI__consumer confidence__3,HK__inflation rate mom__3,HK__inflation rate yoy__3,UK__sp global composite pmi flash__3,UK__sp global manufacturing pmi flash__1,UK__sp global services pmi flash__1",73.54846091287091,True,False,73.54846091287091
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 20:18:00+0200,87.8000000000001,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 21:06:00+0200,84.19999999999872,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 18:58:00+0200,78.19999999999938,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 17:52:00+0200,78.00000000000028,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 14:43:00+0200,68.79999999999997,FORT,UP,0.9,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-23,2025-05-23 14:13:00+0200,2025-05-23 16:51:00+0200,64.5999999999991,MOYEN,UP,0.7,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,18,4,0,0,14,4,0,14,CA__retail sales ex autos mom__2|CA__retail sales mom final__2|CA__retail sales mom prel__2|CA__retail sales yoy__3|CL__ppi yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|MX__balance of trade__2|PE__current account__3|PL__m3 money supply yoy__3|TR__foreign exchange reserves__3|US__building permits final__3|US__building permits mom final__3,31.182807562677848,19.23346808143199,31.15101295911451,216.66666666666663,31.15101295911451,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,building permits final,building permits mom final,balance of trade,m3 money supply yoy,ppi yoy,building permits final,building permits mom final,retail sales ex autos mom,retail sales mom final,retail sales mom prel,retail sales yoy,current account,current account,ppi yoy","IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,US__building permits final__3,US__building permits mom final__3,MX__balance of trade__2,PL__m3 money supply yoy__3,CL__ppi yoy__3,US__building permits final__3,US__building permits mom final__3,CA__retail sales ex autos mom__2,CA__retail sales mom final__2,CA__retail sales mom prel__2,CA__retail sales yoy__3,PE__current account__3,PE__current account__3,CL__ppi yoy__3",61.92418069514548,True,False,61.92418069514548
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 17:55:00+0200,62.89999999999907,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 17:20:00+0200,60.00000000000006,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 22:29:00+0200,59.59999999999965,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 20:07:00+0200,57.59999999999987,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 18:56:00+0200,57.19999999999948,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 19:31:00+0200,55.79999999999919,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 15:48:00+0200,2025-05-27 21:19:00+0200,52.30000000000068,MOYEN,DOWN,0.7,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,8,8,0,0,5,3,0,8,US__cb consumer confidence__2|US__dallas fed manufacturing index__2|US__house price index mom__3|US__house price index yoy__3|US__house price index__3|US__redbook yoy__3|US__spcaseshiller home price mom__3|US__spcaseshiller home price yoy__2,36.528219066613,51.03271550191947,42.63899833738256,200.0,42.63899833738256,"redbook yoy,house price index,house price index mom,house price index yoy,spcaseshiller home price mom,spcaseshiller home price yoy,cb consumer confidence,dallas fed manufacturing index","US__redbook yoy__3,US__house price index__3,US__house price index mom__3,US__house price index yoy__3,US__spcaseshiller home price mom__3,US__spcaseshiller home price yoy__2,US__cb consumer confidence__2,US__dallas fed manufacturing index__2",63.349441310097454,True,False,63.349441310097454
2025-05-27,2025-05-27 09:20:00+0200,2025-05-27 09:58:00+0200,49.099999999999696,MOYEN,DOWN,0.7,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,19,1,0,0,15,3,1,18,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,26.842692307692033,1.4127732793522123,102.14939936821791,650.0,102.14939936821791,"harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,business confidence,consumer confidence,consumer inflation expectations,economic tendency indicator,leading business cycle indicator mom,inflation rate mom,inflation rate yoy,20year ktb auction,budget balance,fed kashkari speech,bank austria manufacturing pmi,boe hauser speech,consumer confidence,retail sales yoy,unemployment rate","FR__harmonised inflation rate mom prel__3,FR__harmonised inflation rate yoy prel__3,FR__inflation rate mom prel__2,FR__inflation rate yoy prel__1,SE__business confidence__3,SE__consumer confidence__3,SE__consumer inflation expectations__3,SE__economic tendency indicator__3,ZA__leading business cycle indicator mom__3,BH__inflation rate mom__3,BH__inflation rate yoy__3,KR__20year ktb auction__3,PH__budget balance__3,US__fed kashkari speech__2,AT__bank austria manufacturing pmi__3,UK__boe hauser speech__3,SE__consumer confidence__3,AM__retail sales yoy__3,PL__unemployment rate__2",57.22317808924437,True,True,85.83476713386656
2025-05-27,2025-05-27 09:20:00+0200,2025-05-27 12:57:00+0200,45.59999999999897,MOYEN,DOWN,0.7,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,19,1,0,0,15,3,1,18,AM__retail sales yoy__3|AT__bank austria manufacturing pmi__3|BH__inflation rate mom__3|BH__inflation rate yoy__3|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|KR__20year ktb auction__3|PH__budget balance__3|PL__unemployment rate__2|SE__business confidence__3|SE__consumer confidence__3|SE__consumer inflation expectations__3|SE__economic tendency indicator__3|UK__boe hauser speech__3|US__fed kashkari speech__2|ZA__leading business cycle indicator mom__3,26.842692307692033,1.4127732793522123,102.14939936821791,650.0,102.14939936821791,"harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,business confidence,consumer confidence,consumer inflation expectations,economic tendency indicator,leading business cycle indicator mom,inflation rate mom,inflation rate yoy,20year ktb auction,budget balance,fed kashkari speech,bank austria manufacturing pmi,boe hauser speech,consumer confidence,retail sales yoy,unemployment rate","FR__harmonised inflation rate mom prel__3,FR__harmonised inflation rate yoy prel__3,FR__inflation rate mom prel__2,FR__inflation rate yoy prel__1,SE__business confidence__3,SE__consumer confidence__3,SE__consumer inflation expectations__3,SE__economic tendency indicator__3,ZA__leading business cycle indicator mom__3,BH__inflation rate mom__3,BH__inflation rate yoy__3,KR__20year ktb auction__3,PH__budget balance__3,US__fed kashkari speech__2,AT__bank austria manufacturing pmi__3,UK__boe hauser speech__3,SE__consumer confidence__3,AM__retail sales yoy__3,PL__unemployment rate__2",57.22317808924437,True,True,85.83476713386656
