date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2025-07-01,2025-07-01 15:49:00+0200,2025-07-01 15:49:00+0200,30.600000000000627,FAIBLE,UP,0.5,17,13,1,0,10,5,2,"redbook yoy,sp global manufacturing pmi,boe gov bailey speech,boj gov ueda speech,ecb president lagarde speech,fed chair powell speech,sp global manufacturing pmi final,construction spending mom,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits,rcmtipp economic optimism index,dallas fed services index,dallas fed services revenues index",True
2025-07-02,2025-07-02 12:19:00+0200,2025-07-02 13:58:00+0200,56.80000000000129,MOYEN,DOWN,0.7,18,5,4,1,17,1,0,"10year bund auction,current account,industrial production mom,industrial production yoy,inflation rate yoy,unemployment rate,12month bill auction,3month bill auction,6month bill auction,current account,budget balance,ecb lane speech,current account,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2025-07-02,2025-07-02 14:30:00+0200,2025-07-02 16:50:00+0200,52.90000000000017,MOYEN,DOWN,0.7,9,2,0,0,5,4,0,"challenger job cuts,foreign exchange reserves,balance of trade,industrial production mom,industrial production yoy,adp employment change,interest rate decision,sipmm manufacturing pmi,sp global manufacturing pmi",True
2025-07-02,2025-07-02 14:30:00+0200,2025-07-02 14:59:00+0200,49.40000000000167,MOYEN,DOWN,0.7,9,2,0,0,5,4,0,"challenger job cuts,foreign exchange reserves,balance of trade,industrial production mom,industrial production yoy,adp employment change,interest rate decision,sipmm manufacturing pmi,sp global manufacturing pmi",True
2025-07-02,2025-07-02 12:19:00+0200,2025-07-02 12:53:00+0200,38.800000000001056,MOYEN,DOWN,0.7,18,5,4,1,17,1,0,"10year bund auction,current account,industrial production mom,industrial production yoy,inflation rate yoy,unemployment rate,12month bill auction,3month bill auction,6month bill auction,current account,budget balance,ecb lane speech,current account,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index",True
2025-07-02,2025-07-02 09:53:00+0200,2025-07-02 10:22:00+0200,33.60000000000029,FAIBLE,DOWN,0.5,15,0,2,0,12,3,0,"balance of trade prel,exports prel,imports prel,tourist arrivals yoy,unemployment change,balance of trade,business confidence,current account,ecb guindos speech,gdp growth rate yoy,ipcfipe inflation mom,unemployment rate,ecb montagner speech,inflation expectations,retail sales yoy",True
2025-07-02,2025-07-02 08:47:00+0200,2025-07-02 08:52:00+0200,30.200000000000227,FAIBLE,DOWN,0.5,9,0,0,0,7,2,0,"ppi yoy,unemployment rate,budget balance,balance of trade prel,exports prel,imports prel,tourist arrivals yoy,unemployment change,balance of trade",True
2025-07-03,2025-07-03 14:30:00+0200,2025-07-03 14:32:00+0200,78.40000000000069,FORT,DOWN,0.9,25,16,1,0,13,9,3,"ecb monetary policy meeting accounts,foreign exchange reserves,gross fixed investment mom,gross fixed investment yoy,government payrolls,average hourly earnings yoy,average weekly hours,balance of trade,balance of trade,continuing jobless claims,exports,exports,average hourly earnings mom,imports,imports,initial jobless claims,jobless claims 4week average,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate,sp global composite pmi,sp global services pmi",True
2025-07-03,2025-07-03 16:10:00+0200,2025-07-03 22:00:00+0200,49.300000000001006,MOYEN,DOWN,0.7,13,13,0,0,10,2,1,"sp global composite pmi final,sp global services pmi final,4week bill auction,8week bill auction,factory orders ex transportation,factory orders mom,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,eia natural gas stocks change,fed bostic speech",True
2025-07-03,2025-07-03 16:10:00+0200,2025-07-03 17:03:00+0200,46.39999999999978,MOYEN,DOWN,0.7,13,13,0,0,10,2,1,"sp global composite pmi final,sp global services pmi final,4week bill auction,8week bill auction,factory orders ex transportation,factory orders mom,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,eia natural gas stocks change,fed bostic speech",True
2025-07-03,2025-07-03 16:10:00+0200,2025-07-03 16:25:00+0200,43.80000000000051,MOYEN,DOWN,0.7,13,13,0,0,10,2,1,"sp global composite pmi final,sp global services pmi final,4week bill auction,8week bill auction,factory orders ex transportation,factory orders mom,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,eia natural gas stocks change,fed bostic speech",True
2025-07-04,2025-07-04 16:04:00+0200,2025-07-04 16:04:00+0200,29.799999999999827,FAIBLE,UP,0.5,6,0,0,0,6,0,0,"sp global composite pmi,sp global services pmi,car production mom,inflation rate yoy,new car registrations mom,exports yoy",True
2025-07-04,2025-07-04 07:39:00+0200,2025-07-04 07:39:00+0200,27.599999999998737,FAIBLE,UP,0.5,11,0,0,1,9,2,0,"industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,unemployment rate,factory orders mom,foreign exchange reserves,retail sales mom,retail sales yoy,industrial production yoy prel,inflation rate yoy",True
2025-07-04,2025-07-04 22:11:00+0200,2025-07-04 22:11:00+0200,26.999999999999247,FAIBLE,UP,0.5,0,0,0,0,0,0,0,,False
2025-07-04,2025-07-04 17:52:00+0200,2025-07-04 17:52:00+0200,26.800000000000157,FAIBLE,UP,0.5,1,0,0,0,1,0,0,exports yoy,True
2025-07-07,2025-07-07 09:28:00+0200,2025-07-07 19:03:00+0200,93.90000000000008,TRÈS_FORT,DOWN,1.0,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 20:17:00+0200,80.40000000000047,FORT,DOWN,0.9,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 22:44:00+0200,73.49999999999967,FORT,DOWN,0.9,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 14:37:00+0200,62.40000000000023,MOYEN,DOWN,0.7,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 12:32:00+0200,57.19999999999948,MOYEN,DOWN,0.7,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 13:26:00+0200,55.30000000000035,MOYEN,DOWN,0.7,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-07,2025-07-07 09:26:00+0200,2025-07-07 17:06:00+0200,48.50000000000021,MOYEN,DOWN,0.7,18,0,0,0,18,0,0,"retail sales yoy,current account,foreign exchange reserves,balance of trade,construction output yoy,foreign exchange reserves,industrial production mom,industrial production yoy,retail sales mom,retail sales yoy,wholesale prices mom,wholesale prices yoy,current account,foreign exchange reserves,gdp growth rate yoy,retail sales mom,retail sales yoy,unemployment rate",True
2025-07-08,2025-07-08 08:27:00+0200,2025-07-08 09:52:00+0200,56.199999999999584,MOYEN,UP,0.7,18,0,0,3,14,3,1,"rba press conference,balance of trade,balance of trade,exports mom,gdp growth rate qoq final,gdp growth rate yoy final,imports mom,inflation rate mom,inflation rate yoy,core inflation rate yoy,inflation rate mom,inflation rate yoy,balance of trade,current account,exports,imports,balance of trade,unemployment rate",True
2025-07-08,2025-07-08 03:23:00+0200,2025-07-08 06:30:00+0200,40.80000000000083,MOYEN,UP,0.7,3,0,0,0,1,1,1,"industrial production yoy,unemployment rate,nab business confidence",True
2025-07-08,2025-07-08 03:23:00+0200,2025-07-08 04:30:00+0200,39.59999999999964,MOYEN,UP,0.7,3,0,0,0,1,1,1,"industrial production yoy,unemployment rate,nab business confidence",True
2025-07-08,2025-07-08 01:31:00+0200,2025-07-08 02:44:00+0200,38.599999999999746,MOYEN,UP,0.7,8,0,0,0,7,1,0,"inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,bank lending yoy,current account,unity day,construction pmi",True
2025-07-08,2025-07-08 03:23:00+0200,2025-07-08 07:51:00+0200,31.600000000000517,FAIBLE,UP,0.5,3,0,0,0,1,1,1,"industrial production yoy,unemployment rate,nab business confidence",True
2025-07-08,2025-07-08 13:22:00+0200,2025-07-08 13:23:00+0200,29.399999999999427,FAIBLE,UP,0.5,7,0,0,0,6,1,0,"inflation rate yoy,core inflation rate mom,inflation rate mom,inflation rate yoy,interest rate decision,retail sales mom,retail sales yoy",True
2025-07-08,2025-07-08 16:24:00+0200,2025-07-08 16:24:00+0200,26.800000000000157,FAIBLE,DOWN,0.5,3,1,0,0,2,0,1,"ivey pmi sa,inflation rate yoy,consumer inflation expectations",True
2025-07-09,2025-07-09 13:55:00+0200,2025-07-09 13:59:00+0200,32.49999999999975,FAIBLE,DOWN,0.5,14,5,1,0,11,3,0,"ecb guindos speech,mba 30year mortgage rate,mba mortgage applications,mba mortgage market index,mba mortgage refinance index,mba purchase index,m3 money supply yoy,core inflation rate mom,core inflation rate yoy,inflation rate mom,inflation rate yoy,monetary policy meeting minutes,inflation rate mom,inflation rate yoy",True
2025-07-10,2025-07-10 15:45:00+0200,2025-07-10 16:29:00+0200,60.80000000000085,MOYEN,DOWN,0.7,7,2,0,0,6,1,0,"core inflation rate yoy,balance of trade,fed musalem speech,inflation rate mom,inflation rate yoy,inflation rate mom,eia natural gas stocks change",True
2025-07-10,2025-07-10 15:45:00+0200,2025-07-10 19:34:00+0200,41.59999999999941,MOYEN,DOWN,0.7,7,2,0,0,6,1,0,"core inflation rate yoy,balance of trade,fed musalem speech,inflation rate mom,inflation rate yoy,inflation rate mom,eia natural gas stocks change",True
2025-07-10,2025-07-10 15:45:00+0200,2025-07-10 20:41:00+0200,35.30000000000033,FAIBLE,DOWN,0.5,7,2,0,0,6,1,0,"core inflation rate yoy,balance of trade,fed musalem speech,inflation rate mom,inflation rate yoy,inflation rate mom,eia natural gas stocks change",True
2025-07-11,2025-07-11 02:21:00+0200,2025-07-11 02:37:00+0200,38.800000000001056,MOYEN,DOWN,0.7,9,0,0,0,8,1,0,"gdp growth rate qoq adv,gdp growth rate yoy adv,inflation rate mom,inflation rate yoy,naadam,inflation rate mom,inflation rate yoy,consumer inflation expectations,foreign direct investment",True
2025-07-11,2025-07-11 06:18:00+0200,2025-07-11 06:30:00+0200,34.30000000000044,FAIBLE,DOWN,0.5,9,0,0,0,9,0,0,"3month bill auction,boj jgb purchases,consumer confidence,industrial production yoy,retail sales yoy,balance of trade,consumer confidence,50year ktb auction,current account",True
2025-07-11,2025-07-11 03:52:00+0200,2025-07-11 05:03:00+0200,33.199999999999896,FAIBLE,DOWN,0.5,3,0,0,0,3,0,0,"consumer inflation expectations,foreign direct investment,balance of trade",True
2025-07-11,2025-07-11 08:00:00+0200,2025-07-11 08:03:00+0200,33.199999999999896,FAIBLE,DOWN,0.5,39,0,0,6,30,8,1,"50year ktb auction,current account,inflation rate yoy final,wholesale prices yoy,construction output yoy,gdp 3month avg,gdp mom,gdp yoy,goods trade balance,goods trade balance noneu,harmonised inflation rate mom final,harmonised inflation rate yoy final,balance of trade,industrial production mom,industrial production yoy,industrial production yoy,inflation rate mom,inflation rate mom final,inflation rate yoy,balance of trade,manufacturing production mom,manufacturing production yoy,wholesale prices mom,industrial production mom,inflation rate mom,inflation rate yoy,vehicle sales yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,retail sales yoy,auto production yoy,auto sales yoy,construction output yoy,consumer confidence,current account,interest rate decision,retail sales mom",True
2025-07-11,2025-07-11 16:17:00+0200,2025-07-11 16:18:00+0200,29.400000000001647,FAIBLE,DOWN,0.5,3,0,0,0,2,1,0,"business confidence,inflation rate mom,inflation rate yoy",True
2025-07-11,2025-07-11 08:57:00+0200,2025-07-11 08:59:00+0200,29.200000000000337,FAIBLE,DOWN,0.5,41,0,0,6,32,8,1,"balance of trade,wholesale prices yoy,construction output yoy,gdp 3month avg,gdp mom,gdp yoy,goods trade balance,goods trade balance noneu,harmonised inflation rate mom final,harmonised inflation rate yoy final,industrial production mom,balance of trade,industrial production yoy,industrial production yoy,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy final,manufacturing production mom,manufacturing production yoy,wholesale prices mom,industrial production mom,inflation rate mom,inflation rate yoy,vehicle sales yoy,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final,auto production yoy,auto sales yoy,consumer confidence,current account,interest rate decision,retail sales mom,retail sales yoy,construction output yoy,inflation rate yoy,inflation rate yoy,foreign exchange reserves,inflation rate mom",True
2025-07-14,2025-07-14 03:12:00+0200,2025-07-14 03:20:00+0200,28.000000000001357,FAIBLE,UP,0.5,0,0,0,0,0,0,0,,False
2025-07-14,2025-07-14 13:25:00+0200,2025-07-14 13:27:00+0200,27.400000000001867,FAIBLE,UP,0.5,10,0,0,0,8,2,0,"gdp yoy,inflation rate mom,inflation rate yoy,wholesale prices yoy,bcb focus market readout,balance of trade,current account,current account,ibcbr economic activity,ppi yoy",True
2025-07-15,2025-07-15 16:00:00+0200,2025-07-15 19:29:00+0200,71.4999999999999,FORT,DOWN,0.9,19,1,0,0,18,1,0,"12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi,fed bowman speech,manufacturing pmi,services pmi,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,gdp growth rate yoy,global dairy trade price index,inflation rate yoy,gdp growth rate yoy,industrial production yoy,retail sales yoy,unemployment rate",True
2025-07-15,2025-07-15 16:00:00+0200,2025-07-15 21:58:00+0200,65.1999999999986,MOYEN,DOWN,0.7,19,1,0,0,18,1,0,"12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi,fed bowman speech,manufacturing pmi,services pmi,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,gdp growth rate yoy,global dairy trade price index,inflation rate yoy,gdp growth rate yoy,industrial production yoy,retail sales yoy,unemployment rate",True
2025-07-15,2025-07-15 16:00:00+0200,2025-07-15 17:35:00+0200,63.59999999999921,MOYEN,DOWN,0.7,19,1,0,0,18,1,0,"12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi,fed bowman speech,manufacturing pmi,services pmi,inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy,gdp growth rate yoy,global dairy trade price index,inflation rate yoy,gdp growth rate yoy,industrial production yoy,retail sales yoy,unemployment rate",True
2025-07-15,2025-07-15 09:39:00+0200,2025-07-15 09:42:00+0200,28.400000000001757,FAIBLE,UP,0.5,29,0,0,0,28,1,0,"gdp yoy,balance of trade,core inflation rate mom,core inflation rate yoy,core inflation rate yoy final,harmonised inflation rate mom final,harmonised inflation rate yoy final,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy final,inflation rate mom,inflation rate yoy,budget balance,boe gov bailey speech,current account,foreign exchange reserves,industrial production yoy,inflation rate mom,inflation rate mom,inflation rate mom final,inflation rate yoy,inflation rate yoy,inflation rate yoy final,m3 money supply yoy,inflation rate mom,inflation rate yoy,gdp yoy,foreign exchange reserves",True
2025-07-15,2025-07-15 11:07:00+0200,2025-07-15 11:07:00+0200,26.70000000000172,FAIBLE,UP,0.5,39,0,4,3,34,4,1,"inflation rate mom,inflation rate yoy,gdp yoy,foreign exchange reserves,balance of trade,exports,imports,treasury stock 2032 auction,balance of trade,cash remittances,ecb buch speech,exports,imports,industrial production mom,industrial production yoy,industrial production yoy,inflation rate mom final,inflation rate yoy,inflation rate yoy final,balance of trade,zew current conditions,zew economic sentiment index,zew economic sentiment index,2year schatz auction,gold production yoy,mining production mom,mining production yoy,passenger vehicles sales yoy,balance of trade,building permits,food inflation yoy,gdp growth annualized 3rd est,industrial production yoy,inflation rate mom,inflation rate yoy,inflation rate yoy,inflation rate yoy,m1 money supply yoy,m3 money supply yoy",True
2025-07-15,2025-07-15 14:35:00+0200,2025-07-15 14:35:00+0200,26.70000000000172,FAIBLE,UP,0.5,26,9,0,0,14,7,5,"balance of trade,current account,global dairy trade price index,housing starts,inflation rate mom,core inflation rate mom,core inflation rate yoy,core inflation rate yoy,cpi,cpi median yoy,cpi sa,cpi trimmedmean yoy,inflation rate mom,core inflation rate mom,inflation rate yoy,inflation rate yoy,manufacturing sales mom final,new motor vehicle sales,ny empire state manufacturing index,redbook yoy,12month btf auction,3month btf auction,6month btf auction,manufacturing pmi,services pmi,fed bowman speech",True
2025-07-16,2025-07-16 17:16:00+0200,2025-07-16 17:30:00+0200,120.49999999999896,TRÈS_FORT,UP,1.0,16,10,0,0,14,2,0,"eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,food inflation yoy,inflation rate yoy,consumer confidence,17week bill auction,30year bond auction,ppi mom,ppi yoy",True
2025-07-16,2025-07-16 18:04:00+0200,2025-07-16 19:27:00+0200,57.39999999999856,MOYEN,UP,0.7,4,1,0,0,4,0,0,"17week bill auction,30year bond auction,ppi mom,ppi yoy",True
2025-07-16,2025-07-16 21:26:00+0200,2025-07-16 22:53:00+0200,41.59999999999941,MOYEN,UP,0.7,0,0,0,0,0,0,0,,False
2025-07-16,2025-07-16 21:26:00+0200,2025-07-16 22:13:00+0200,40.79999999999862,MOYEN,UP,0.7,0,0,0,0,0,0,0,,False
2025-07-16,2025-07-16 16:02:00+0200,2025-07-16 16:39:00+0200,38.800000000001056,MOYEN,DOWN,0.7,20,16,0,0,15,5,0,"capacity utilization,fed hammack speech,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,balance of trade,fed barr speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,food inflation yoy,inflation rate yoy,consumer confidence",True
2025-07-16,2025-07-16 15:47:00+0200,2025-07-16 15:49:00+0200,38.19999999999935,FAIBLE,DOWN,0.5,18,16,0,0,13,5,0,"industrial production yoy,capacity utilization,fed hammack speech,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy,balance of trade,fed barr speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 14:30:00+0200,78.69999999999821,FORT,DOWN,0.9,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 13:50:00+0200,65.1999999999986,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 08:36:00+0200,62.499999999998664,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 16:08:00+0200,57.79999999999896,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 12:18:00+0200,52.200000000000024,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 18:56:00+0200,52.09999999999937,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 09:56:00+0200,47.50000000000032,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-17,2025-07-17 08:14:00+0200,2025-07-17 23:05:00+0200,41.799999999998505,MOYEN,DOWN,0.7,12,0,0,0,8,3,1,"average earnings excl bonus 3moyr,average earnings incl bonus 3moyr,balance of trade,employment change,hmrc payrolls change,unemployment rate,harmonised inflation rate mom,harmonised inflation rate mom final,harmonised inflation rate yoy,harmonised inflation rate yoy final,inflation rate mom final,inflation rate yoy final",True
2025-07-18,2025-07-18 09:55:00+0200,2025-07-18 16:00:00+0200,73.99999999999851,FORT,UP,0.9,6,0,2,0,5,1,0,"current account,balance of trade,construction output yoy,current account,current account sa,business confidence",True
2025-07-18,2025-07-18 09:55:00+0200,2025-07-18 15:24:00+0200,69.59999999999854,FORT,UP,0.9,6,0,2,0,5,1,0,"current account,balance of trade,construction output yoy,current account,current account sa,business confidence",True
2025-07-18,2025-07-18 09:55:00+0200,2025-07-18 17:38:00+0200,59.70000000000031,MOYEN,UP,0.7,6,0,2,0,5,1,0,"current account,balance of trade,construction output yoy,current account,current account sa,business confidence",True
2025-07-18,2025-07-18 09:55:00+0200,2025-07-18 13:10:00+0200,49.89999999999828,MOYEN,UP,0.7,6,0,2,0,5,1,0,"current account,balance of trade,construction output yoy,current account,current account sa,business confidence",True
2025-07-18,2025-07-18 09:55:00+0200,2025-07-18 10:46:00+0200,47.59999999999876,MOYEN,UP,0.7,6,0,2,0,5,1,0,"current account,balance of trade,construction output yoy,current account,current account sa,business confidence",True
2025-07-18,2025-07-18 03:45:00+0200,2025-07-18 03:51:00+0200,36.19999999999956,FAIBLE,UP,0.5,4,0,0,0,4,0,0,"inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-07-18,2025-07-18 03:45:00+0200,2025-07-18 05:32:00+0200,33.69999999999873,FAIBLE,UP,0.5,4,0,0,0,4,0,0,"inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-07-18,2025-07-18 03:45:00+0200,2025-07-18 04:53:00+0200,33.199999999999896,FAIBLE,UP,0.5,4,0,0,0,4,0,0,"inflation rate mom,inflation rate yoy,inflation rate mom,inflation rate yoy",True
2025-07-18,2025-07-18 09:03:00+0200,2025-07-18 09:06:00+0200,32.999999999998586,FAIBLE,UP,0.5,5,0,2,0,4,1,0,"current account,balance of trade,construction output yoy,current account,current account sa",True
2025-07-18,2025-07-18 19:50:00+0200,2025-07-18 20:00:00+0200,29.999999999998916,FAIBLE,UP,0.5,2,2,0,0,2,0,0,"baker hughes oil rig count,baker hughes total rigs count",True
2025-07-18,2025-07-18 02:34:00+0200,2025-07-18 02:41:00+0200,29.399999999999427,FAIBLE,UP,0.5,4,0,0,0,3,1,0,"constitution day,g20 finance ministers and central bank governors meeting,inflation rate mom,inflation rate yoy",True
2025-07-18,2025-07-18 22:04:00+0200,2025-07-18 22:25:00+0200,29.399999999999427,FAIBLE,UP,0.5,0,0,0,0,0,0,0,,False
2025-07-21,2025-07-21 15:41:00+0200,2025-07-21 18:52:00+0200,69.99999999999895,FORT,UP,0.9,6,1,0,0,5,1,0,"12month btf auction,3month btf auction,6month btf auction,cb leading index mom,boc business outlook survey,central government debt",True
2025-07-21,2025-07-21 15:41:00+0200,2025-07-21 22:58:00+0200,61.79999999999852,MOYEN,UP,0.7,6,1,0,0,5,1,0,"12month btf auction,3month btf auction,6month btf auction,cb leading index mom,boc business outlook survey,central government debt",True
2025-07-21,2025-07-21 15:41:00+0200,2025-07-21 20:28:00+0200,60.19999999999914,MOYEN,UP,0.7,6,1,0,0,5,1,0,"12month btf auction,3month btf auction,6month btf auction,cb leading index mom,boc business outlook survey,central government debt",True
2025-07-21,2025-07-21 13:39:00+0200,2025-07-21 14:12:00+0200,38.19999999999935,FAIBLE,UP,0.5,7,0,0,0,6,1,0,"bcb focus market readout,infrastructure output yoy,infrastructure output yoy,ppi mom,ppi yoy,raw materials prices mom,raw materials prices yoy",True
2025-07-22,2025-07-22 17:10:00+0200,2025-07-22 18:30:00+0200,67.80000000000008,MOYEN,UP,0.7,0,0,0,0,0,0,0,,False
2025-07-22,2025-07-22 17:10:00+0200,2025-07-22 21:58:00+0200,59.80000000000096,MOYEN,UP,0.7,0,0,0,0,0,0,0,,False
2025-07-23,2025-07-23 15:28:00+0200,2025-07-23 15:36:00+0200,38.19999999999935,FAIBLE,DOWN,0.5,6,2,1,0,2,3,1,"new housing price index mom,balance of trade,consumer confidence flash,existing home sales,existing home sales mom,interest rate decision",True
2025-07-23,2025-07-23 17:43:00+0200,2025-07-23 17:43:00+0200,27.399999999999647,FAIBLE,DOWN,0.5,4,1,0,0,4,0,0,"17week bill auction,2year bond auction,corporate profits,industrial production yoy",True
