date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2023-03-24,3,58.22004003333333,29.700000000001392,17.651029558172453,31.64716072760684,12.048970441828939,1.9471607276054463
2023-03-24,2,38.89250355487675,20.300000000001983,6.1259469403225655,26.878346902584752,14.174053059679418,6.578346902582769
2023-03-27,6,16.5036865,21.400000000000308,6.966272005311668,24.580168768355726,14.43372799468864,3.1801687683554185
2023-03-30,1,21.725263,33.99999999999848,1.5333469793260006,25.051592467346467,32.46665302067248,8.948407532652013
2023-03-30,9,39.04718352222221,32.70000000000106,27.052357310397817,21.206183401833137,5.647642689603245,11.493816598167925
2023-03-30,1,27.463998842592595,23.599999999999177,3.355980960405093,26.576400770030776,20.244019039594086,2.9764007700315993
2023-04-04,3,29.458386599999997,52.799999999999514,5.663929797366198,25.972932687160476,47.13607020263331,26.827067312839038
2023-04-04,3,52.964168199999996,69.39999999999947,15.460520582664063,30.610258749672255,53.939479417335406,38.78974125032721
2023-04-05,2,32.84366673913044,23.800000000000487,3.9388932082004358,25.65969474320219,19.86110679180005,1.859694743201704
2023-04-05,6,48.00384991666667,29.000000000001247,25.31186217863361,27.988211691554834,3.6881378213676363,1.0117883084464125
2023-04-07,7,84.37246807142856,39.00000000000014,52.473541256371156,46.906178316202364,13.473541256371014,7.906178316202222
2023-04-11,2,19.885451,20.099999999998452,0.7463570237340006,23.049018001001453,19.353642976264453,2.949018001003001
2023-04-13,4,11.917421,27.099999999999902,0.33396025347466607,23.161716401437594,26.766039746525237,3.9382835985623075
2023-04-13,6,61.39278923333334,47.600000000000975,33.10953580686255,29.436778141313802,14.490464193138422,18.163221858687173
2023-04-14,4,62.780585649999985,56.89999999999973,24.340424522534526,33.91042048892554,32.5595754774652,22.98957951107419
2023-04-14,3,40.317095599999995,29.600000000000737,10.189553762562529,28.115187520793885,19.410446237438208,1.4848124792068518
2023-04-14,4,45.12204131473758,55.200000000001914,16.005921222451597,30.178712700359494,39.19407877755032,25.02128729964242
2023-04-17,1,56.6147218,59.29999999999991,12.614308873123598,34.321880892117065,46.685691126876314,24.978119107882847
2023-04-17,1,21.975676,23.200000000000998,1.612878648951999,25.118128344231778,21.587121351049,1.9181283442307802
2023-04-19,3,10.614375,29.999999999998916,2.189758011875001,22.25530152721835,27.810241988123916,7.744698472780566
2023-04-20,8,56.2646712625,49.600000000000755,38.98083942671515,33.621319859906876,10.619160573285605,15.978680140093878
2023-04-25,5,38.2014988,41.999999999999815,16.171279950873203,28.334858269550026,25.828720049126613,13.66514173044979
2023-04-25,3,41.18908413333333,34.000000000000696,10.552975620891154,28.287217331189048,23.447024379109543,5.7127826688116485
2023-04-26,1,19.873026433691756,37.400000000000766,0.9450729413933681,24.559444758807516,36.454927058607396,12.84055524119325
2023-04-26,6,54.85194106666667,45.600000000001195,29.30016763742311,28.729115421877438,16.299832362578083,16.870884578123757
2023-04-26,3,37.48958146666667,33.199999999999896,9.011120329661379,27.557362845751936,24.188879670338515,5.642637154247961
2023-04-28,2,27.927383503703705,24.399999999999977,2.161332343900133,24.669216844146835,22.238667656099842,0.2692168441468574
2023-04-28,1,21.725263,47.399999999999665,1.5333469793260006,25.051592467346467,45.86665302067367,22.348407532653198
2023-04-28,4,39.166161575,31.399999999999206,13.194857161717266,28.920081049269257,18.20514283828194,2.4799189507299495
2023-04-28,9,45.686552388888884,39.00000000000014,31.652191733650888,23.834774643220705,7.347808266349254,15.165225356779438
2023-04-28,4,30.396785540480987,43.69999999999985,9.055875368443605,27.066884759270945,34.64412463155624,16.633115240728902
2023-05-01,4,50.4997789,50.60000000000065,18.544112978260536,31.315167939861542,32.05588702174011,19.284832060139106
2023-05-02,1,26.376749999999998,23.600000000001398,3.010668553499999,26.287513790782725,20.589331446501397,2.6875137907813276
2023-05-02,3,16.320898855033853,36.599999999999966,0.18857085910825963,23.381110158031703,36.411429140891705,13.218889841968263
2023-05-02,2,15.946875,23.299999999999432,2.1704121937500007,22.25551764820674,21.129587806249432,1.0444823517926913
2023-05-02,2,50.122178067774946,54.09999999999915,10.186215435253116,29.14077644253891,43.91378456474603,24.959223557460238
2023-05-04,3,29.458386599999997,31.799999999999606,5.663929797366198,25.972932687160476,26.13607020263341,5.82706731283913
2023-05-04,4,13.684091,21.399999999998087,1.1677955156346662,23.535059530613932,20.23220448436342,2.1350595306158446
2023-05-04,2,15.329075411764702,23.299999999999432,2.393787519669884,22.131050279487404,20.906212480329547,1.1689497205120283
2023-05-04,7,55.978063557142846,34.600000000000186,34.36914589564304,35.46540184974054,0.23085410435714948,0.8654018497403513
2023-05-04,1,37.321937500000004,40.19999999999912,6.486881993875001,29.195700059014378,33.71311800612412,11.004299940984744
2023-05-05,7,84.37246807142856,44.500000000000654,52.473541256371156,46.906178316202364,7.973541256370503,2.4061783162017107
2023-05-08,1,41.1635,32.00000000000092,7.706969927,30.216420746627414,24.293030073000917,1.783579253373503
2023-05-10,6,47.29292616666667,58.700000000000415,24.897822556379445,27.911295942799075,33.80217744362097,30.78870405720134
2023-05-10,3,37.48958146666667,23.200000000000998,9.011120329661379,27.557362845751936,14.188879670339618,4.357362845750938
2023-05-11,6,61.39278923333334,30.600000000000627,33.10953580686255,29.436778141313802,2.5095358068619262,1.1632218586868248
2023-05-16,2,67.66560059999999,23.800000000000487,16.529320546539598,32.675229495761016,7.27067945346089,8.875229495760529
2023-05-16,3,40.317095599999995,29.09999999999968,10.189553762562529,28.115187520793885,18.910446237437153,0.9848124792057966
2023-05-16,3,28.928670814814826,20.200000000001328,5.4431582072833615,25.868427980268997,14.756841792717967,5.668427980267669
2023-05-19,2,26.7494293,23.400000000000087,1.7354241542837987,24.43189577272028,21.66457584571629,1.031895772720194
2023-05-23,6,29.446875000000006,25.999999999999357,14.504341843750002,25.980508867788924,11.495658156249355,0.019491132210433193
2023-05-25,3,26.174083333333332,26.000000000001577,4.2951186824722205,25.324990602320128,21.704881317529356,0.6750093976814497
2023-05-25,8,47.927334699999996,25.400000000002088,33.204632608176404,30.65416670952761,7.804632608174316,5.254166709525521
2023-05-26,9,54.57688334444445,34.79999999999927,37.81151970363125,27.354543849016114,3.0115197036319756,7.4454561509831585
2023-05-26,1,22.539375,21.200000000001218,1.79191057875,25.267905741029768,19.40808942125122,4.06790574102855
2023-05-31,3,31.956819466666662,20.000000000000018,6.705210824127374,26.465834733354477,13.294789175872644,6.465834733354459
2023-05-31,4,36.286199999999994,25.699999999999612,11.835569057599997,28.31147057514669,13.864430942399615,2.6114705751470773
2023-05-31,4,43.18072240000001,24.199999999998667,15.08965493264854,29.768461731951508,9.110345067350128,5.568461731952841
2023-06-01,3,15.768782,40.10000000000069,0.041536906992668494,23.27218606756876,40.05846309300802,16.82781393243193
2023-06-01,3,20.53777852356903,27.999999999999137,1.9460552604557828,24.2130350998245,26.053944739543354,3.786964900174638
2023-06-01,5,33.541983715777505,49.399999999999444,13.71483485313703,26.87067397258053,35.68516514686242,22.529326027418914
2023-06-01,8,39.40681942489979,32.500000000001975,27.30151737940367,27.621822560788186,5.1984826205983055,4.87817743921379
2023-06-06,1,25.39069026548672,24.299999999999322,2.697494009699113,26.025513219338187,21.60250599030021,1.7255132193388647
2023-06-07,1,16.861591,31.29999999999855,0.011364975218000067,23.759292621082274,31.28863502478055,7.540707378916277
2023-06-07,3,37.48958146666667,20.199999999999108,9.011120329661379,27.557362845751936,11.188879670337728,7.357362845752828
2023-06-13,4,11.917421,24.100000000000232,0.33396025347466607,23.161716401437594,23.766039746525568,0.9382835985626379
2023-06-13,6,81.4357993,36.200000000001786,44.782518059655665,31.605257006447896,8.582518059653879,4.59474299355389
2023-06-14,1,47.587273,26.800000000000157,9.747173079346002,31.923246548271948,17.052826920654155,5.123246548271791
2023-06-15,16,62.588243781249986,74.79999999999932,43.36188635057537,,31.438113649423947,
2023-06-15,3,40.317095599999995,48.19999999999824,10.189553762562529,28.115187520793885,38.010446237435715,20.084812479204356
2023-06-15,3,36.57504623333333,27.099999999999902,8.629966127169187,27.37693923147731,18.470033872830715,0.2769392314774066
2023-06-16,3,41.647387690262775,40.000000000000036,10.743984474759014,28.377633513269576,29.256015525241022,11.62236648673046
2023-06-22,4,28.267865059685462,23.600000000001398,8.051064641357092,26.616988720923207,15.548935358644306,3.016988720921809
2023-06-27,1,18.15,32.600000000000406,0.3978362999999992,24.101628772168407,32.202163700000405,8.498371227832
2023-06-27,8,45.7084517625,23.099999999998122,31.66736388248115,29.86449419853188,8.56736388248303,6.764494198533757
2023-06-27,4,34.879368275,23.699999999999832,11.171570744258865,28.014170593579085,12.528429255740967,4.314170593579252
2023-06-30,2,46.22992315,23.200000000000998,8.778908393652896,28.35660834462196,14.421091606348101,5.156608344620963
2023-06-30,4,45.96707085496454,60.00000000000006,16.40475939155397,30.35728932915535,43.59524060844609,29.642710670844707
2023-07-03,2,33.28039999999999,22.400000000000198,4.0968011063999965,25.74768288830264,18.3031988936002,3.347682888302444
2023-07-06,2,25.8025852,26.000000000001577,1.3930775204231993,24.241136186668978,24.60692247957838,1.7588638133325993
2023-07-06,5,46.334806,37.00000000000037,20.459070040334,30.890630805836615,16.540929959666368,6.1093691941637545
2023-07-06,7,58.57114367007623,43.499999999998536,36.022505012329844,36.51021509513797,7.477494987668692,6.989784904860564
2023-07-07,7,46.128808871899494,43.5999999999992,28.089218428228232,31.496904424185143,15.510781571770966,12.103095575814056
2023-07-07,1,27.009296875,39.20000000000145,3.2115667060937496,26.455584382162527,35.988433293907704,12.744415617838925
2023-07-10,1,41.1635,25.600000000001177,7.706969927,30.216420746627414,17.893030073001178,4.616420746626236
2023-07-12,6,89.85655971666667,82.40000000000025,49.686740857120945,32.516309833900586,32.7132591428793,49.88369016609966
2023-07-12,3,37.48958146666667,31.600000000000517,9.011120329661379,27.557362845751936,22.58887967033914,4.042637154248581
2023-07-13,1,19.643125,25.100000000000122,0.8720557862500001,24.498358898696928,24.22794421375012,0.6016411013031941
2023-07-18,4,67.66560059999999,31.799999999999606,26.6460603919888,34.94275067368342,5.1539396080108055,3.142750673683814
2023-07-19,2,20.75097972877744,26.900000000000812,0.4334112633848568,23.223395073232346,26.466588736615954,3.6766049267684657
2023-07-24,2,29.4325,23.299999999999432,2.7055312949999992,24.972450924385033,20.594468704999432,1.6724509243856005
2023-07-25,3,16.321372999999998,29.09999999999968,0.1887684702443305,23.38120369947807,28.91123152975535,5.7187963005216105
2023-07-25,5,38.2014988,28.000000000001357,16.171279950873203,28.334858269550026,11.828720049128155,0.3348582695486684
2023-07-26,1,47.587273,29.799999999999827,9.747173079346002,31.923246548271948,20.052826920653825,2.123246548272121
2023-07-27,1,17.3675,45.2000000000008,0.1493127349999999,23.893714951149693,45.050687265000796,21.306285048851105
2023-07-27,12,61.23591319999998,102.70000000000002,42.42497549591838,,60.275024504081635,
2023-07-28,1,21.725263,34.19999999999979,1.5333469793260006,25.051592467346467,32.66665302067379,9.148407532653323
2023-07-28,2,32.1024,25.100000000000122,3.6708763584,25.510352590349232,21.42912364160012,0.41035259034910965
2023-07-28,4,32.59873747499999,37.00000000000037,10.095155578433797,27.532214235363945,26.904844421566573,9.467785764636425
2023-07-28,11,45.29742649173556,32.59999999999819,31.382600642592298,29.968933379524433,1.217399357405892,2.6310666204737565
2023-07-28,5,25.187212478953764,29.89999999999826,9.310291359567156,24.24530960984857,20.589708640431105,5.6546903901496925
2023-07-31,1,19.373023,24.399999999999977,0.7862708508459992,24.426591564658846,23.61372914915398,0.026591564658868805
2023-08-01,1,22.30125,36.800000000001276,1.7162816024999994,25.204634841822,35.08371839750128,11.595365158179277
2023-08-02,1,38.2618295,49.20000000000036,6.7853935728589985,29.445433652707564,42.41460642714136,19.754566347292794
2023-08-02,3,37.48958146666667,26.399999999999757,9.011120329661379,27.557362845751936,17.388879670338376,1.1573628457521785
2023-08-03,5,30.98719196,23.499999999998522,12.367976742200442,26.067868121923915,11.13202325779808,2.567868121925393
2023-08-03,5,47.329115519999995,28.300000000001102,20.98325908187328,31.20307799383712,7.316740918127824,2.9030779938360176
2023-08-08,4,11.917421,26.000000000001577,0.33396025347466607,23.161716401437594,25.666039746526913,2.838283598563983
2023-08-08,1,16.495946,33.799999999999386,0.12749455850800043,23.66213907592395,33.67250544149139,10.137860924075436
2023-08-11,4,66.79459215,47.600000000000975,26.234960662413197,34.75868402837782,21.365039337587778,12.841315971623153
2023-08-11,3,26.002588,21.299999999999653,4.2236439435826645,25.291157233474998,17.076356056416987,3.991157233475345
2023-08-15,8,61.399225799999996,28.200000000000447,42.5381204249496,35.448643197225636,14.33812042494915,7.248643197225189
2023-08-17,2,18.953386000000002,21.999999999999797,1.0833600375240007,22.861235943139018,20.9166399624758,0.8612359431392207
2023-08-23,2,18.028636499999998,27.400000000001867,1.417718015241002,22.674927730603134,25.982281984760867,4.7250722693987335
2023-08-24,6,56.00588295000001,29.000000000001247,29.9722195438035,28.853961868457983,0.9722195438022538,0.14603813154326417
2023-08-29,2,38.8188088,58.39999999999846,6.0993014225807975,26.863499705528298,52.30069857741766,31.53650029447016
2023-08-29,4,43.23604279999999,23.000000000001908,15.115765128801064,29.780152365314432,7.884234871200844,6.780152365312524
2023-08-30,5,28.805139932416058,29.100000000001902,11.21762291583049,25.382190265707255,17.882377084171413,3.7178097342946472
2023-08-30,11,40.89625722727272,51.600000000000534,28.33341776214127,33.488403479657464,23.266582237859264,18.11159652034307
2023-08-30,4,38.195386025,21.900000000001363,12.736669223260867,28.714931031685396,9.163330776740496,6.814931031684033
2023-09-01,2,18.975666666666672,29.69999999999917,1.0753041059999984,22.865724803290632,28.624695893999174,6.834275196708539
2023-09-01,10,83.66998916,38.49999999999909,57.96757252991792,25.34086703778279,19.467572529918833,13.159132962216301
2023-09-01,5,50.190998119999996,67.60000000000099,22.492012107884676,32.102382639695875,45.10798789211631,35.497617360305114
2023-09-04,3,29.458386599999997,20.000000000000018,5.663929797366198,25.972932687160476,14.33607020263382,5.972932687160458
2023-09-05,1,48.88604827333333,22.999999999999687,10.159666703707211,32.26833706549029,12.840333296292476,9.268337065490606
2023-09-08,1,41.1635,20.000000000000018,7.706969927,30.216420746627414,12.293030073000018,10.216420746627396
2023-09-12,1,22.30125,23.400000000000087,1.7162816024999994,25.204634841822,21.683718397500087,1.8046348418219118
2023-09-13,5,90.02035916,30.200000000000227,43.489613125201245,44.61817536468664,13.289613125201019,14.418175364686416
2023-09-14,9,68.9890498222222,47.000000000001485,47.796441585433406,33.060461886362006,0.7964415854319213,13.939538113639479
2023-09-19,3,16.927369103773586,23.299999999999432,0.441331688399763,23.500757329884042,22.85866831159967,0.2007573298846097
2023-09-19,2,19.335781500000003,31.999999999998696,0.9450988261710003,22.938276722384387,31.054901173827695,9.061723277614309
2023-09-20,1,47.587273,69.20000000000037,9.747173079346002,31.923246548271948,59.452826920654374,37.276753451728425
2023-09-22,2,29.4325,27.099999999999902,2.7055312949999992,24.972450924385033,24.394468704999902,2.127549075614869
2023-09-26,2,38.8188088,28.200000000000447,6.0993014225807975,26.863499705528298,22.10069857741965,1.336500294472149
2023-09-26,3,34.4139077,25.200000000000777,7.729260496457232,26.950580124774593,17.470739503543545,1.7505801247738155
2023-09-28,4,17.157230249999998,24.899999999998812,2.8070524097019987,24.269023811243684,22.092947590296813,0.6309761887551275
2023-09-28,13,37.72127204615384,21.300000000001873,26.133749928839936,,4.833749928838063,
2023-09-28,2,38.8173686,23.100000000000342,6.0987806952276,26.863209550099512,17.001219304772743,3.7632095500991696
2023-09-29,4,27.601602099999997,34.000000000000696,7.736600961294133,26.47619010079423,26.263399038706563,7.523809899206466
2023-09-29,1,22.775517426795588,26.699999999999502,1.8669098857851314,25.33064986148946,24.83309011421437,1.3693501385100433
2023-09-29,6,53.293633266666674,30.90000000000037,28.39261436906245,28.560520110173563,2.5073856309379217,2.3394798898268085
2023-10-02,3,19.996144070692978,37.59999999999985,1.7203162835376367,24.106179024692903,35.87968371646222,13.49382097530695
2023-10-02,1,24.603824,28.500000000000192,2.4475837100479994,25.816439261653752,26.05241628995219,2.68356073834644
2023-10-02,5,26.4163148,24.199999999998667,9.9582605830972,24.631536993023776,14.241739416901467,0.43153699302510873
2023-10-04,4,26.8485922,25.200000000000777,7.381194344678934,26.317059605361152,17.818805655321842,1.1170596053603745
2023-10-04,1,38.2618295,34.4000000000011,6.7853935728589985,29.445433652707564,27.6146064271421,4.954566347293536
2023-10-04,8,52.25962682499999,36.70000000000062,36.206096579881894,32.19597495136767,0.4939034201187269,4.504025048632954
2023-10-10,1,16.495946,30.200000000000227,0.12749455850800043,23.66213907592395,30.072505441492225,6.537860924076277
2023-10-10,1,21.665,25.299999999999212,1.5142073299999992,25.035580313230106,23.785792669999214,0.26441968676910577
2023-10-11,4,11.917421,26.999999999999247,0.33396025347466607,23.161716401437594,26.666039746524582,3.8382835985616524
2023-10-11,4,66.79459215,31.600000000000517,26.234960662413197,34.75868402837782,5.365039337587319,3.158684028377305
2023-10-13,2,26.6665,38.19999999999935,1.7054397389999987,24.415188102535165,36.49456026099935,13.784811897464184
2023-10-13,2,57.8955707,30.399999999999316,12.9968099157162,30.706872868273088,17.403190084283118,0.30687286827377136
2023-10-13,3,41.66233534982651,25.100000000000122,10.750214265643475,28.380582454617198,14.349785734356647,3.2805824546170754
2023-10-17,3,46.92561606666666,25.900000000000922,12.943811068696908,29.41894609033304,12.956188931304014,3.5189460903321184
2023-10-17,2,67.66560059999999,31.09999999999946,16.529320546539598,32.675229495761016,14.570679453459864,1.5752294957615547
2023-10-17,3,40.317095599999995,33.90000000000004,10.189553762562529,28.115187520793885,23.710446237437512,5.784812479206156
2023-10-17,3,22.60684589898992,46.200000000000685,2.808388057090324,24.621229995378712,43.39161194291036,21.578770004621973
2023-10-19,3,37.697026,46.19999999999847,9.097577748448664,27.598288434074096,37.102422251549804,18.601711565924372
2023-10-23,1,19.756,41.400000000000325,0.9079051119999996,24.528350301313527,40.492094888000324,16.8716496986868
2023-10-25,5,31.28772522,20.700000000000163,12.52641457100658,26.162306292432053,8.173585428993583,5.46230629243189
2023-10-26,11,61.33037705454544,23.299999999999432,42.49042118791373,17.147910889355032,19.1904211879143,6.1520891106444004
2023-10-31,5,29.724791679999996,35.20000000000189,11.702453200987518,25.671177343365283,23.497546799014373,9.52882265663661
2023-10-31,3,41.829796433333335,29.200000000000337,10.820007635440588,28.41361992855521,18.379992364559747,0.7863800714451266
2023-10-31,2,19.431255,37.20000000000168,0.9105788546700009,22.957511658039444,36.28942114533168,14.242488341962236
2023-11-01,1,35.39778612222222,22.999999999999687,5.875767667990021,28.684444256877377,17.124232332009665,5.68444425687769
2023-11-01,9,46.561369388888885,23.400000000000087,32.258275449054885,24.18112327216372,8.858275449054798,0.781123272163633
2023-11-01,1,47.587273,35.49999999999942,9.747173079346002,31.923246548271948,25.752826920653415,3.5767534517274697
2023-11-03,8,83.0029095625,82.1000000000005,57.50541177981475,43.13712234823137,24.594588220185756,38.96287765176913
2023-11-03,2,32.4565145,28.69999999999928,3.7989121217069974,25.58169562922412,24.901087878292284,3.11830437077516
2023-11-09,2,26.625886,29.399999999999427,1.6907550974759997,24.407005646914556,27.709244902523427,4.992994353084871
2023-11-15,7,65.5891845142857,38.10000000000091,40.497238266108134,39.3379495697491,2.397238266107223,1.2379495697481886
2023-11-15,5,36.974389120000005,24.699999999999722,15.524361225783684,27.94925704460731,9.175638774216038,3.249257044607589
2023-11-16,5,54.39295034,46.69999999999952,24.70723509679426,33.422784515413106,21.99276490320526,13.277215484586414
2023-11-16,3,40.317095599999995,20.000000000000018,10.189553762562529,28.115187520793885,9.810446237437489,8.115187520793867
2023-11-16,2,39.53786095,44.39999999999999,6.359286232247698,27.008366310794468,38.040713767752294,17.391633689205523
2023-11-21,1,21.614848,30.999999999998806,1.4982789544959991,25.02225469795633,29.50172104550281,5.977745302042475
2023-11-22,4,56.3198418,63.59999999999921,21.291074025886402,32.545097974949655,42.30892597411281,31.054902025049557
2023-11-22,7,39.78279741428571,22.299999999999542,24.042974023470702,28.939946467780846,1.7429740234711595,6.639946467781304
2023-11-27,1,18.15,26.200000000000667,0.3978362999999992,24.101628772168407,25.80216370000067,2.09837122783226
2023-11-28,2,38.8188088,29.600000000000737,6.0993014225807975,26.863499705528298,23.50069857741994,2.736500294472439
2023-11-28,2,32.429998,29.600000000000737,3.789324656867998,25.57635338062847,25.81067534313274,4.023646619372268
2023-11-30,4,33.062262425,31.399999999999206,10.313930702368067,27.630169062968594,21.08606929763114,3.769830937030612
2023-11-30,8,52.6175208,49.79999999999984,36.45404982048961,32.32334491268115,13.345950179510233,17.47665508731869
2023-12-01,3,51.01441353333334,34.600000000000186,14.647914181136956,30.225602400647162,19.95208581886323,4.374397599353024
2023-12-04,1,59.62085113809524,36.89999999999971,13.569061563161325,35.120623176027394,23.33093843683838,1.7793768239723136
2023-12-07,2,26.625886,22.500000000000853,1.6907550974759997,24.407005646914556,20.809244902524853,1.907005646913703
2023-12-12,5,47.3791364,42.800000000000615,21.009629539579603,31.218796321966284,21.790370460421013,11.581203678034331
2023-12-13,4,66.79459215,21.200000000001218,26.234960662413197,34.75868402837782,5.034960662411979,13.558684028376604
2023-12-13,1,47.587273,111.20000000000019,9.747173079346002,31.923246548271948,101.45282692065419,79.27675345172824
2023-12-15,1,56.6147218,38.40000000000066,12.614308873123598,34.321880892117065,25.78569112687706,4.0781191078835946
2023-12-15,5,46.55895736,20.500000000001073,20.577240171661042,30.961067084188336,0.07724017165996955,10.461067084187263
2023-12-19,2,28.06164287920168,23.800000000000487,2.2098759692614345,24.69626592529282,21.59012403073905,0.8962659252923331
2023-12-21,9,40.57701686666666,24.599999999999067,28.112244209429065,21.811859424772383,3.5122442094299977,2.7881405752266843
2023-12-22,9,54.93576885555555,20.400000000000418,38.06015989235516,27.496630142173252,17.66015989235474,7.096630142172835
2023-12-22,6,26.917150129741824,29.90000000000048,13.031038511727873,25.70681470221636,16.86896148827261,4.193185297784122
2024-03-05,3,56.94036315667039,30.399999999999316,17.11769393413709,31.394700331576324,13.282306065862226,0.9947003315770075
2024-03-06,6,40.352062883333325,25.199999999998557,20.855486916377046,27.160355076849754,4.344513083621511,1.9603550768511973
2024-03-08,7,84.37246807142856,40.99999999999993,52.473541256371156,46.906178316202364,11.473541256371227,5.9061783162024355
2024-03-12,5,90.02035916,33.90000000000004,43.489613125201245,44.61817536468664,9.589613125201204,10.718175364686601
2024-03-14,8,62.96099207500001,33.799999999999386,43.620130841464906,36.00445615838944,9.82013084146552,2.2044561583900517
2024-03-14,3,36.57504623333333,21.700000000000053,8.629966127169187,27.37693923147731,13.070033872830866,5.676939231477256
2024-03-20,2,26.7494293,20.100000000000673,1.7354241542837987,24.43189577272028,18.364575845716875,4.331895772719609
2024-03-20,1,47.587273,57.79999999999896,9.747173079346002,31.923246548271948,48.05282692065296,25.876753451727012
2024-03-21,7,42.543909552609485,31.09999999999946,25.803471087685207,30.052463786378024,5.296528912314255,1.047536213621438
2024-03-21,3,47.254630199999994,41.499999999998764,13.080935495431394,29.48385547481577,28.41906450456737,12.016144525182995
2024-03-21,5,44.986915599999996,20.199999999999108,19.748477048248397,30.467076010532143,0.4515229517507109,10.267076010533035
2024-03-26,1,19.489487,27.500000000000302,0.8232600501739995,24.457536580954212,26.676739949826302,3.04246341904609
2024-03-29,6,35.061600833333316,22.300000000001763,17.774339453330544,26.587973228810952,4.525660546671219,4.287973228809189
2024-04-01,3,48.704767833333335,42.29999999999956,13.685314674047055,29.769945133765287,28.6146853259525,12.53005486623427
2024-04-04,2,22.456884822978445,20.400000000000418,0.18338601790502415,23.5670818001313,20.216613982095392,3.167081800130884
2024-04-05,7,46.121892996057994,53.40000000000123,28.084808835822898,31.494117854404024,25.31519116417833,21.905882145597204
2024-04-10,5,90.02035916,117.59999999999992,43.489613125201245,44.61817536468664,74.11038687479868,72.98182463531327
2024-04-10,4,38.4080611,30.200000000000227,12.837047888726133,28.75987478348868,17.362952111274094,1.4401252165115466
2024-04-11,7,71.59403870000001,30.000000000001137,44.32595931595438,41.757447200625315,14.325959315953241,11.757447200624178
2024-04-19,1,14.078647,28.400000000001757,0.8952335555059998,23.01985170003294,27.504766444495758,5.380148299968816
2024-04-23,6,40.56319971057833,23.800000000000487,20.978452300775118,27.183198239928025,2.82154769922537,3.3831982399275375
2024-04-23,4,32.65462451290552,35.199999999999676,10.121533217100499,27.54402461399269,25.078466782899177,7.655975386006986
2024-04-25,8,51.8703503125,38.000000000000256,35.93640114070375,32.05743633993291,2.063598859296505,5.942563660067343
2024-04-25,3,39.04829523333333,23.500000000000743,9.660751181478851,27.864872891457424,13.839248818521892,4.364872891456681
2024-04-26,2,31.7034,23.499999999998522,3.526611524399999,25.42996652168759,19.973388475598522,1.9299665216890673
2024-04-26,6,53.29363326666666,27.89999999999848,28.392614369062436,28.560520110173556,0.49261436906395417,0.6605201101750744
2024-04-26,5,22.539375,33.8000000000016,7.914380566874999,23.413265504928944,25.885619433126603,10.386734495072659
2024-04-29,4,29.49579999999999,24.399999999999977,8.63062701173333,26.876483178315922,15.769372988266648,2.476483178315945
2024-05-01,1,47.587273,56.70000000000064,9.747173079346002,31.923246548271948,46.952826920654644,24.776753451728695
2024-05-02,5,37.584701018126815,28.599999999998627,15.846110945045258,28.141038610143333,12.753889054953369,0.45896138985529333
2024-05-02,2,28.767763022727266,22.099999999998232,2.4651850050754063,24.838527134167045,19.634814994922827,2.7385271341688124
2024-05-10,4,46.75994449673255,26.299999999999102,16.778980950160495,30.524844065727045,9.521019049838607,4.224844065727943
2024-05-14,4,66.79459215,29.50000000000008,26.234960662413197,34.75868402837782,3.2650393375868845,5.25868402837774
2024-05-17,1,34.7009293,23.200000000000998,5.654444547538599,28.49928621903561,17.5455554524624,5.299286219034613
2024-05-23,5,19.751250999999996,22.400000000000198,6.444512263438998,22.53713841766467,15.9554877365612,0.13713841766447388
2024-05-29,2,31.7034,21.999999999999797,3.526611524399999,25.42996652168759,18.473388475599798,3.429966521687792
2024-05-29,1,27.8299707,29.799999999999827,3.4722143542614,26.673641162693894,26.327785645738427,3.126358837305933
2024-05-31,6,53.29363326666666,27.29999999999899,28.392614369062436,28.560520110173556,1.092614369063444,1.2605201101745642
2024-05-31,1,27.76012442073171,30.799999999999716,3.450031036273233,26.65508268754168,27.349968963726482,4.144917312458038
2024-06-03,6,49.985144266666666,30.999999999998806,26.465761403759107,28.202570458491238,4.5342385962397,2.7974295415075687
2024-06-04,1,30.94493333333333,21.700000000000053,4.461532716533332,27.501300949820855,17.23846728346672,5.801300949820803
2024-06-04,2,46.22992315,22.199999999998887,8.778908393652896,28.35660834462196,13.42109160634599,6.1566083446230735
2024-06-07,7,84.37246807142857,84.69999999999978,52.47354125637117,46.90617831620237,32.226458743628605,37.793821683797404
2024-06-12,5,90.02035916,77.19999999999949,43.489613125201245,44.61817536468664,33.710386874798246,32.58182463531285
2024-06-12,2,58.6878156,36.79999999999906,13.283258735229596,30.866485532253627,23.516741264769465,5.933514467745432
2024-06-13,6,61.39278923333334,24.900000000001032,33.10953580686255,29.436778141313802,8.20953580686152,4.5367781413127695
2024-06-13,1,19.643125,33.69999999999873,0.8720557862500001,24.498358898696928,32.82794421374873,9.201641101301803
2024-06-18,2,67.66560059999999,47.20000000000057,16.529320546539598,32.675229495761016,30.670679453460973,14.524770504239555
2024-06-18,3,40.317095599999995,27.800000000000047,10.189553762562529,28.115187520793885,17.610446237437518,0.31518752079383816
2024-06-21,6,49.53102352480329,20.599999999999508,26.201282997433683,28.153438555265414,5.601282997434176,7.553438555265906
2024-06-27,13,44.862112200000006,24.399999999999977,31.081009677506405,,6.681009677506427,
