date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2023-03-21,3,-65.16666604853802,38.40000000000066,33.773300353491365,25.602299606940115,4.626699646509294,12.797700393060545
2023-03-22,1,-47.587273,66.2000000000007,20.480453079346,28.2749749156242,45.7195469206547,37.9250250843765
2023-03-23,1,-18.248889,26.999999999999247,11.162523644178,26.999163759403032,15.837476355821247,0.0008362405962145658
2023-03-24,3,-149.287879,29.700000000001392,68.83280671971966,24.362786562349196,39.13280671971826,5.337213437652196
2023-03-24,2,61.12343440594059,20.300000000001983,14.163895684418318,25.578440314073397,6.136104315583665,5.278440314071414
2023-03-27,6,-4.743943500000011,21.400000000000308,5.408276881255007,26.70984138685543,15.991723118745302,5.309841386855123
2023-03-30,1,-21.725263,33.99999999999848,12.266626979326,27.150337618617534,21.73337302067248,6.849662381380945
2023-03-30,9,83.83870328571429,32.70000000000106,58.0844597007823,26.11676180449987,25.384459700781235,6.583238195501192
2023-03-30,1,-27.463998842592595,23.599999999999177,14.089260960405092,27.399892713764764,9.510739039594085,3.799892713765587
2023-04-04,3,42.89975924117647,52.799999999999514,11.265939958062331,27.194641646827243,41.53406004193718,25.60535835317227
2023-04-04,3,53.890510099999986,69.39999999999947,15.846595492914027,27.356588658542606,53.55340450708544,42.04341134145686
2023-04-05,2,-20.05771816666667,23.800000000000487,15.188448926649002,25.300725106921135,8.611551073351485,1.5007251069206475
2023-04-05,6,18.460607601834866,29.000000000001247,8.105976331949952,26.00009730221981,20.894023668051297,2.9999026977814367
2023-04-07,7,-362.59394203023254,39.00000000000014,232.51417867889177,33.589941907194074,193.51417867889162,5.410058092806068
2023-04-11,2,-33.465759,20.099999999998452,20.036340618593997,25.25485711023059,0.06365938140445593,5.154857110232136
2023-04-13,4,-47.669684,27.099999999999902,27.790041013898666,27.290325330104178,0.6900410138987638,0.190325330104276
2023-04-13,6,-180.7385644,47.600000000000975,107.90695744467867,32.092886314692294,60.30695744467769,15.507113685308681
2023-04-14,4,251.12234259999997,56.89999999999973,113.23421809013813,31.136924261577985,56.3342180901384,25.763075738421744
2023-04-14,3,103.91428679999999,29.600000000000737,36.69518832868759,28.09368126079895,7.095188328686856,1.506318739201788
2023-04-14,4,41.8061634,55.200000000001914,14.440888743083203,28.442222530702214,40.759111256918715,26.7577774692997
2023-04-17,1,-56.6147218,59.29999999999991,23.347588873123602,28.667543227882145,35.952411126876314,30.632456772117767
2023-04-17,1,21.975676,23.200000000000998,1.612878648951999,25.249955323752868,21.587121351049,2.0499553237518704
2023-04-19,3,-31.843125,29.999999999998916,19.884925964375,26.0933168233164,10.115074035623916,3.9066831766825167
2023-04-20,8,-87.17089811132074,49.600000000000755,60.39304426230034,35.37533290605204,10.793044262299588,14.224667093948717
2023-04-25,5,-58.8311656,41.999999999999815,34.9832733614984,29.53424773021842,7.016726638501417,12.465752269781394
2023-04-25,3,52.31390250396825,34.000000000000696,15.18950696422136,27.333357589791728,18.810493035779338,6.6666424102089685
2023-04-26,1,-19.873026433691756,37.400000000000766,11.678352941393369,27.069791121057996,25.721647058607395,10.33020887894277
2023-04-26,6,34.609572099999994,45.600000000001195,17.51107942579966,25.506158334158627,28.088920574201534,20.093841665842568
2023-04-26,3,37.86248560000001,33.199999999999896,9.166536952625865,27.120418199870826,24.03346304737403,6.07958180012907
2023-04-28,2,41.27296415185185,24.399999999999977,6.986640556528465,25.51053320406097,17.413359443471514,1.1105332040609923
2023-04-28,1,-21.725263,47.399999999999665,12.266626979326,27.150337618617534,35.133373020673666,20.24966238138213
2023-04-28,4,-42.37333720000001,31.399999999999206,25.29026418943894,27.35850961926819,6.109735810560267,4.041490380731016
2023-04-28,9,-77.75935047727273,39.00000000000014,53.87261112286028,23.62182272071072,14.872611122860135,15.378177279289421
2023-04-28,4,3.3469919396551724,43.69999999999985,3.711122281665632,27.947105544053915,39.988877718334216,15.752894455945931
2023-05-01,4,76.67811057142858,50.60000000000065,30.899796864983628,28.891158187568323,19.70020313501702,21.708841812432325
2023-05-02,1,-26.376749999999998,23.600000000001398,13.743948553500001,27.352612529451676,9.856051446501397,3.7526125294502783
2023-05-02,3,46.714846,36.599999999999966,12.855967655188666,27.250856359358036,23.744032344811302,9.34914364064193
2023-05-02,2,-31.89375,23.299999999999432,19.4679556125,25.260234846210498,3.832044387499433,1.9602348462110655
2023-05-02,2,-80.02731823333333,54.09999999999915,36.871417344353404,25.095573179687072,17.228582655645745,29.004426820312077
2023-05-04,3,74.4735888,31.799999999999606,24.4250806740016,27.65987713538866,7.3749193259980075,4.140122864610948
2023-05-04,4,-6.267271999999998,21.399999999998087,8.248875394922665,27.82333310669,13.151124605075422,6.4233331066919135
2023-05-04,2,-30.010443411764705,23.299999999999432,18.78701598261812,25.266677510088854,4.512984017381314,1.966677510089422
2023-05-04,7,-12.715352818181827,34.600000000000186,9.430074056734945,36.090740998957024,25.16992594326524,1.4907409989568379
2023-05-04,1,-37.321937500000004,40.19999999999912,17.220161993875,27.828575769943466,22.979838006124123,12.371424230055656
2023-05-05,7,135.58911013888888,44.500000000000654,85.12949417736615,37.150764897826285,40.6294941773655,7.349235102174369
2023-05-08,1,-41.1635,32.00000000000092,18.440249927,27.995630243523912,13.559750073000917,4.004369756477004
2023-05-10,6,-283.757557,58.700000000000415,167.90487533827667,35.24386821828919,109.20487533827625,23.45613178171123
2023-05-10,3,38.1093222,23.200000000000998,9.2694119474754,27.124055298943084,13.930588052525598,3.9240552989420863
2023-05-11,6,-168.66028905816327,30.600000000000627,100.87261014651078,31.723455144106495,70.27261014651015,1.1234551441058684
2023-05-16,2,-103.27907459999999,23.800000000000487,45.27846188682359,25.0160305009816,21.478461886823105,1.2160305009811125
2023-05-16,3,1.1978573999999966,29.09999999999968,6.1143145792582025,26.58017058176767,22.98568542074148,2.5198294182320105
2023-05-16,3,-24.02414551111112,20.200000000001328,16.626181213199324,26.208528275122962,3.573818786802004,6.008528275121634
2023-05-19,2,-12.670782299999999,23.400000000000087,12.517584073081801,25.325995312620627,10.882415926918286,1.9259953126205396
2023-05-23,6,22.377750000000002,25.999999999999357,10.3873070075,25.880285949973775,15.612692992499356,0.119714050025582
2023-05-25,3,28.1495,26.000000000001577,5.118420329833331,26.977298861350704,20.881579670168247,0.9772988613491265
2023-05-25,8,9.12123760305763,25.400000000002088,6.319302866249562,31.455605261821603,19.080697133752526,6.055605261819515
2023-05-26,9,61.8646623306301,34.79999999999927,42.8605804386085,25.77750095122232,8.060580438609229,9.022499048776954
2023-05-26,1,22.539375,21.200000000001218,1.79191057875,25.2254422669686,19.40808942125122,4.0254422669673815
2023-05-31,3,92.10366220689654,20.000000000000018,31.77283101139636,27.919653536586686,11.772831011396342,7.919653536586669
2023-05-31,4,-113.97081176470587,25.699999999999612,59.08293569778824,26.436775621575155,33.382935697788625,0.7367756215755428
2023-05-31,4,69.76607377596098,24.199999999998667,27.63744452220977,28.80217377371264,3.437444522211102,4.602173773713972
2023-06-01,3,12.751346000000002,40.10000000000069,1.2991247726446675,26.75040944694542,38.80087522735602,13.349590553055272
2023-06-01,3,-56.497574,27.999999999999137,30.160251073751336,25.73003733565216,2.1602510737521996,2.269962664346977
2023-06-01,5,-77.54716916666666,49.399999999999444,44.85014456580583,29.42119449873094,4.549855434193617,19.978805501268504
2023-06-01,8,-11.581927974477953,32.500000000001975,8.024098683854021,32.29836121312852,24.475901316147954,0.2016387868734526
2023-06-06,1,-25.39069026548672,24.299999999999322,13.430774009699114,27.30973266224452,10.869225990300208,3.0097326622451988
2023-06-07,1,-16.861591,31.29999999999855,10.721915024782001,26.9388356150375,20.578084975216548,4.36116438496105
2023-06-07,3,38.1093222,20.199999999999108,9.2694119474754,27.124055298943084,10.930588052523708,6.924055298943976
2023-06-13,4,-47.669684,24.100000000000232,27.790041013898666,27.290325330104178,3.6900410138984334,3.1903253301039456
2023-06-13,6,-159.9050055,36.200000000001786,95.773562186515,31.45566238709761,59.57356218651321,4.744337612904175
2023-06-14,1,-47.587273,26.800000000000157,20.480453079346,28.2749749156242,6.319546920654158,1.474974915624042
2023-06-15,16,-369.00481360365035,74.79999999999932,255.6509629223722,,180.8509629223729,
2023-06-15,3,-83.7864294,48.19999999999824,41.5335273979458,25.327940277686867,6.666472602052444,22.872059722311374
2023-06-15,3,-8.956552676315795,27.099999999999902,10.346405299601281,26.43054692195452,16.753594700398622,0.6694530780453825
2023-06-16,3,84.50265821504424,40.000000000000036,28.604932707364103,27.80765391997007,11.395067292635932,12.192346080029967
2023-06-22,4,51.8133466957977,23.600000000001398,19.16409245794486,28.571053346606845,4.435907542056537,4.971053346605448
2023-06-27,1,18.15,32.600000000000406,0.3978362999999992,25.416318955808663,32.202163700000405,7.183681044191744
2023-06-27,8,-159.58143433333333,23.099999999998122,110.55993268334534,38.32292128860559,87.45993268334722,15.22292128860747
2023-06-27,4,-15.82905472560542,23.699999999999832,12.761858354797548,27.70023630376046,10.938141645202284,4.0002363037606266
2023-06-30,2,70.54069279999999,23.200000000000998,17.568856132924793,25.61065611519021,5.631143867076204,2.4106561151892123
2023-06-30,4,-53.462842,60.00000000000006,30.524303450949333,27.21574517605445,29.475696549050724,32.7842548239456
2023-07-03,2,-51.282955555555546,22.400000000000198,26.478433108399997,25.193905691391425,4.0784331083998,2.7939056913912275
2023-07-06,2,-10.587610496296303,26.000000000001577,11.76437997670387,25.333121701821398,14.235620023297708,0.6668782981801797
2023-07-06,5,-10.250647500000003,37.00000000000037,9.372158604877502,29.827696304267782,27.627841395122868,7.172303695732587
2023-07-06,7,121.29589444699738,43.499999999998536,76.01607791494814,37.04860242797881,32.516077914949605,6.451397572019729
2023-07-07,7,1.0205939333333305,43.5999999999992,0.6719748855329567,36.18892032235619,42.928025114466244,7.411079677643009
2023-07-07,1,27.009296875,39.20000000000145,3.2115667060937496,25.031062910710872,35.988433293907704,14.16893708929058
2023-07-10,1,-41.1635,25.600000000001177,18.440249927,27.995630243523912,7.159750073001177,2.395630243522735
2023-07-12,6,-274.385182,82.40000000000025,162.44643537952666,34.95720084489144,80.04643537952641,47.44279915510881
2023-07-12,3,-38.1093222,31.600000000000517,22.4965119474754,26.000985378049904,9.103488052525115,5.599014621950612
2023-07-13,1,-19.643125,25.100000000000122,11.60533578625,27.059793610154358,13.494664213750122,1.959793610154236
2023-07-18,4,-209.89691238749998,31.799999999999606,104.35826457120208,25.201838932149826,72.55826457120247,6.59816106784978
2023-07-19,2,-38.671563000000006,26.900000000000812,21.918582347658003,25.237048408451425,4.9814176523428095,1.6629515915493869
2023-07-24,2,1.5608143939393848,23.299999999999432,7.371922582840913,25.374680637954363,15.92807741715852,2.0746806379549305
2023-07-25,3,-16.316471,29.09999999999968,13.413825445730335,26.32209966532029,15.686174554269346,2.7779003346793907
2023-07-25,5,44.43186877668997,28.000000000001357,19.455862468514407,30.158003741372394,8.54413753148695,2.1580037413710365
2023-07-26,1,-47.587273,29.799999999999827,20.480453079346,28.2749749156242,9.319546920653828,1.5250250843756277
2023-07-27,1,-17.3675,45.2000000000008,10.882592735000001,26.960835611568754,34.317407265000796,18.239164388432044
2023-07-27,12,-173.15302117387708,102.70000000000002,119.96249090551613,,17.262490905516117,
2023-07-28,1,21.725263,34.19999999999979,1.5333469793260006,25.260844802159824,32.66665302067379,8.939155197839966
2023-07-28,2,-64.2048,25.100000000000122,31.1505327168,25.149700939512982,6.050532716799879,0.04970093951286003
2023-07-28,4,20.41285161444444,37.00000000000037,4.343644922120972,28.166808587460782,32.6563550778794,8.833191412539588
2023-07-28,11,-217.7456668560606,32.59999999999819,150.85681094588108,31.650792552594158,118.25681094588289,0.9492074474040315
2023-07-28,5,-112.696875,29.89999999999826,63.380682834375,29.208874180659937,33.480682834376736,0.6911258193383247
2023-07-31,1,-19.373023,24.399999999999977,11.519550850845999,27.048047934423966,12.880449149153979,2.648047934423989
2023-08-01,1,22.30125,36.800000000001276,1.7162816024999994,25.235797388490464,35.08371839750128,11.564202611510812
2023-08-02,1,38.2618295,49.20000000000036,6.7853935728589985,24.541734437175393,42.41460642714136,24.658265562824965
2023-08-02,3,-38.1093222,26.399999999999757,22.4965119474754,26.000985378049904,3.903488052524356,0.3990146219498527
2023-08-03,5,-23.64543046666666,23.499999999998522,16.43374084229153,29.74678568175902,7.066259157706991,6.2467856817605
2023-08-03,5,-84.934304,28.300000000001102,48.744560791455996,29.376572821813255,20.444560791454894,1.076572821812153
2023-08-08,4,-47.669684,26.000000000001577,27.790041013898666,27.290325330104178,1.7900410138970884,1.2903253301026005
2023-08-08,1,16.495946,33.799999999999386,0.12749455850800043,25.48824727149886,33.67250544149139,8.311752728500526
2023-08-11,4,220.0695476571429,47.600000000000975,98.57787852928186,30.737155736274005,50.977878529280886,16.86284426372697
2023-08-11,3,26.002588,21.299999999999653,4.2236439435826645,26.94566444553309,17.076356056416987,5.645664445533438
2023-08-15,8,259.61152359999994,28.200000000000447,179.86197888836315,21.25899168222693,151.6619788883627,6.941008317773516
2023-08-17,2,1.3794780000000024,21.999999999999797,7.437487657452,25.374060298471473,14.562512342547798,3.374060298471676
2023-08-23,2,0.24272699999999858,27.400000000001867,7.848498169518001,25.370171550536256,19.551501830483865,2.0298284494656116
2023-08-24,6,71.33588099999999,29.000000000001247,38.90035930812999,24.382832122077133,9.900359308128746,4.617167877924114
2023-08-29,2,15.637536338461526,58.39999999999846,2.2822585362478205,25.4228361472932,56.11774146375063,32.97716385270526
2023-08-29,4,-54.760071151048784,23.000000000001908,31.136571395300212,27.199044863388536,8.136571395298304,4.199044863386629
2023-08-30,5,0.5813533862087255,29.100000000001902,3.6616468896780083,29.893126549528162,25.438353110323895,0.79312654952626
2023-08-30,11,-144.25594119755246,51.600000000000534,99.94224713295873,30.297087629547182,48.34224713295819,21.302912370453353
2023-08-30,4,-3.8158631000000085,21.900000000001363,7.0918561537554705,27.85489213777475,14.808143846245892,5.954892137773388
2023-09-01,2,1.4596666666666742,29.69999999999917,7.408494161999998,25.37433461845178,22.291505837999175,4.325665381547392
2023-09-01,10,23.221504530952366,38.49999999999909,16.08813699709817,24.315917775498374,22.41186300290092,14.184082224500717
2023-09-01,5,169.52553118860737,67.60000000000099,85.40386526179074,30.91362674197166,17.803865261789753,36.68637325802933
2023-09-04,3,-20.59492,20.000000000000018,15.196970323106665,26.259057381928862,4.8030296768933525,6.259057381928844
2023-09-05,1,-48.88604827333333,22.999999999999687,20.892946703707214,28.33145355409123,2.1070532962924737,5.331453554091542
2023-09-08,1,41.1635,20.000000000000018,7.706969927,24.415552177253446,12.293030073000018,4.415552177253428
2023-09-12,1,-22.30125,23.400000000000087,12.4495616025,27.175385032286894,10.950438397500088,3.775385032286806
2023-09-13,5,91.6238695,30.200000000000227,44.3349661378355,30.443065034672838,14.134966137835274,0.2430650346726111
2023-09-14,9,283.2970405882353,47.000000000001485,196.27158928401647,29.196232068749055,149.271589284015,17.80376793125243
2023-09-19,3,-37.6220625,23.299999999999432,22.2934349356875,26.008165074265197,1.006565064311932,2.7081650742657644
2023-09-19,2,-3.5915783994499435,31.999999999998696,9.234852635575518,25.357054652284027,22.76514736442318,6.642945347714669
2023-09-20,1,-47.587273,69.20000000000037,20.480453079346,28.2749749156242,48.71954692065437,40.92502508437617
2023-09-22,2,0.0,27.099999999999902,7.936260000000001,25.369341197961177,19.1637399999999,1.7306588020387252
2023-09-26,2,0.0,28.200000000000447,7.936260000000001,25.369341197961177,20.263740000000446,2.8306588020392702
2023-09-26,3,-67.5203667,25.200000000000777,34.7542608042369,25.56761819236954,9.554260804236122,0.3676181923687629
2023-09-28,4,5.694540857142858,24.899999999998812,2.6031230135245713,27.977327498971334,22.296876986474242,3.0773274989725223
2023-09-28,13,-317.0418074569767,21.300000000001873,219.65036870788296,,198.3503687078811,
2023-09-28,2,59.9559247,23.100000000000342,13.7417638700802,25.574446342695033,9.358236129920142,2.4744463426946908
2023-09-29,4,-39.95245406666667,34.000000000000696,24.147652540324092,27.38967566670214,9.852347459676604,6.610324333298557
2023-09-29,1,22.775517426795588,26.699999999999502,1.8669098857851314,25.21517335977307,24.83309011421437,1.4848266402264336
2023-09-29,6,-209.28386286666665,30.90000000000037,124.53164412067045,32.965984727239174,93.63164412067007,2.0659847272388028
2023-10-02,3,-7.685412358024699,37.59999999999985,9.816627488299268,26.449276977677048,27.783372511700584,11.150723022322804
2023-10-02,1,-24.603824,28.500000000000192,13.180863710047998,27.275514937097764,15.319136289952194,1.2244850629024278
2023-10-02,5,20.920679553255123,24.199999999998667,7.061022133001016,30.01598539283153,17.13897786699765,5.815985392832864
2023-10-04,4,22.242434399999997,25.200000000000777,5.2071738446912,28.190362332411894,19.99282615530958,2.9903623324111166
2023-10-04,1,-38.2618295,34.4000000000011,17.518673572858997,27.869447983601965,16.881326427142103,6.530552016399135
2023-10-04,8,172.3084305,36.70000000000062,119.37734835156598,24.81280575969157,82.67734835156537,11.88719424030905
2023-10-10,1,-16.495946,30.200000000000227,10.605785441492,26.922935149278498,19.594214558508227,3.277064850721729
2023-10-10,1,-21.665,25.299999999999212,12.24748733,27.147717017301957,13.052512669999212,1.8477170173027453
2023-10-11,4,-47.669684,26.999999999999247,27.790041013898666,27.290325330104178,0.7900410138994189,0.2903253301049311
2023-10-11,4,255.31992866956523,31.600000000000517,115.21540036003297,31.190963287564358,83.61540036003245,0.40903671243615847
2023-10-13,2,53.333,38.19999999999935,11.347139477999997,25.551789767286483,26.852860521999354,12.648210232712866
2023-10-13,2,0.0,30.399999999999316,7.936260000000001,25.369341197961177,22.463739999999316,5.03065880203814
2023-10-13,3,-82.9923640309247,25.100000000000122,41.202581862503266,25.339640707919543,16.102581862503143,0.2396407079194205
2023-10-17,3,-118.54200169999999,25.900000000000922,56.01873470251522,24.815822302605717,30.118734702514296,1.084177697395205
2023-10-17,2,135.33120119999998,31.09999999999946,40.99490109307919,25.83230004227924,9.894901093079731,5.267699957720222
2023-10-17,3,39.057857399999996,33.90000000000004,9.664736440741795,27.138031818210962,24.235263559258247,6.761968181789079
2023-10-17,3,-19.696132103030305,46.200000000000685,14.822379195730983,26.27230088239119,31.377620804269704,19.927699117609496
2023-10-19,3,89.05431896666667,46.19999999999847,30.501945048240543,27.87472193620806,15.698054951757925,18.325278063790407
2023-10-23,1,-19.756,41.400000000000325,11.641185112,27.0647021008285,29.758814888000323,14.335297899171824
2023-10-25,5,-9.731339823529414,20.700000000000163,9.098385310226648,29.830833160421506,11.601614689773514,9.130833160421343
2023-10-26,11,142.77229613682172,23.299999999999432,98.91436003114373,25.009933072207325,75.6143600311443,1.7099330722078925
2023-10-31,5,-36.48700725751634,35.20000000000189,23.20367886908278,29.66921667786196,11.996321130919114,5.530783322139932
2023-10-31,3,103.67079248333334,29.200000000000337,36.59370630951794,28.09009340975398,7.393706309517604,1.1099065902463572
2023-10-31,2,0.11646400000000057,37.20000000000168,7.894150577376,25.36973961339211,29.30584942262568,11.83026038660957
2023-11-01,1,-35.39778612222222,22.999999999999687,16.609047667990023,27.74490197952518,6.390952332009665,4.744901979525494
2023-11-01,9,-166.26245199343936,23.400000000000087,115.18862189047871,22.25540869611423,91.78862189047862,1.144591303885857
2023-11-01,1,-47.587273,35.49999999999942,20.480453079346,28.2749749156242,15.019546920653418,7.225025084375218
2023-11-03,8,-27.399859833333338,82.1000000000005,18.982951690851337,32.942255798306476,63.11704830914917,49.15774420169403
2023-11-03,2,-64.913029,28.69999999999928,31.406604243413998,25.14727813622412,2.7066042434147164,3.5527218637751616
2023-11-09,2,-0.03164599999999851,29.399999999999427,7.947702117636,25.36923293914534,21.452297882363425,4.030767060854085
2023-11-15,7,-406.1069202666667,38.10000000000091,260.2582421586812,33.2789276873796,222.15824215868028,4.821072312621311
2023-11-15,5,45.29382866231883,24.699999999999722,19.910278238659203,30.16321037376781,4.78972176134052,5.463210373768089
2023-11-16,5,114.0476699,46.69999999999952,56.15654704691111,30.57851505681139,9.456547046911588,16.12148494318813
2023-11-16,3,66.0542868,20.000000000000018,20.9161373086876,27.535820024355655,0.9161373086875813,7.535820024355637
2023-11-16,2,4.358423500000001,44.39999999999999,6.360402248799,25.384251068624536,38.03959775120099,19.015748931375455
2023-11-21,1,-21.614848,30.999999999998806,12.231558954496,27.14553610368699,18.768441045502804,3.8544638963118167
2023-11-22,4,-83.01750949444445,63.59999999999921,44.47355482120056,26.835263294734414,19.126445178798654,36.764736705264795
2023-11-22,7,39.28031159999999,22.299999999999542,23.722586890843594,36.4623862335095,1.4225868908440518,14.162386233509956
2023-11-27,1,18.15,26.200000000000667,0.3978362999999992,25.416318955808663,25.80216370000067,0.7836810441920044
2023-11-28,2,18.387856799999998,29.600000000000737,1.287836168251202,25.432244806723453,28.312163831749533,4.167755193277284
2023-11-28,2,-8.3404837,29.600000000000737,10.951895329474201,25.34080896991201,18.648104670526536,4.259191030088726
2023-11-30,4,-16.492286999999994,31.399999999999206,13.074891607975998,27.69169796159974,18.32510839202321,3.7083020383994665
2023-11-30,8,-192.3856089,49.79999999999984,133.2870584732268,39.6582684479679,83.48705847322697,10.141731552031942
2023-12-01,3,-1.3217555000000019,34.600000000000186,7.1644228861718355,26.543044475910502,27.43557711382835,8.056955524089684
2023-12-04,1,59.62085113809524,36.89999999999971,13.569061563161325,23.612914428143835,23.33093843683838,13.287085571855872
2023-12-07,2,-53.251772,22.500000000000853,27.190290194952002,25.187170504104884,4.6902901949511495,2.6871705041040315
2023-12-12,5,-137.999318,42.800000000000615,76.719852457102,29.056035839104357,33.91985245710138,13.743964160896258
2023-12-13,4,-219.7260219818182,21.200000000001218,108.99742082300786,25.075300607506186,87.79742082300663,3.8753006075049683
2023-12-13,1,-47.587273,111.20000000000019,20.480453079346,28.2749749156242,90.71954692065418,82.92502508437599
2023-12-15,1,-56.6147218,38.40000000000066,23.347588873123602,28.667543227882145,15.052411126877058,9.732456772118514
2023-12-15,5,-100.93238199999999,20.500000000001073,57.17857153419799,29.27993710527012,36.67857153419692,8.779937105269045
2023-12-19,2,9.12452739705882,23.800000000000487,4.637141127155032,25.40055558622666,19.162858872845455,1.6005555862261716
2023-12-21,9,-123.26248171531992,24.599999999999067,85.39772648215424,22.91929235034438,60.79772648215517,1.6807076496546856
2023-12-22,9,-48.17442362142857,20.400000000000418,33.375818778009176,24.078589300411913,12.975818778008758,3.6785893004114953
2023-12-22,6,-6.619236348540156,29.90000000000048,6.500441185268624,26.767199876591764,23.399558814731858,3.1328001234087175
2024-03-05,3,52.77806642873564,30.399999999999316,15.382958265081054,27.34019697333592,15.017041734918262,3.0598030266633955
2024-03-06,6,32.7043312,25.199999999998557,16.401473476442664,25.564432827496006,8.798526523555893,0.3644328274974491
2024-03-08,7,-87.41675140945947,40.99999999999993,57.06000950459414,35.55680381185677,16.060009504594213,5.443196188143162
2024-03-12,5,185.3476195,33.90000000000004,93.7450961765855,31.009199400210996,59.845096176585464,2.8908005997890456
2024-03-14,8,52.06614720000003,33.799999999999386,36.07205157392642,29.707463026972647,2.272051573927037,4.092536973026739
2024-03-14,3,-17.933137099999996,21.700000000000053,14.087609304003033,26.29827834071749,7.61239069599702,4.598278340717439
2024-03-20,2,42.86577520789473,20.100000000000673,7.562546878817664,25.51598210246122,12.53745312118301,5.415982102460546
2024-03-20,1,-47.587273,57.79999999999896,20.480453079346,28.2749749156242,37.31954692065296,29.52502508437476
2024-03-21,7,32.17216253571429,31.09999999999946,19.190400245475757,36.41157988733063,11.909599754523704,5.31157988733117
2024-03-21,3,-102.36983049043062,41.499999999998764,49.27859960954189,25.054116740718314,7.778599609543129,16.44588325928045
2024-03-21,5,30.901348667005077,20.199999999999108,12.322721102409742,30.076273204366593,7.877278897589365,9.876273204367486
2024-03-26,1,-19.489487,27.500000000000302,11.556540050174,27.053112496619967,15.943459949826302,0.446887503380335
2024-03-29,6,-123.32844010000001,22.300000000001763,74.47149241943967,30.33691629220396,52.17149241943791,8.036916292202196
2024-04-01,3,-1.1883071764706017,42.29999999999956,7.108805139063967,26.545010816289935,35.19119486093559,15.754989183709622
2024-04-04,2,43.503299999999996,20.400000000000418,7.793054167799997,25.51816303145882,12.60694583220042,5.118163031458401
2024-04-05,7,-40.2353631,53.40000000000123,26.9769518658001,35.89403843172344,26.423048134201128,17.50596156827779
2024-04-10,5,321.247057,117.59999999999992,165.38978473277297,31.830094230241322,47.78978473277304,85.7699057697586
2024-04-10,4,-59.7743222,30.200000000000227,33.50320429105228,27.134492228077228,3.303204291052051,3.0655077719229986
2024-04-11,7,-224.9720114,30.000000000001137,144.7658393473561,34.573611127713775,114.76583934735496,4.573611127712638
2024-04-19,1,-14.078647,28.400000000001757,9.838046444494001,26.81781630455541,18.561953555507756,1.5821836954463464
2024-04-23,6,59.57636635375492,23.800000000000487,32.05165717653902,24.742513544989833,8.25165717653853,0.942513544989346
2024-04-23,4,-15.547802058139517,35.199999999999676,12.629112345803435,27.703857103895118,22.57088765419624,7.496142896104558
2024-04-25,8,-108.76120339621846,38.000000000000256,75.35106684734092,36.254201318770725,37.35106684734066,1.7457986812295303
2024-04-25,3,100.19986809942529,23.500000000000743,35.14711642731383,28.038949876515517,11.64711642731309,4.538949876514774
2024-04-26,2,0.0,23.499999999998522,7.936260000000001,25.369341197961177,15.563739999998521,1.8693411979626546
2024-04-26,6,31.214960519230754,27.89999999999848,15.534068956531595,25.6099873407407,12.365931043466887,2.29001265925778
2024-04-26,5,-67.61812499999999,33.8000000000016,39.615661700625,29.48117047194687,5.815661700623394,4.3188295280547315
2024-04-29,4,-48.462799999999994,24.399999999999977,28.164376961066665,27.280114886429192,3.764376961066688,2.880114886429215
2024-05-01,1,-47.587273,56.70000000000064,20.480453079346,28.2749749156242,36.21954692065464,28.425025084376443
2024-05-02,5,-36.390181,28.599999999998627,23.152633131208997,29.66980155279352,5.447366868789629,1.0698015527948925
2024-05-02,2,-10.146130704545453,22.099999999998232,11.60475589431968,25.334631974192927,10.495244105678552,3.234631974194695
2024-05-10,4,-73.04844018137354,26.299999999999102,39.76834019472493,26.963603437554834,13.468340194725826,0.6636034375557323
2024-05-14,4,62.620279800000006,29.50000000000008,24.264763153710405,28.710180008734227,5.235236846289677,0.7898199912658548
2024-05-17,1,34.7009293,23.200000000000998,5.654444547538599,24.696584009031504,17.5455554524624,1.4965840090305065
2024-05-23,5,-98.756255,22.400000000000198,56.031341317195,29.293081908785506,33.6313413171948,6.893081908785309
2024-05-29,2,-48.389399999999995,21.999999999999797,25.432221800399997,25.203804348346303,3.4322218004001996,3.2038043483465053
2024-05-29,1,-27.8299707,29.799999999999827,14.2054943542614,27.415807393269382,15.594505645738426,2.384192606730444
2024-05-31,6,-219.9704629,27.29999999999899,130.75548435808366,33.29284953601048,103.45548435808468,5.992849536011487
2024-05-31,1,-27.76012442073171,30.799999999999716,14.183311036273233,27.41277005275632,16.61668896372648,3.387229947243398
2024-06-03,6,-75.60225713617012,30.999999999998806,46.67592254858169,28.877143341106574,15.675922548582882,2.122856658892232
2024-06-04,1,-30.94493333333333,21.700000000000053,15.194812716533331,27.55126489081999,6.5051872834667215,5.851264890819937
2024-06-04,2,21.831462799999994,22.199999999998887,0.042745321255203715,25.44402514887597,22.157254678743683,3.244025148877082
2024-06-07,7,382.2797574179487,84.69999999999978,242.4205198752996,38.91401582452986,157.72051987529983,45.78598417546991
2024-06-12,5,-321.247057,77.19999999999949,173.326044732773,27.949135587513197,96.12604473277351,49.250864412486294
2024-06-12,2,-20.627460500000005,36.79999999999906,15.394448383143004,25.29877605710956,21.405551616856055,11.5012239428895
2024-06-13,6,-159.3828560277778,24.900000000001032,95.46946407439101,31.439691705416294,70.56946407438998,6.539691705415262
2024-06-13,1,-19.643125,33.69999999999873,11.60533578625,27.059793610154358,22.09466421374873,6.640206389844373
